timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
160694307,-0.0012873934,-0.0010682628,-0.002990841,0.004,0,1.1558695,-0.4293932,-9.6205,0.004,-9190,0.12173594,0.13807493,0.4504629,2147483647,0.0,0.0
160698307,-0.0011709497,-0.001162432,-0.0025659176,0.004,0,1.1468515,-0.43640625,-9.602605,0.004,-13190,0.12173594,0.13807493,0.4504629,2147483647,0.0,0.0
160702306,-0.0007619449,-0.0014989258,-0.00320082,0.003999,0,1.1527989,-0.43654266,-9.616146,0.003999,-17189,0.12173594,0.13807493,0.4504629,2147483647,0.0,0.0
160706307,-0.002442314,-0.0016891018,-0.0023123475,0.004001,0,1.1514972,-0.44538656,-9.622339,0.004001,-399,0.11276993,0.143141,0.44201475,2147483647,0.0,0.0
160711111,-0.0021316626,-0.0013755817,-0.0018637739,0.004804,0,1.14372,-0.4337077,-9.637313,0.004804,-5203,0.11276993,0.143141,0.44201475,2147483647,0.0,0.0
160715108,-0.0024436258,-0.0013733932,-0.0026353432,0.003997,0,1.1474004,-0.43929914,-9.65786,0.003997,-9200,0.11276993,0.143141,0.44201475,2147483647,0.0,0.0
160719141,-0.0011951405,-0.00097623945,-0.003733495,0.004033,0,1.1449984,-0.4379604,-9.62531,0.004033,-2858,0.11986622,0.1502825,0.4450804,2147483647,0.0,0.0
160723117,-0.0015950596,-0.0013849238,-0.0025486622,0.003976,0,1.1496477,-0.43943337,-9.642403,0.003976,-6834,0.11986622,0.1502825,0.4450804,2147483647,0.0,0.0
160727108,-0.0011860151,-0.0018182088,-0.0032930807,0.003991,0,1.1436312,-0.44517377,-9.641126,0.003991,-424,0.12151712,0.1519117,0.43990287,2147483647,0.0,0.0
160731108,-0.0011968727,-0.0020479052,-0.0038169636,0.004,0,1.1599971,-0.44600198,-9.663887,0.004,-4424,0.12151712,0.1519117,0.43990287,2147483647,0.0,0.0
160735108,-0.0014789233,-0.0017866497,-0.0020112605,0.004,0,1.1684159,-0.42965612,-9.676316,0.004,-8424,0.12151712,0.1519117,0.43990287,2147483647,0.0,0.0
160739149,-0.00063966034,-0.0017003872,-0.0028844427,0.004041,0,1.1624061,-0.42371404,-9.651466,0.004041,-2033,0.12704055,0.14340873,0.45191306,2147483647,0.0,0.0
160743108,-0.0008492625,-0.0010427671,-0.0020280774,0.003959,0,1.1563327,-0.42784104,-9.64326,0.003959,-5992,0.12704055,0.14340873,0.45191306,2147483647,0.0,0.0
160747110,-0.00041800248,-0.0020034786,-0.0021314186,0.004002,0,1.153974,-0.43060818,-9.630339,0.004002,-1226,0.1374444,0.14323024,0.44490147,2147483647,0.0,0.0
160751108,-0.0006318176,-0.0030701614,-0.0022068538,0.003998,0,1.137715,-0.43155444,-9.601577,0.003998,-5224,0.1374444,0.14323024,0.44490147,2147483647,0.0,0.0
160755117,-0.0006468304,-0.002663307,-0.002963585,0.004009,0,1.143558,-0.43611053,-9.599732,0.004009,-9233,0.1374444,0.14323024,0.44490147,2147483647,0.0,0.0
160759118,-0.0017085534,-0.0018067254,-0.0027485504,0.004001,0,1.144819,-0.44481513,-9.618689,0.004001,-2002,0.12316803,0.15354088,0.43472534,2147483647,0.0,0.0
160763108,-0.0008814703,-0.0016250046,-0.0040519726,0.00399,0,1.1464983,-0.43203896,-9.620461,0.00399,-5992,0.12316803,0.15354088,0.43472534,2147483647,0.0,0.0
160767108,-0.0019189839,-0.00063403574,-0.0026683868,0.004,0,1.1456776,-0.44745386,-9.635906,0.004,-1222,0.13586004,0.14874256,0.45329028,2147483647,0.0,0.0
160771115,0.0002971786,-0.0017208369,-0.0035388297,0.004007,0,1.1400576,-0.4447631,-9.663301,0.004007,-5229,0.13586004,0.14874256,0.45329028,2147483647,0.0,0.0
160775108,-0.0012871912,-0.0020241232,-0.0029654359,0.003993,0,1.1317348,-0.43966973,-9.670356,0.003993,-9222,0.13586004,0.14874256,0.45329028,2147483647,0.0,0.0
160779122,-0.0017154656,-0.0022399973,-0.0030568182,0.004014,0,1.1353964,-0.44850254,-9.657398,0.004014,-2004,0.13586004,0.14874256,0.45329028,2147483647,0.0,0.0
160783110,-0.0017042325,-0.0025517424,-0.0027330625,0.003988,0,1.1452551,-0.45419845,-9.644457,0.003988,-5992,0.13586004,0.14874256,0.45329028,2147483647,0.0,0.0
160787108,-0.0007407614,-0.0017951535,-0.0023442328,0.003998,0,1.1494093,-0.44886312,-9.653447,0.003998,-423,0.13586004,0.14874256,0.45329028,2147483647,0.0,0.0
160791108,-0.0013882137,-0.0020206908,-0.0027514272,0.004,0,1.1473387,-0.4503696,-9.637265,0.004,-3623,0.13586004,0.14874256,0.45329028,2147483647,0.0,0.0
160795108,-0.0003392504,-0.0020395836,-0.0035179055,0.004,0,1.1416554,-0.43956673,-9.621111,0.004,-7623,0.13586004,0.14874256,0.45329028,2147483647,0.0,0.0
160799122,-0.0006735326,-0.0025936002,-0.00434814,0.004014,0,1.1377931,-0.43090233,-9.620511,0.004014,-2005,0.112910695,0.14331949,0.4488078,2147483647,0.0,0.0
160803108,-0.0010940792,-0.0016204813,-0.0038308522,0.003986,0,1.1336591,-0.44286177,-9.635085,0.003986,-5991,0.112910695,0.14331949,0.4488078,2147483647,0.0,0.0
160807108,-0.0017182014,-0.0017147035,-0.0032847715,0.004,0,1.1419134,-0.44384465,-9.655555,0.004,-424,0.12187286,0.14530566,0.45707074,2147483647,0.0,0.0
160811108,-0.0021323129,-0.0025516725,-0.0027216591,0.004,0,1.1381083,-0.44487137,-9.629885,0.004,-4424,0.12187286,0.14530566,0.45707074,2147483647,0.0,0.0
160815108,-0.0015032552,-0.0025628442,-0.0031599258,0.004,0,1.1451133,-0.45986578,-9.6400385,0.004,-8424,0.12187286,0.14530566,0.45707074,2147483647,0.0,0.0
160819108,-0.0026774057,-0.001611795,-0.0033748818,0.004,0,1.1449975,-0.44503677,-9.64565,0.004,-1990,0.13406454,0.15398711,0.45148954,2147483647,0.0,0.0
160823108,-0.0023551262,-0.0024601973,-0.0032519854,0.004,0,1.1446848,-0.4454985,-9.626197,0.004,-5990,0.13406454,0.15398711,0.45148954,2147483647,0.0,0.0
160827108,-0.002016853,-0.002540523,-0.0022994825,0.004,0,1.1549314,-0.44039983,-9.607179,0.004,-9990,0.13406454,0.15398711,0.45148954,2147483647,0.0,0.0
160831108,-0.0004196894,-0.0023248014,-0.0022308321,0.004,0,1.1543041,-0.436001,-9.614606,0.004,-3624,0.13034044,0.15019326,0.44146538,2147483647,0.0,0.0
160835108,-0.00032369178,-0.0020200245,-0.002773504,0.004,0,1.1640711,-0.4161148,-9.630474,0.004,-7624,0.13034044,0.15019326,0.44146538,2147483647,0.0,0.0
160839907,-0.00090855686,-0.0025539491,-0.0028337375,0.004799,0,1.1410749,-0.43513766,-9.638785,0.004799,-2791,0.110833675,0.14820708,0.43342087,2147483647,0.0,0.0
160843901,-0.0017105605,-0.0027675917,-0.0028324316,0.003994,0,1.1472675,-0.45988387,-9.64058,0.003994,-6785,0.110833675,0.14820708,0.43342087,2147483647,0.0,0.0
160847907,-0.00041723557,-0.0025377027,-0.0022252917,0.004006,0,1.1362698,-0.44816586,-9.626208,0.004006,-423,0.1162848,0.143141,0.44194192,2147483647,0.0,0.0
160851901,-0.001483363,-0.0023246147,-0.0022087963,0.003994,0,1.1408271,-0.44737718,-9.661117,0.003994,-4417,0.1162848,0.143141,0.44194192,2147483647,0.0,0.0
160855906,-0.0016906395,-0.0017887552,-0.00200602,0.004005,0,1.1509483,-0.45158085,-9.647064,0.004005,-8422,0.1162848,0.143141,0.44194192,2147483647,0.0,0.0
160859901,-0.0016797243,-0.0009186224,-0.0013892857,0.003995,0,1.1438371,-0.45421943,-9.655319,0.003995,-1217,0.1162848,0.143141,0.44194192,2147483647,0.0,0.0
160863907,-0.0014744541,-0.0007182901,-0.0018251038,0.004006,0,1.1477964,-0.46255112,-9.649982,0.004006,-5223,0.1162848,0.143141,0.44194192,2147483647,0.0,0.0
160867900,-0.00062527985,-0.00167873,-0.0019235442,0.003993,0,1.1430422,-0.46391925,-9.647008,0.003993,-9216,0.1162848,0.143141,0.44194192,2147483647,0.0,0.0
160871907,-0.0011641488,-0.0014738516,-0.0022377663,0.004007,0,1.1374034,-0.45387313,-9.641519,0.004007,-13223,0.1162848,0.143141,0.44194192,2147483647,0.0,0.0
160875900,-0.0011789271,-0.0026638247,-0.0029510036,0.003993,0,1.147011,-0.43897933,-9.6174555,0.003993,-17216,0.1162848,0.143141,0.44194192,2147483647,0.0,0.0
160879907,-0.0011864173,-0.0010784613,-0.0033125093,0.004007,0,1.1516685,-0.44530672,-9.637934,0.004007,-1218,0.119871974,0.13970412,0.44535822,2147483647,0.0,0.0
160883940,-0.000633935,-0.0022195792,-0.0023347682,0.004033,0,1.138093,-0.45427686,-9.630557,0.004033,-5251,0.119871974,0.13970412,0.44535822,2147483647,0.0,0.0
160887907,-0.0016833069,-0.0014541707,-0.0014776997,0.003967,0,1.1296318,-0.43375623,-9.63149,0.003967,-9218,0.119871974,0.13970412,0.44535822,2147483647,0.0,0.0
160891900,-0.0013545211,-0.0011271215,-0.0011781174,0.003993,0,1.1246608,-0.4430933,-9.6173725,0.003993,-3616,0.11979584,0.15019326,0.4416839,2147483647,0.0,0.0
160895907,-0.0027521625,-0.0022088294,-0.0018648016,0.004007,0,1.1191589,-0.45979562,-9.628129,0.004007,-7623,0.11979584,0.15019326,0.4416839,2147483647,0.0,0.0
160899901,-0.001355128,-0.0016590152,-0.0011649282,0.003994,0,1.1200262,-0.45730746,-9.643147,0.003994,-417,0.12855262,0.14133331,0.44003505,2147483647,0.0,0.0
160903954,-0.0021039532,-0.0024093718,-0.0013494518,0.004053,0,1.139171,-0.45298025,-9.628414,0.004053,-4470,0.12855262,0.14133331,0.44003505,2147483647,0.0,0.0
160907901,-0.0027783362,-0.0025545086,-0.0028162438,0.003947,0,1.1479357,-0.43268555,-9.608138,0.003947,-8417,0.12855262,0.14133331,0.44003505,2147483647,0.0,0.0
160911914,-0.0027924846,-0.0025796308,-0.0037723249,0.004013,0,1.1591094,-0.45054388,-9.625914,0.004013,-3630,0.117931865,0.15182246,0.4365792,2147483647,0.0,0.0
160915901,-0.0022518185,-0.0025684608,-0.0033583783,0.003987,0,1.1379213,-0.44855338,-9.650608,0.003987,-7617,0.117931865,0.15182246,0.4365792,2147483647,0.0,0.0
160919907,-0.0020460226,-0.002363546,-0.003685421,0.004006,0,1.1497935,-0.44744676,-9.645461,0.004006,-1223,0.11787108,0.13410258,0.43364567,2147483647,0.0,0.0
160923900,-0.0011798155,-0.0025601587,-0.0030645118,0.003993,0,1.1593628,-0.43451035,-9.602961,0.003993,-5216,0.11787108,0.13410258,0.43364567,2147483647,0.0,0.0
160927907,-0.0015151204,-0.0021510613,-0.0037017656,0.004007,0,1.1539315,-0.4400096,-9.620623,0.004007,-9223,0.11787108,0.13410258,0.43364567,2147483647,0.0,0.0
160931905,-0.0017086655,-0.0023425573,-0.002843799,0.003998,0,1.1590976,-0.43962651,-9.614852,0.003998,-3621,0.12510045,0.15552707,0.44313395,2147483647,0.0,0.0
160935906,-0.0015046305,-0.0020312795,-0.0031724288,0.004001,0,1.1565415,-0.44876087,-9.622589,0.004001,-7622,0.12510045,0.15552707,0.44313395,2147483647,0.0,0.0
160939901,-0.0019364224,-0.0024673995,-0.0035805847,0.003995,0,1.1636984,-0.44350907,-9.624553,0.003995,-2017,0.12525272,0.13454881,0.4504827,2147483647,0.0,0.0
160943907,-0.0012886486,-0.001816489,-0.003078355,0.004006,0,1.1720763,-0.44761458,-9.615846,0.004006,-6023,0.12525272,0.13454881,0.4504827,2147483647,0.0,0.0
160947914,-0.0021329657,-0.0014887792,-0.0027506358,0.004007,0,1.1621734,-0.45002055,-9.605636,0.004007,-10030,0.12525272,0.13454881,0.4504827,2147483647,0.0,0.0
160951906,-0.0015004996,-0.0025600549,-0.0030538135,0.003992,0,1.1499838,-0.45216238,-9.61363,0.003992,-2022,0.12525272,0.13454881,0.4504827,2147483647,0.0,0.0
160955901,-0.0011754245,-0.0024460682,-0.0027434619,0.003995,0,1.1434735,-0.4463917,-9.614586,0.003995,-6017,0.12525272,0.13454881,0.4504827,2147483647,0.0,0.0
160959907,-0.000120821445,-0.0025656498,-0.0032955138,0.004006,0,1.1484854,-0.44101512,-9.6396475,0.004006,379,0.12152096,0.14485943,0.4400881,2147483647,0.0,0.0
160963946,-0.0011856093,-0.0025656517,-0.0032734496,0.004039,0,1.1430693,-0.4438577,-9.6345825,0.004039,-3660,0.12152096,0.14485943,0.4400881,2147483647,0.0,0.0
160967941,-0.001413805,-0.0035422875,-0.0037806649,0.003995,0,1.1502327,-0.44671145,-9.647336,0.003995,-7655,0.12152096,0.14485943,0.4400881,2147483647,0.0,0.0
160971901,-0.0020243055,-0.0026550088,-0.0027175504,0.00396,0,1.1387901,-0.44658962,-9.640948,0.00396,-2017,0.13407221,0.13988261,0.45185998,2147483647,0.0,0.0
160975907,-0.0009654093,-0.0030883662,-0.0029437176,0.004006,0,1.1445004,-0.43917683,-9.634422,0.004006,-6023,0.13407221,0.13988261,0.45185998,2147483647,0.0,0.0
160979901,-0.0030091244,-0.003435951,-0.0039571533,0.003994,0,1.1364038,-0.43385896,-9.642906,0.003994,383,0.11105248,0.13437031,0.44398093,2147483647,0.0,0.0
160983907,-0.0024535244,-0.0021304016,-0.002834124,0.004006,0,1.143946,-0.42600462,-9.6380825,0.004006,-3623,0.11105248,0.13437031,0.44398093,2147483647,0.0,0.0
160987900,-0.0025488294,-0.0014738529,-0.0022090732,0.003993,0,1.1483594,-0.44066116,-9.645809,0.003993,-7616,0.11105248,0.13437031,0.44398093,2147483647,0.0,0.0
160992706,-0.0016064402,-0.00094247755,-0.0022425635,0.004806,0,1.1449844,-0.4467877,-9.645275,0.004806,-2822,0.11822298,0.13454881,0.45062837,2147483647,0.0,0.0
160996706,-0.0015069357,-0.0024619275,-0.0033759973,0.004,0,1.146139,-0.45163602,-9.648571,0.004,-6822,0.11822298,0.13454881,0.45062837,2147483647,0.0,0.0
161000710,-0.002755148,-0.0025321115,-0.001963977,0.004004,0,1.141181,-0.44976637,-9.632425,0.004004,-425,0.11786341,0.14820708,0.43327522,2147483647,0.0,0.0
161004707,-0.0014822419,-0.0029632982,-0.0021920395,0.003997,0,1.132747,-0.45583412,-9.633279,0.003997,-4422,0.11786341,0.14820708,0.43327522,2147483647,0.0,0.0
161008706,-0.0017068447,-0.0025516725,-0.002730341,0.003999,0,1.1519966,-0.43575677,-9.632777,0.003999,-8421,0.11786341,0.14820708,0.43327522,2147483647,0.0,0.0
161012707,-0.0013830866,-0.0020144316,-0.0025386573,0.004001,0,1.1455208,-0.42680585,-9.63218,0.004001,-2823,0.114489295,0.14838557,0.44014114,2147483647,0.0,0.0
161016707,-0.002228117,-0.002005645,-0.0022017448,0.004,0,1.1422478,-0.4265001,-9.638979,0.004,-6823,0.114489295,0.14838557,0.44014114,2147483647,0.0,0.0
161020707,-0.0004278663,-0.0018041893,-0.0026704022,0.004,0,1.1590074,-0.4341924,-9.619479,0.004,-423,0.13055734,0.13988261,0.45193282,2147483647,0.0,0.0
161024707,-0.0009511949,-0.002005645,-0.0022282049,0.004,0,1.1740202,-0.43902022,-9.637884,0.004,-4423,0.13055734,0.13988261,0.45193282,2147483647,0.0,0.0
161028707,-0.0008461724,-0.0020128665,-0.0024446207,0.004,0,1.1643451,-0.4384875,-9.617599,0.004,-8423,0.13055734,0.13988261,0.45193282,2147483647,0.0,0.0
161032707,-0.001494224,-0.0022319886,-0.0027432786,0.004,0,1.1578567,-0.43268922,-9.617121,0.004,-2016,0.13055734,0.13988261,0.45193282,2147483647,0.0,0.0
161036707,-0.00085620506,-0.0010621533,-0.002787506,0.004,0,1.1561447,-0.4378523,-9.62997,0.004,-6016,0.13055734,0.13988261,0.45193282,2147483647,0.0,0.0
161040733,-0.0019272123,-0.0022458679,-0.0031639964,0.004026,0,1.1534698,-0.44826388,-9.629614,0.004026,-449,0.123381086,0.1502825,0.44500756,2147483647,0.0,0.0
161044707,-0.0017168965,-0.0015995922,-0.0030666357,0.003974,0,1.1402035,-0.4533778,-9.632094,0.003974,-4423,0.123381086,0.1502825,0.44500756,2147483647,0.0,0.0
161048707,-0.0009510613,-0.0020059117,-0.0022282002,0.004,0,1.1486902,-0.44341478,-9.629909,0.004,-8423,0.123381086,0.1502825,0.44500756,2147483647,0.0,0.0
161052707,-0.0016957227,-0.0020056437,-0.0022127782,0.004,0,1.1518801,-0.4426696,-9.638513,0.004,-2823,0.13019969,0.15001476,0.4346723,2147483647,0.0,0.0
161056707,-0.0005247696,-0.0032825347,-0.0022034892,0.004,0,1.1612567,-0.44985458,-9.626925,0.004,-6823,0.13019969,0.15001476,0.4346723,2147483647,0.0,0.0
161060715,-0.00031299732,-0.0023253579,-0.00223303,0.004008,0,1.1757635,-0.44104895,-9.622943,0.004008,-430,0.12489124,0.15173322,0.43303695,2147483647,0.0,0.0
161064707,-0.0007496271,-0.0018057754,-0.0027708428,0.003992,0,1.172136,-0.44487888,-9.612598,0.003992,-4422,0.12489124,0.15173322,0.43303695,2147483647,0.0,0.0
161068707,-0.001711994,-0.0009613544,-0.0029852514,0.004,0,1.1552048,-0.45206994,-9.582487,0.004,-8422,0.12489124,0.15173322,0.43303695,2147483647,0.0,0.0
161072707,-0.0008668746,-0.0017152348,-0.0033023984,0.004,0,1.15548,-0.4375332,-9.627121,0.004,-2023,0.12876567,0.13807493,0.45031726,2147483647,0.0,0.0
161076706,-0.0017027133,-0.0018010668,-0.0025372661,0.003999,0,1.1492939,-0.43897605,-9.63572,0.003999,-6022,0.12876567,0.13807493,0.45031726,2147483647,0.0,0.0
161080707,-0.0009623761,-0.0008498116,-0.0027910182,0.004001,0,1.1559669,-0.43807554,-9.638484,0.004001,-423,0.14447224,0.14675638,0.44466317,2147483647,0.0,0.0
161084707,-0.0020201756,-0.0009473855,-0.0024469565,0.004,0,1.1513573,-0.4349308,-9.629004,0.004,-4423,0.14447224,0.14675638,0.44466317,2147483647,0.0,0.0
161088707,-0.00041922196,-0.0014738514,-0.0022532016,0.004,0,1.1379857,-0.43668234,-9.612589,0.004,-8423,0.14447224,0.14675638,0.44466317,2147483647,0.0,0.0
161092707,-0.00066792587,-0.0020496969,-0.0039366214,0.004,0,1.1428013,-0.43794024,-9.623786,0.004,-2823,0.124746636,0.15860696,0.42605865,2147483647,0.0,0.0
161096707,-0.0010658546,-0.0025488806,-0.0026374834,0.004,0,1.1477472,-0.45009124,-9.617409,0.004,-6823,0.124746636,0.15860696,0.42605865,2147483647,0.0,0.0
161100707,-0.0014835531,-0.0015810358,-0.0022283308,0.004,0,1.1375936,-0.44637972,-9.631959,0.004,-423,0.13062197,0.15055023,0.4550515,2147483647,0.0,0.0
161104706,-0.0006470216,-0.002025068,-0.0029791563,0.003999,0,1.1334052,-0.44617787,-9.624558,0.003999,-4422,0.13062197,0.15055023,0.4550515,2147483647,0.0,0.0
161109507,4.9110873e-05,-0.0027505856,-0.0037337611,0.004801,0,1.1494361,-0.4406637,-9.632681,0.004801,-9223,0.13062197,0.15055023,0.4550515,2147483647,0.0,0.0
161113507,-0.0015006375,-0.003525911,-0.003348173,0.004,0,1.1427115,-0.4306385,-9.628925,0.004,-13223,0.13062197,0.15055023,0.4550515,2147483647,0.0,0.0
161117507,-0.0005378729,-0.0026583406,-0.002752426,0.004,0,1.1469187,-0.45033166,-9.64553,0.004,-17223,0.13062197,0.15055023,0.4550515,2147483647,0.0,0.0
161121507,-0.001062152,-0.0024380223,-0.002535854,0.004,0,1.1578732,-0.45349622,-9.627487,0.004,-21223,0.13062197,0.15055023,0.4550515,2147483647,0.0,0.0
161125507,-0.0011811984,-0.0025600581,-0.0030605912,0.004,0,1.1513063,-0.44405004,-9.608176,0.004,-3623,0.12330495,0.16077165,0.4413332,2147483647,0.0,0.0
161129514,-0.002021987,-0.0018051186,-0.0026383298,0.004007,0,1.1447262,-0.44326836,-9.625093,0.004007,-7630,0.12330495,0.16077165,0.4413332,2147483647,0.0,0.0
161133506,-0.0011777674,-0.0020385212,-0.0032874623,0.003992,0,1.1513321,-0.44254875,-9.642403,0.003992,-1223,0.13041082,0.1502825,0.4448619,2147483647,0.0,0.0
161137507,-0.0020217255,-0.002013904,-0.002525569,0.004001,0,1.155133,-0.44359875,-9.655602,0.004001,-5224,0.13041082,0.1502825,0.4448619,2147483647,0.0,0.0
161141507,-0.0011491023,-0.0019855557,-0.0014795294,0.004,0,1.1359636,-0.46224937,-9.629618,0.004,-9224,0.13041082,0.1502825,0.4448619,2147483647,0.0,0.0
161145507,-0.0014804654,-0.0029603187,-0.0020856701,0.004,0,1.1295451,-0.44626963,-9.637006,0.004,-3623,0.11815069,0.13798568,0.44713923,2147483647,0.0,0.0
161149517,-0.00031794637,-0.0033928251,-0.0024194357,0.00401,0,1.145462,-0.44256842,-9.670798,0.00401,-7633,0.11815069,0.13798568,0.44713923,2147483647,0.0,0.0
161153507,-0.0009722777,-0.0025656517,-0.0032778692,0.00399,0,1.1606377,-0.45349193,-9.64548,0.00399,-1219,0.11641981,0.15389787,0.44845712,2147483647,0.0,0.0
161157507,-0.0003353873,-0.0022466276,-0.0032994496,0.004,0,1.1459401,-0.4658262,-9.646308,0.004,-5219,0.11641981,0.15389787,0.44845712,2147483647,0.0,0.0
161161507,-0.00064904714,-0.0030918526,-0.0030576435,0.004,0,1.1321731,-0.4608485,-9.649462,0.004,-390,0.120005056,0.15398711,0.4517809,2147483647,0.0,0.0
161165507,-0.0013834572,-0.0026524744,-0.0025218327,0.004,0,1.1379585,-0.4718789,-9.637209,0.004,-4390,0.120005056,0.15398711,0.4517809,2147483647,0.0,0.0
161169525,-0.00096267666,-0.0025573035,-0.0029601401,0.004018,0,1.1386358,-0.45419383,-9.627789,0.004018,-8408,0.120005056,0.15398711,0.4517809,2147483647,0.0,0.0
161173507,-0.00053828757,-0.002127204,-0.0027629004,0.003982,0,1.1373289,-0.44619927,-9.643577,0.003982,-2023,0.121663645,0.1415118,0.4469738,2147483647,0.0,0.0
161177507,-0.00066303124,-0.0016215623,-0.003732613,0.004,0,1.1425961,-0.44355077,-9.643988,0.004,-6023,0.121663645,0.1415118,0.4469738,2147483647,0.0,0.0
161181507,-0.0010560559,-0.00051357434,-0.0021582241,0.004,0,1.1478925,-0.43365532,-9.644808,0.004,-390,0.1233107,0.15019326,0.44161105,2147483647,0.0,0.0
161185507,-0.00062739424,-0.00093336677,-0.0019420476,0.004,0,1.1416309,-0.42376623,-9.599326,0.004,-4390,0.1233107,0.15019326,0.44161105,2147483647,0.0,0.0
161189538,-0.0011440049,-0.0019853539,-0.0012655907,0.004031,0,1.1295661,-0.41292,-9.599783,0.004031,-8421,0.1233107,0.15019326,0.44161105,2147483647,0.0,0.0
161193506,-0.0004148088,-0.0027455946,-0.0021166971,0.003968,0,1.1388273,-0.41921595,-9.599127,0.003968,-389,0.1233107,0.15019326,0.44161105,2147483647,0.0,0.0
161197507,-0.0021254783,-0.0025433132,-0.0024034544,0.004001,0,1.1385005,-0.43571645,-9.615266,0.004001,-4390,0.1233107,0.15019326,0.44161105,2147483647,0.0,0.0
161201507,-0.0012825832,-0.0032943827,-0.0027200168,0.004,0,1.1432347,-0.44090053,-9.625599,0.004,-8390,0.1233107,0.15019326,0.44161105,2147483647,0.0,0.0
161205507,-0.0017060575,-0.0025516846,-0.0027308906,0.004,0,1.1408046,-0.43725336,-9.615943,0.004,-2024,0.121376365,0.15173322,0.43310976,2147483647,0.0,0.0
161209506,-0.00063402735,-0.0023278093,-0.0023328208,0.003999,0,1.1387267,-0.43641555,-9.61167,0.003999,-6023,0.121376365,0.15173322,0.43310976,2147483647,0.0,0.0
161213512,-0.0021411988,-0.002243781,-0.0031556506,0.004006,0,1.1455274,-0.42959836,-9.619345,0.004006,-395,0.11979775,0.14666714,0.44177648,2147483647,0.0,0.0
161217507,-0.002235222,-0.002015054,-0.0027374923,0.003995,0,1.1400913,-0.4325121,-9.637283,0.003995,-4390,0.11979775,0.14666714,0.44177648,2147483647,0.0,0.0
161221514,-0.0018101989,-0.0020182037,-0.0027440772,0.004007,0,1.1330426,-0.43567923,-9.630251,0.004007,-8397,0.11979775,0.14666714,0.44177648,2147483647,0.0,0.0
161225507,-0.0010999491,-0.002805016,-0.0042274822,0.003993,0,1.125093,-0.42431277,-9.619745,0.003993,-2024,0.12151521,0.15543783,0.43981025,2147483647,0.0,0.0
161229507,-0.00076059654,-0.0030997102,-0.003374702,0.004,0,1.1363832,-0.43681496,-9.608533,0.004,-6024,0.12151521,0.15543783,0.43981025,2147483647,0.0,0.0
161233506,-0.00056275446,-0.0018407295,-0.004050828,0.003999,0,1.1314912,-0.42504093,-9.64754,0.003999,-389,0.12165981,0.14856406,0.44678858,2147483647,0.0,0.0
161237506,-0.0011861882,-0.0015017987,-0.0033013904,0.004,0,1.1332061,-0.4378629,-9.657175,0.004,-4389,0.12165981,0.14856406,0.44678858,2147483647,0.0,0.0
161241507,-0.0026638694,-0.0024451904,-0.0027138423,0.004001,0,1.1260003,-0.448477,-9.61062,0.004001,-8390,0.12165981,0.14856406,0.44678858,2147483647,0.0,0.0
161245507,-0.0018187324,-0.0023471972,-0.0029480883,0.004,0,1.1513427,-0.43740216,-9.593896,0.004,-2024,0.11958854,0.14287326,0.43167946,2147483647,0.0,0.0
161249506,-0.0028987876,-0.0025796357,-0.0037705242,0.003999,0,1.1537435,-0.4443109,-9.618386,0.003999,-6023,0.11958854,0.14287326,0.43167946,2147483647,0.0,0.0
161253506,-0.00086587976,-0.0025656542,-0.0032800715,0.004,0,1.1416153,-0.45315334,-9.623352,0.004,-389,0.123518005,0.15751325,0.45161542,2147483647,0.0,0.0
161257507,-0.0007438785,-0.0030777552,-0.0025240968,0.004001,0,1.1581587,-0.45361263,-9.613746,0.004001,-4390,0.123518005,0.15751325,0.45161542,2147483647,0.0,0.0
161261506,-0.0004253383,-0.0025432261,-0.0024353296,0.003999,0,1.1621927,-0.4561525,-9.618496,0.003999,-8389,0.123518005,0.15751325,0.45161542,2147483647,0.0,0.0
161265507,-0.0010526574,-0.0025321157,-0.0019993605,0.004001,0,1.1656593,-0.4519306,-9.623412,0.004001,-2024,0.109043926,0.14287326,0.43189797,2147483647,0.0,0.0
161270307,-0.0009778369,-0.0020821039,-0.001781308,0.0047999998,0,1.1478025,-0.44020283,-9.624214,0.0047999998,-6824,0.109043926,0.14287326,0.43189797,2147483647,0.0,0.0
161274307,-0.0019974208,-0.0019832875,-0.0013552608,0.004,0,1.1445249,-0.45190406,-9.622026,0.004,-423,0.109043926,0.14287326,0.43189797,2147483647,0.0,0.0
161278307,-0.0011591621,-0.002532114,-0.0019971002,0.004,0,1.1426078,-0.43698153,-9.63254,0.004,-4423,0.109043926,0.14287326,0.43189797,2147483647,0.0,0.0
161282307,-0.0011568246,-0.0025291522,-0.001884356,0.004,0,1.1465886,-0.42799267,-9.638552,0.004,-8423,0.109043926,0.14287326,0.43189797,2147483647,0.0,0.0
161286307,-0.0011439713,-0.002088081,-0.0012639775,0.004,0,1.133916,-0.44796488,-9.646517,0.004,-2822,0.13571736,0.15209019,0.44640464,2147483647,0.0,0.0
161290307,-0.00041296065,-0.0025293205,-0.0019061532,0.004,0,1.152158,-0.45155957,-9.636161,0.004,-6822,0.13571736,0.15209019,0.44640464,2147483647,0.0,0.0
