timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
176299903,0.0002524529,-0.0006638784,0.00058873417,0.9503788,0.039822347,0.049754683,-0.3044977
176311913,-4.935416e-05,-0.00076750014,7.377006e-05,0.95038694,0.039818365,0.04975101,-0.30447364
176319907,-5.4273638e-05,-0.00088116643,7.006992e-05,0.95038277,0.039817628,0.049746923,-0.30448702
176331927,0.000284517,-0.00038383203,-0.00025001448,0.95037943,0.03981874,0.049741954,-0.3044981
176339903,-7.2061084e-07,0.00053579104,0.0005264622,0.95038074,0.03981897,0.04974286,-0.3044941
176351907,0.0001513235,0.00070961425,0.00071063533,0.95038885,0.039819963,0.049747255,-0.30446792
176363901,-0.00021876325,0.00053143373,-0.00018025376,0.95039153,0.039820224,0.049751766,-0.30445844
176371901,4.5631314e-05,0.00031352264,-7.1804505e-05,0.9503881,0.039821345,0.04975244,-0.30446935
176383907,-0.000752487,0.0001787307,0.00034481077,0.9503884,0.03981904,0.049755014,-0.30446833
176395909,-0.0004923027,0.0006323948,-4.066201e-05,0.9503922,0.0398146,0.049759537,-0.3044562
176424707,0.00041913026,0.00062338787,5.2491436e-05,0.95038867,0.039817706,0.049765736,-0.30446574
176444707,-0.00013872364,-0.00023551937,-1.769606e-05,0.9503867,0.039818548,0.049765293,-0.30447173
176452706,-0.00033228914,-0.0001688851,8.0094906e-05,0.9503878,0.03981629,0.04976486,-0.30446884
176464707,-0.00028739078,0.00026965328,9.2654955e-05,0.9503933,0.0398146,0.049766585,-0.30445144
176472707,-0.0003919003,0.0007160327,0.00034359633,0.9503913,0.039813485,0.04976855,-0.3044577
176484707,0.0004323445,4.917709e-05,0.0008490194,0.9503849,0.0398146,0.04976863,-0.30447713
176496707,0.0008874466,0.00011034554,-0.00031674653,0.9503831,0.03981992,0.049768407,-0.3044825
176508720,0.00022930006,-0.0004638515,-0.00068214955,0.95038164,0.039823234,0.049765866,-0.30448684
176520707,-0.00051571836,0.00027543074,-8.600275e-05,0.95038384,0.039817534,0.049766578,-0.30448058
176528707,-0.00013962307,0.00045485434,-0.00014211005,0.9503811,0.03981638,0.049767226,-0.3044895
176540707,4.326331e-05,0.00018679257,-0.0007078517,0.9503755,0.039816123,0.049767703,-0.30450696
176552707,0.000419782,-0.00037591788,-0.0006263375,0.9503648,0.039818387,0.04976472,-0.30454043
176561506,0.00014476548,-0.00061445194,0.0004872207,0.95036256,0.039818287,0.049762003,-0.30454755
176573507,-0.00015540142,-0.000451318,0.00046789204,0.9503637,0.039815724,0.049757726,-0.30454534
176581506,-4.4348417e-05,6.07447e-05,0.00011999137,0.95036286,0.039814796,0.049755413,-0.30454844
176593507,-0.00027523062,0.00037059607,-0.00049072877,0.95037144,0.03981176,0.049756426,-0.30452174
176605506,0.00019901065,0.00017296604,7.4229436e-05,0.9503749,0.039809547,0.04975818,-0.30451086
176613507,-5.5886572e-05,-9.257114e-06,0.0005553367,0.9503709,0.039808556,0.049757008,-0.30452368
176625507,-6.2447856e-05,-0.00035574054,0.00023842254,0.95036554,0.03980725,0.04975385,-0.30454144
176633507,-0.00040924968,-0.0004029842,-0.00039186655,0.95036465,0.03980521,0.049752202,-0.30454472
176649507,-0.0004922546,-1.29377e-05,0.00024588918,0.9503574,0.039800577,0.04974958,-0.30456832
176661507,-0.00054236513,0.00034176488,-1.207809e-05,0.95035946,0.039798025,0.049751833,-0.3045617
176669507,-0.00076360826,0.00013472419,-0.00040151225,0.9503566,0.03979668,0.04975348,-0.30457085
176681507,6.3974876e-05,0.00046362192,-0.0005529176,0.95034987,0.03979711,0.049756184,-0.30459106
176693506,-0.00013578904,0.0005595769,-0.00020338735,0.9503449,0.039799184,0.049759876,-0.30460554
176702306,-3.923732e-05,0.0011388942,-9.027426e-05,0.9503443,0.03980089,0.049764182,-0.30460653
176714307,-0.00083996786,-1.0146992e-05,-0.00061618467,0.95034504,0.03979755,0.04976847,-0.3046042
176722307,-0.0009194721,-0.0005431038,-0.00037325104,0.95034885,0.03979217,0.04976795,-0.30459303
176734307,0.00011739775,-0.0007058014,0.00018286519,0.950345,0.039790682,0.049763005,-0.30460608
176742310,0.00023551,-0.00038115354,0.00025850884,0.9503528,0.039789844,0.049760938,-0.30458218
176754307,8.393661e-06,0.000213978,0.0007575321,0.9503576,0.0397887,0.049760595,-0.3045672
176766307,0.00044619496,-7.255003e-06,0.00031343475,0.9503586,0.039789982,0.049760967,-0.3045641
176774307,0.00040959206,-0.0005024348,-0.0004692669,0.9503585,0.039790217,0.04975776,-0.30456442
176786307,0.0004400651,-0.00022587366,-8.60868e-06,0.9503733,0.039788652,0.049754657,-0.30451944
176798307,-0.0002037409,0.000837481,0.00052518817,0.9503671,0.039792076,0.049756397,-0.3045382
176806307,-0.0004339069,0.00039100845,3.2757176e-05,0.95036435,0.03979193,0.049758993,-0.30454603
176818307,0.00017862255,0.00037289097,-3.8314145e-05,0.9503664,0.03979144,0.04976127,-0.30453944
176826307,-0.00013427518,0.0005246602,0.00015069568,0.950373,0.039790485,0.049764413,-0.3045184
176839109,-5.6775636e-05,0.000120942364,-0.00081690983,0.950382,0.03978766,0.04976716,-0.3044902
176851108,-6.951392e-05,0.00053085166,-0.00056835194,0.95038486,0.039788853,0.049770035,-0.3044807
176859108,-0.00012860016,6.365799e-05,-8.281018e-05,0.950381,0.039789196,0.049769647,-0.30449292
176871108,0.00035517098,-0.000277651,0.000690931,0.95038193,0.039789066,0.04976572,-0.3044906
176879108,0.0006379637,-5.8446778e-05,0.00075506873,0.9503836,0.039791133,0.04976442,-0.30448526
176891108,0.0006778062,-1.149578e-05,0.00052196416,0.9503871,0.0397957,0.049764268,-0.3044738
176903108,-0.0001806512,0.00016780349,-0.00014863256,0.9503869,0.03979664,0.049764384,-0.3044742
176911108,-0.00049300375,-5.67236e-05,-0.00028379378,0.9503855,0.039795253,0.049763944,-0.3044787
176923108,-1.6721897e-06,9.015261e-05,-0.00054636993,0.95038295,0.039793983,0.049762584,-0.304487
176935108,0.00027493678,0.00049812,6.659818e-05,0.950385,0.03979632,0.04976318,-0.30448034
176943111,-0.00013179053,0.0004963557,0.00014387933,0.950386,0.039796807,0.049763,-0.30447724
176955108,-0.00065241975,0.00106483,0.00055697584,0.9503819,0.039796304,0.0497676,-0.30448952
176963112,-0.0005875565,0.0008914494,8.495385e-05,0.95038277,0.039794993,0.049771816,-0.30448613
176975107,-2.6908587e-05,-5.980255e-05,-0.00035466952,0.950381,0.03979399,0.049771957,-0.30449185
176983906,-0.00050377054,-0.00047392864,-0.00022312463,0.95037884,0.03979155,0.04977033,-0.30449885
176999906,-0.00011433044,3.4153112e-05,0.00072192424,0.95037526,0.039790913,0.049766596,-0.30451107
177011910,-0.0001247517,0.0005479824,0.0013780021,0.9503745,0.039789896,0.04976717,-0.3045136
177019901,0.0002342494,0.0006194201,0.0012396894,0.9503769,0.039791513,0.04976849,-0.3045051
177031906,0.00065952697,7.5015705e-05,-0.00035317033,0.95037454,0.03979577,0.04976901,-0.3045124
177039907,0.00041297125,-7.292931e-05,-0.000671186,0.9503804,0.039795984,0.04976855,-0.3044939
177051901,-0.00051341497,0.00015649665,-0.0003852793,0.950384,0.039793596,0.049769763,-0.30448267
177063907,-7.17073e-05,8.923537e-05,-0.00032074726,0.95037985,0.039792303,0.049772073,-0.30449533
177071907,0.00032396923,0.0005803701,-7.636938e-05,0.95037717,0.039793678,0.049773827,-0.3045036
177083900,0.0003358493,0.0010572348,0.00011427468,0.95037633,0.039797243,0.0497796,-0.3045047
177095915,0.0006128234,-0.00013258541,4.2582396e-05,0.95037365,0.039800674,0.04977901,-0.30451274
177103906,0.00032406137,-0.00022070738,-0.00032472378,0.9503742,0.039801348,0.04977686,-0.30451122
177115901,-0.00049913186,0.0002144319,-2.0497944e-05,0.950378,0.03979849,0.04977552,-0.30449983
177124706,-0.00013652432,0.00017987145,0.00017393846,0.95037854,0.03979775,0.049774863,-0.3044984
177140707,-0.0001979149,0.00014287466,0.00028518634,0.9503662,0.039797667,0.0497731,-0.30453724
177148707,-0.00027602818,0.00048380857,0.0006358443,0.9503704,0.039795466,0.049775485,-0.30452403
177160706,6.535626e-05,0.00036269822,0.0001439196,0.9503568,0.039798588,0.049776666,-0.3045661
177172706,0.00086288666,-0.00042272103,-3.087637e-05,0.9503444,0.0398023,0.049772028,-0.30460504
177180707,0.0008793993,-0.0007880046,0.0005610364,0.9503409,0.039805282,0.049767766,-0.30461615
177192706,0.0001688276,-0.0011952326,-0.00046441238,0.95034534,0.03980552,0.049760412,-0.30460325
177200707,-0.00018390932,-0.0009812748,-0.00015362748,0.9503508,0.03980322,0.049756214,-0.3045872
177212707,0.00013349531,-0.00043646363,0.0007778561,0.9503516,0.039802633,0.04975266,-0.30458543
177224706,-0.00031612138,-0.00058095553,0.0001550687,0.9503539,0.039800547,0.04975058,-0.30457884
177232707,-0.00010509486,-0.0005412756,0.0001689815,0.95035684,0.039798785,0.049748745,-0.30457023
177244706,0.00046374096,-0.0005224177,0.00012001721,0.95035976,0.039798677,0.049744062,-0.30456185
177253507,0.0009943736,-0.0003298088,-0.00014723046,0.950359,0.03980164,0.049739104,-0.30456504
177265507,0.00049264135,-0.0005104372,-0.0001016194,0.95035505,0.039803162,0.049732946,-0.30457783
177277553,-0.00036032114,-0.00040429877,0.0003612712,0.9503537,0.039802443,0.049729504,-0.30458272
177289507,-6.1878236e-05,-0.00024760538,0.00027660956,0.9503531,0.039801024,0.049727887,-0.3045851
177301507,0.00029188162,-7.349695e-05,0.0004447084,0.95034254,0.03980499,0.04972382,-0.30461815
177309507,0.00031775498,0.00041610003,2.3806933e-05,0.95034045,0.03980697,0.049723823,-0.30462438
177321506,0.00032145565,0.00039030658,-0.00012779934,0.95033675,0.039810024,0.049724165,-0.30463555
177333506,0.00039213913,0.00026333705,0.0006060831,0.95033383,0.0398126,0.04972299,-0.30464453
177341507,0.0006528373,0.00022761931,0.0011663523,0.95033896,0.03981479,0.049723376,-0.30462825
177353507,0.00060539215,3.317895e-05,-0.00035915896,0.9503356,0.039818265,0.049720906,-0.30463842
177365507,-7.264316e-08,0.0006569582,-0.00033727195,0.950334,0.039819777,0.04972182,-0.30464303
177373507,0.0002723288,-0.0002147588,-0.00037860172,0.95033747,0.03982001,0.04972212,-0.30463248
177385507,0.0005631121,-0.0003005101,-0.0002768042,0.9503364,0.039822403,0.049719132,-0.30463585
177393507,0.0005312047,0.00038458093,0.000113436254,0.9503368,0.03982444,0.049719688,-0.30463418
177406307,0.0003058135,0.0005159476,0.00026299898,0.9503379,0.039828088,0.049721416,-0.30463007
177414307,0.00011789729,0.00019895565,0.00011194195,0.95033854,0.039828617,0.049722187,-0.30462784
177430308,0.00023632008,1.837581e-05,-4.4616172e-05,0.9503362,0.03982723,0.049724195,-0.30463493
177442306,-0.00031128724,0.0006836122,0.0003659234,0.95034486,0.03982586,0.049727604,-0.30460763
177450307,-0.00063164125,0.00067187275,-9.52743e-06,0.9503451,0.039824355,0.049730867,-0.3046066
177462307,-0.00012540142,0.00073949795,-0.000101864105,0.95035094,0.039824057,0.049735866,-0.30458745
177470307,-0.00029086426,0.0009977135,0.00014971802,0.9503535,0.039824445,0.049739357,-0.30457887
177482307,-0.00044972135,0.0007282124,6.523286e-05,0.9503576,0.039821737,0.04974458,-0.30456558
177494307,0.00037540396,0.0005179228,-0.00019871513,0.95036113,0.039821263,0.04974686,-0.3045545
177502307,0.00063326367,0.0005131324,5.1837415e-06,0.95035386,0.03982482,0.04974631,-0.3045765
177514307,-0.00023219816,0.0007624595,0.0001132153,0.95035154,0.039826956,0.049747523,-0.30458325
177526306,-0.0006355321,-0.0003441465,-0.00045796973,0.9503623,0.039821718,0.04974955,-0.3045499
177534307,-0.00041630992,-0.00019821664,0.00010398682,0.9503616,0.039819587,0.04974831,-0.3045527
177547129,-0.00029822695,-8.230982e-05,0.00045235036,0.95036495,0.039816625,0.04974858,-0.30454266
177555108,3.601727e-05,0.00011157151,4.692562e-05,0.9503634,0.039817307,0.049748763,-0.3045474
177571108,-2.0529842e-05,0.00018930912,-5.508703e-05,0.9503531,0.039818678,0.049747378,-0.30457938
177579108,-0.0005216036,-0.00015773415,-0.00041643064,0.9503493,0.039818026,0.04974522,-0.30459204
177591112,-0.00035138032,0.00040207116,-0.0002606192,0.95035,0.039815053,0.04974554,-0.30459005
177603108,0.0003945342,0.00082754856,-6.143586e-05,0.9503538,0.03981436,0.049749665,-0.30457747
177611113,0.00047096342,0.0006268802,0.00051766285,0.9503548,0.03981791,0.049752507,-0.30457345
177623108,6.6549983e-06,0.00038745557,0.00040014344,0.95035654,0.039819904,0.04975454,-0.3045678
177635108,-7.192418e-05,-0.00015744404,-0.00057484396,0.9503529,0.039818056,0.049755212,-0.30457923
177643111,3.088382e-05,-0.0005652779,-0.00087785535,0.9503517,0.03981548,0.0497544,-0.30458334
177655107,0.00043535937,0.00036861678,-0.0007665886,0.95035005,0.03981544,0.049753785,-0.30458862
177663107,0.0003116849,0.00073658745,-0.0006379152,0.95034105,0.03981848,0.04975461,-0.30461597
177675108,0.00032665534,0.00028590637,-0.0009149178,0.95032865,0.03982275,0.049755264,-0.30465403
177683901,0.00015692296,0.00020042015,-0.00053312536,0.9503265,0.03982399,0.049754784,-0.30466068
177695906,-0.00035584695,0.00017415255,0.00016965717,0.9503278,0.03982132,0.049755152,-0.30465692
177707900,-0.0003678325,-0.0002904823,0.00021330593,0.95033485,0.039815728,0.049753528,-0.30463588
177715901,-0.000371753,0.0004661407,-0.0002617659,0.95033807,0.039813668,0.049754515,-0.3046259
177727907,-0.0003598706,0.0007442755,-0.00039070938,0.9503492,0.039811056,0.049761828,-0.30459028
177739907,-0.00035110337,-0.00036080298,-0.00073931436,0.9503606,0.039805003,0.049761683,-0.3045558
177747900,-6.483402e-05,0.00017502334,-0.000546532,0.95036,0.039802905,0.049761828,-0.30455765
177759907,0.00022550422,0.00025563058,0.0002876639,0.95036024,0.039803166,0.04976405,-0.3045565
177767907,-0.00021360174,-0.00032918365,0.00036832644,0.95036215,0.039802086,0.04976349,-0.30455083
177779901,0.00013472012,-0.00073412433,-0.0001052781,0.9503586,0.0397999,0.049758863,-0.30456313
177791906,0.0002742319,-0.00021632109,-0.00042665028,0.9503565,0.039798945,0.049753208,-0.30457085
177799925,3.255438e-05,0.00038341281,-4.411768e-05,0.9503564,0.03979741,0.049752295,-0.30457136
177811901,0.0004892737,0.00031740486,-0.00012226333,0.95035774,0.039799068,0.049751528,-0.30456692
177819901,5.341717e-06,0.0002870669,-0.00016447855,0.9503588,0.039797995,0.049751572,-0.3045641
177832707,-0.0001455323,-0.00019271276,-0.00081332447,0.950355,0.039795928,0.049751937,-0.30457583
177844706,0.00014881208,-0.0002315354,-0.00014025345,0.9503502,0.03979776,0.049750865,-0.3045907
177852707,0.00021707802,-0.00044020615,0.0004033118,0.95035064,0.03979868,0.049749304,-0.3045895
177864707,-7.798185e-05,-0.00035713916,0.000112290494,0.9503518,0.03979791,0.04974672,-0.3045865
177872706,-0.0004989008,0.00013940071,-1.5094178e-05,0.95035565,0.039795816,0.049746957,-0.30457458
177884706,-0.0003449238,0.00021347823,-0.0008472884,0.9503611,0.039793182,0.049748797,-0.3045576
177896707,0.00018454232,-0.0002835996,-0.0004133752,0.950361,0.039793104,0.049747486,-0.30455837
177904711,-0.00015214924,-0.00035496335,0.00026959972,0.95036256,0.039791573,0.04974622,-0.30455387
177916706,-0.00045352103,9.21539e-05,-4.961714e-05,0.9503724,0.039786156,0.04974616,-0.30452383
177924706,-0.0001995446,0.00080242555,-0.00023659784,0.95037943,0.03978424,0.049748037,-0.30450204
177940707,-0.00017245999,0.0013431979,5.306839e-05,0.95037097,0.03978822,0.049758375,-0.30452582
177952707,0.00053386437,0.0004248356,-0.00013010483,0.9503711,0.039790086,0.04976167,-0.30452472
177961507,-6.789609e-05,0.00013392651,-0.00012745755,0.9503694,0.039789617,0.049763095,-0.30452982
177973507,5.9098704e-05,3.449293e-05,-1.3660872e-05,0.95037043,0.039787985,0.049764156,-0.30452672
177981506,0.00039477833,0.0002534116,0.00017016567,0.9503712,0.03978897,0.049763773,-0.30452427
177993507,0.0004572916,0.00018726429,0.00059041055,0.9503647,0.03979236,0.049763817,-0.3045442
178005507,-0.00011870067,-0.000740465,-0.00029270165,0.9503598,0.03979202,0.049758747,-0.30456027
178013507,8.904247e-05,-5.6369696e-05,-0.00033007166,0.9503644,0.03979045,0.04975763,-0.30454624
178025507,-0.00028117816,0.00033785496,0.00025050621,0.95036083,0.03979137,0.049758833,-0.30455726
178037507,-0.0006819507,-0.00025167107,-0.00031591603,0.95036036,0.039789185,0.049760915,-0.30455872
178045507,-0.0005051986,-0.00016195723,-0.00037923525,0.95036274,0.039787102,0.049761605,-0.30455118
178057506,-0.00011973025,-0.0004228023,-0.00021392968,0.9503691,0.039784294,0.049762003,-0.3045315
178065507,-0.0005386635,0.00010255049,-4.9362658e-05,0.9503687,0.039782126,0.049762875,-0.30453327
178077507,-0.00061523914,-8.514756e-05,0.0001922315,0.95035934,0.03977836,0.049763273,-0.3045627
178089507,-0.00052776665,-0.00050214585,0.00057518913,0.950348,0.03977431,0.049758397,-0.30459937
178097507,0.00020251353,-0.00044282782,0.0005682694,0.9503457,0.03977414,0.04975623,-0.30460694
178110309,0.00032805343,-0.0011110762,0.0001496689,0.9503525,0.039772492,0.04975065,-0.304587
178118307,0.000104943174,-0.00092363614,-0.00056969584,0.95035046,0.039771035,0.049745925,-0.30459428
178130307,-0.000106043415,0.0004938524,5.5250945e-05,0.95034736,0.039769534,0.049745955,-0.3046041
178142307,0.00028815068,0.000701332,0.001150879,0.9503461,0.03977113,0.04974964,-0.3046072
178150307,-0.00031221274,0.00042092171,0.0006740617,0.95034575,0.039771024,0.04975006,-0.30460835
178162307,-0.0004345799,0.000587814,0.0002940325,0.95034486,0.03977043,0.049752485,-0.30461076
178170307,0.00018638384,0.0001952973,0.00049561146,0.9503448,0.039772492,0.049752325,-0.3046108
178182308,0.00016298704,0.00012121152,0.00042370288,0.9503458,0.039774753,0.04975232,-0.30460733
178194307,-0.00050463574,-1.8324004e-05,-2.4237903e-05,0.95034856,0.03977232,0.0497539,-0.30459884
178202307,-0.0005979814,-0.00041286182,-3.6261277e-05,0.95035034,0.03976907,0.049753517,-0.30459365
178214307,-0.0004506514,2.4364912e-05,2.4609966e-05,0.9503488,0.039764356,0.049753025,-0.30459917
178226307,0.0002503303,-1.1697877e-05,-0.00033234688,0.9503463,0.03976235,0.0497524,-0.3046073
178234310,0.000297667,-0.0003301066,-0.00027808174,0.9503431,0.03976263,0.049749732,-0.30461782
178247108,-4.0268293e-05,0.000115129864,0.00020897249,0.9503275,0.039763246,0.049745183,-0.3046671
178255108,-0.00014022714,-3.3467077e-06,0.00091436144,0.95033306,0.039760727,0.049745966,-0.3046501
178267114,1.6700942e-06,-0.00053630304,0.00065015606,0.95034003,0.03975815,0.049743976,-0.30462867
178275108,-0.00031829055,-0.00023362762,0.00012623519,0.95034266,0.03975605,0.049743578,-0.30462122
178291108,7.6770084e-05,-0.0004168013,0.00083836634,0.95034164,0.0397533,0.049739,-0.30462524
178303108,3.1628413e-05,-5.9786486e-05,0.0008512031,0.95034176,0.039753683,0.049736463,-0.3046252
178311107,0.00051713275,4.3566106e-05,0.0005745039,0.9503426,0.039755467,0.04973573,-0.30462256
178323108,0.0008323393,0.00027750467,0.00027081138,0.9503452,0.03976053,0.04973589,-0.30461362
178335108,-0.0007335985,0.00051746366,0.00032013585,0.9503478,0.039759748,0.049738552,-0.3046053
178343108,-0.000326555,0.0009729682,0.00052393693,0.9503453,0.039759565,0.049742106,-0.30461252
178355108,0.00038496044,0.00051653455,0.0007209503,0.9503415,0.03976362,0.04974488,-0.3046233
178363108,0.00029527798,0.00039414014,0.0011237125,0.9503434,0.039765816,0.04974645,-0.30461708
178375108,0.000554135,0.00055456324,0.00047606416,0.9503429,0.039770428,0.04974743,-0.30461773
178383108,0.00010744622,7.0589245e-05,0.0006760942,0.95034164,0.03977181,0.049747027,-0.30462155
178395901,-4.4301618e-05,-0.00033845985,0.00018091011,0.9503415,0.03977066,0.04974413,-0.30462256
178407907,-0.00067659107,0.00031374942,0.00044767512,0.95034647,0.03976635,0.049746078,-0.30460712
178415907,0.0001411991,0.00017557456,0.00017515663,0.9503455,0.03976639,0.049745284,-0.30461052
178427901,-0.00019936147,0.00045183045,-0.00018318626,0.9503356,0.03976838,0.049744125,-0.30464122
178439907,-0.0007737115,0.0004525436,0.0003163286,0.9503336,0.0397657,0.049749024,-0.30464715
178447907,-0.0002840145,-0.000136849,0.00011942256,0.95033133,0.039765302,0.049750414,-0.30465397
178459901,-0.00029367057,0.0001298748,-6.2373e-06,0.9503332,0.03976321,0.04975004,-0.3046485
178467900,-0.00077583315,0.00020247512,-0.00016210997,0.95033425,0.039760265,0.049751777,-0.3046455
178479907,-0.00072040036,-0.00060650683,-0.00028982922,0.95033747,0.039754003,0.049752984,-0.30463597
178491901,-0.0003160654,-0.0005123962,0.00053242804,0.950343,0.039749175,0.049750987,-0.30461943
178499901,-0.00027480628,-0.00044023595,0.00048660068,0.9503469,0.0397472,0.049749125,-0.30460793
178511907,-0.0005634909,-0.00028006407,0.00019519473,0.9503489,0.039743237,0.049747568,-0.30460262
178520707,-0.0004099037,-7.2369585e-05,0.00075083866,0.9503489,0.039740488,0.049748015,-0.304603
178532707,0.00013692549,-0.00060234754,0.00045840675,0.95034695,0.039739467,0.049744558,-0.3046094
178544707,0.00015546859,-0.00016970956,-0.00023668981,0.9503432,0.039738826,0.049740396,-0.30462205
178552707,0.00031100074,-0.00016365107,0.00014062459,0.95034194,0.039739907,0.04973889,-0.30462614
178564707,-0.0001665958,-0.00095022493,0.00040311925,0.9503398,0.03973983,0.049734063,-0.30463362
178572707,0.0005275107,-0.0010936812,-0.00023006462,0.9503358,0.039741043,0.049727842,-0.30464688
178584707,-0.0001591706,2.4113338e-05,3.7882943e-05,0.95033586,0.039742425,0.049723472,-0.30464733
178596707,-0.0005716712,0.00081536465,0.0005169357,0.95033777,0.03974027,0.04972859,-0.30464074
178604707,-0.00045007223,0.00051286316,0.00010120333,0.95033646,0.03973749,0.049732562,-0.3046446
178616707,-2.931524e-05,-0.00023964769,-0.00034013297,0.95033914,0.039735176,0.04973315,-0.3046364
178628706,-0.00026674801,0.0001643484,-0.0010421069,0.950344,0.039733373,0.049734745,-0.304621
178640743,-0.00022979744,0.0005017442,-0.0013981184,0.95033264,0.039733306,0.049737666,-0.304656
178652707,0.0007213511,0.0004007368,-0.0003198979,0.95033157,0.039737266,0.04973938,-0.3046586
178660707,0.00095459784,-0.00015239464,0.00016195723,0.9503312,0.03974183,0.049737398,-0.30465972
178673507,-0.0002448063,-0.000556563,-0.00029828283,0.95032716,0.039743386,0.04973362,-0.30467242
178681507,-0.000915213,-3.900612e-06,-0.0005871847,0.950325,0.039739423,0.049734138,-0.30467957
178693507,7.910421e-07,0.00014556444,-0.00039120927,0.95032156,0.03973826,0.049736515,-0.30469048
178705527,0.0005230379,-0.0008370392,-0.00019327342,0.95032126,0.03974006,0.049733024,-0.30469158
178713507,3.480434e-05,-0.00044927048,0.0002258597,0.95032585,0.03973996,0.04973136,-0.30467752
178725507,-0.00028918614,-2.5875634e-05,3.4145545e-05,0.9503274,0.039738476,0.04973169,-0.30467284
178737506,0.00012380537,1.5213853e-05,0.0007268451,0.95032066,0.03973989,0.049730334,-0.30469376
178745507,-0.00020517665,-0.00051636854,0.00024342397,0.9503219,0.03973884,0.04972894,-0.30469057
178757507,-6.9262576e-05,-0.00043288316,-0.0007348701,0.9503174,0.039736837,0.0497273,-0.30470476
178765507,0.00016252731,-0.00017596572,-0.00061587594,0.95030797,0.03973804,0.04972448,-0.30473477
178777507,1.5912112e-05,-4.6421774e-05,-0.0006234711,0.95029575,0.039739538,0.049720988,-0.30477318
178785507,-0.000215078,0.00047077925,-0.00015062233,0.9502906,0.03973992,0.04972065,-0.30478913
178797507,-0.0001282742,0.0011274808,-0.00014321879,0.950286,0.03974151,0.049723446,-0.30480295
178809507,-0.00025119458,0.000660434,0.00025790045,0.9502804,0.039742038,0.04972758,-0.30481952
178818307,0.00018102163,0.00042976253,-0.00025033345,0.9502828,0.039741162,0.0497288,-0.30481204
178830307,0.0003607273,-0.00044338987,-0.00041549932,0.9502855,0.039739057,0.049725737,-0.30480456
178842307,-0.00086056255,0.0002918786,-0.0001004457,0.9502846,0.039736345,0.049726557,-0.30480722
178850308,-0.0010471798,-9.8303426e-05,0.00011340575,0.95028985,0.03973183,0.049727987,-0.30479163
178862307,-0.00014342938,-0.0007493114,0.0011538797,0.9502984,0.039729416,0.049724646,-0.30476537
178870307,0.00028051186,-0.00049001817,0.0008420126,0.950297,0.039730284,0.049720477,-0.30477053
178882307,0.00023388193,-0.0005679531,-0.00042803655,0.9502945,0.039730318,0.049715314,-0.3047793
178894307,0.00015493552,-0.0003842553,-0.00037796889,0.9502943,0.03972884,0.04971072,-0.30478066
178902307,-0.00022635062,6.240676e-06,0.00027301954,0.9502939,0.039727885,0.04970973,-0.30478227
178914307,-1.4372752e-05,8.562126e-05,-0.00020857691,0.95030445,0.0397241,0.04971066,-0.30474988
178926307,0.00051084085,0.00016701815,-0.00045173755,0.9503025,0.03972507,0.04971095,-0.30475578
178934307,0.00018171675,0.00012841681,0.00012444006,0.950305,0.03972508,0.04971185,-0.30474743
178946307,-0.00031274487,-0.0006998703,0.00026921486,0.95030814,0.039722953,0.04970991,-0.30473825
178955108,-0.00021970784,-0.0012367575,0.00024241186,0.9503079,0.039720397,0.049704246,-0.30474022
178967108,-0.0003889436,-0.0002339636,0.00020087301,0.9503086,0.03971739,0.049700394,-0.30473897
178979108,-0.00057251006,0.00060641556,0.0003840779,0.95030355,0.039716873,0.049702153,-0.3047546
178987108,-0.0008996362,0.0015531656,0.00018507103,0.95030504,0.03971536,0.04970823,-0.30474946
178999108,-0.00020016253,0.00069906865,-0.00010267855,0.9503067,0.039713312,0.049714405,-0.30474347
179007108,-0.0004209634,0.0006244533,0.00041209883,0.95030624,0.039712843,0.0497161,-0.30474463
179019108,-0.00042740337,0.00063445687,0.00017368398,0.9503043,0.039711557,0.049719006,-0.30475035
179031108,5.205057e-05,0.0010046853,0.0001950881,0.9503015,0.03971343,0.04972404,-0.30475795
179039108,0.0005569641,0.0003380617,2.6582275e-05,0.9502997,0.039716825,0.04972445,-0.30476323
179051108,-0.00023104623,-0.0008684789,-0.00023223925,0.95029885,0.039716724,0.04972123,-0.30476648
179063108,-0.0010595799,-0.00016506249,-0.00036298623,0.9503013,0.0397102,0.049719814,-0.30475974
179071108,-0.0002759255,-0.00012178032,0.0003380212,0.9503038,0.03970774,0.049720455,-0.30475214
179083108,-0.00025674573,4.15697e-05,0.00040511042,0.95030344,0.03970703,0.04971846,-0.30475375
179091108,-0.0002487374,-5.572557e-05,-7.430138e-05,0.9503013,0.03970694,0.049718324,-0.30476046
179103907,-0.0004048096,-0.00043417036,0.00024030847,0.9502981,0.03970481,0.049714927,-0.30477127
179111907,-0.0004681428,-0.00032310397,0.00028466247,0.9502976,0.03970285,0.04971284,-0.30477363
179123901,7.497624e-05,-0.00022768474,-0.00059247506,0.95029795,0.03970163,0.04970908,-0.30477297
179135906,0.00016266026,-2.3593544e-05,-0.00050878106,0.95030016,0.039701287,0.0497078,-0.30476654
179143907,5.001691e-05,-0.0001688205,0.0002360188,0.9502994,0.03970144,0.049706433,-0.3047691
179155901,-4.813145e-05,-9.759783e-05,8.899695e-05,0.950297,0.039701097,0.049703747,-0.30477712
179167915,0.00062763196,0.0005021312,-8.486747e-05,0.95029557,0.03970502,0.04970435,-0.304781
