timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,delta_vxy[0],delta_vxy[1],delta_vz,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
144558165,144558165,0.0,0.0,144558165,0.0,0.0,0.09648515,0.0,0.0,0.0,0.0,0.0,0.08619517,0.0,0.0,0.0,-0.61070997,0.0,-0.0061895214,-0.08619517,140.76897,0.17804123,0,1,0,1,0,0,0,0,0,1,1
144658214,144658214,0.0,0.0,144658214,0.0,0.0,0.0964971,0.0,0.0,0.0,0.0,0.0,0.08612076,0.0,0.0,0.0,-0.61043197,0.0,-0.0062013776,-0.08612076,140.91412,0.17803642,0,1,0,1,0,0,0,0,0,1,1
144758254,144758254,0.0,0.0,144758254,0.0,0.0,0.09649042,0.0,0.0,0.0,0.0,0.0,0.08573366,0.0,0.0,0.0,-0.6105283,0.0,-0.006194599,-0.08573366,141.05934,0.17803447,0,1,0,1,0,0,0,0,0,1,1
144858408,144858408,0.0,0.0,144858408,0.0,0.0,0.096472666,0.0,0.0,0.0,0.0,0.0,0.08551397,0.0,0.0,0.0,-0.610653,0.0,-0.006176744,-0.08551397,141.2048,0.17803964,0,1,0,1,0,0,0,0,0,1,1
144968525,144968525,0.0,0.0,144968525,0.0,0.0,0.09675467,0.0,0.0,0.0,0.0,0.0,0.08516425,0.0,0.0,0.0,-0.61073375,0.0,-0.006458575,-0.08516425,141.36482,0.17847566,0,1,0,1,0,0,0,0,0,1,1
145068573,145068573,0.0,0.0,145068573,0.0,0.0,0.0967097,0.0,0.0,0.0,0.0,0.0,0.08526723,0.0,0.0,0.0,-0.61084557,0.0,-0.0064134924,-0.08526723,141.51031,0.17847231,0,1,0,1,0,0,0,0,0,1,1
145168615,145168615,0.0,0.0,145168615,0.0,0.0,0.096687205,0.0,0.0,0.0,0.0,0.0,0.084769875,0.0,0.0,0.0,-0.6107734,0.0,-0.006390865,-0.084769875,141.65585,0.17847152,0,1,0,1,0,0,0,0,0,1,1
145268658,145268658,0.0,0.0,145268658,0.0,0.0,0.09665093,0.0,0.0,0.0,0.0,0.0,0.084442206,0.0,0.0,0.0,-0.61079454,0.0,-0.0063544656,-0.084442206,141.8015,0.1784709,0,1,0,1,0,0,0,0,0,1,1
145368878,145368878,0.0,0.0,145368878,0.0,0.0,0.09660646,0.0,0.0,0.0,0.0,0.0,0.08377315,0.0,0.0,0.0,-0.61098367,0.0,-0.006309875,-0.08377315,141.94746,0.17848304,0,1,0,1,0,0,0,0,0,1,1
145468922,145468922,0.0,0.0,145468922,0.0,0.0,0.09654646,0.0,0.0,0.0,0.0,0.0,0.08329436,0.0,0.0,0.0,-0.61104345,0.0,-0.0062497337,-0.08329436,142.09326,0.17847493,0,1,0,1,0,0,0,0,0,1,1
145568963,145568963,0.0,0.0,145568963,0.0,0.0,0.09651256,0.0,0.0,0.0,0.0,0.0,0.08335835,0.0,0.0,0.0,-0.6107993,0.0,-0.0062156534,-0.08335835,142.23914,0.1784733,0,1,0,1,0,0,0,0,0,1,1
145679006,145679006,0.0,0.0,145679006,0.0,0.0,0.09684148,0.0,0.0,0.0,0.0,0.0,0.08325487,0.0,0.0,0.0,-0.6106236,0.0,-0.0065443455,-0.08325487,142.39969,0.1789096,0,1,0,1,0,0,0,0,0,1,1
145779275,145779275,0.0,0.0,145779275,0.0,0.0,0.09682644,0.0,0.0,0.0,0.0,0.0,0.08324197,0.0,0.0,0.0,-0.61077064,0.0,-0.0065291235,-0.08324197,142.54607,0.1789261,0,1,0,1,0,0,0,0,0,1,1
145879320,145879320,0.0,0.0,145879320,0.0,0.0,0.09681358,0.0,0.0,0.0,0.0,0.0,0.0838093,0.0,0.0,0.0,-0.6107883,0.0,-0.006516098,-0.0838093,142.69218,0.1789119,0,1,0,1,0,0,0,0,0,1,1
145979365,145979365,0.0,0.0,145979365,0.0,0.0,0.09667368,0.0,0.0,0.0,0.0,0.0,0.08456967,0.0,0.0,0.0,-0.61051637,0.0,-0.0063760965,-0.08456967,142.8384,0.17849885,0,1,0,1,0,0,0,0,0,1,1
146079634,146079634,0.0,0.0,146079634,0.0,0.0,0.09660616,0.0,0.0,0.0,0.0,0.0,0.083536796,0.0,0.0,0.0,-0.61035424,0.0,-0.006308449,-0.083536796,142.98502,0.1784924,0,1,0,1,0,0,0,0,0,1,1
146179678,146179678,0.0,0.0,146179678,0.0,0.0,0.09649835,0.0,0.0,0.0,0.0,0.0,0.08264558,0.0,0.0,0.0,-0.6102749,0.0,-0.006200464,-0.08264558,143.13138,0.1784849,0,1,0,1,0,0,0,0,0,1,1
146279702,146279702,0.0,0.0,146279702,0.0,0.0,0.096417665,0.0,0.0,0.0,0.0,0.0,0.0820962,0.0,0.0,0.0,-0.61053866,0.0,-0.006119625,-0.0820962,143.2778,0.17847916,0,1,0,1,0,0,0,0,0,1,1
146389760,146389760,0.0,0.0,146389760,0.0,0.0,0.09669508,0.0,0.0,0.0,0.0,0.0,0.08163653,0.0,0.0,0.0,-0.6104009,0.0,-0.006396737,-0.08163653,143.43898,0.1789173,0,1,0,1,0,0,0,0,0,1,1
146489797,146489797,0.0,0.0,146489797,0.0,0.0,0.09659112,0.0,0.0,0.0,0.0,0.0,0.080726415,0.0,0.0,0.0,-0.6103924,0.0,-0.006292599,-0.080726415,143.58559,0.17891575,0,1,0,1,0,0,0,0,0,1,1
146590063,146590063,0.0,0.0,146590063,0.0,0.0,0.09651989,0.0,0.0,0.0,0.0,0.0,0.08021077,0.0,0.0,0.0,-0.6103516,0.0,-0.006221165,-0.08021077,143.73259,0.17893161,0,1,0,1,0,0,0,0,0,1,1
146690025,146690025,0.0,0.0,146690025,0.0,0.0,0.09648375,0.0,0.0,0.0,0.0,0.0,0.0801313,0.0,0.0,0.0,-0.61043346,0.0,-0.0061847796,-0.0801313,143.87924,0.17892388,0,1,0,1,0,0,0,0,0,1,1
146790124,146790124,0.0,0.0,146790124,0.0,0.0,0.09645382,0.0,0.0,0.0,0.0,0.0,0.08017664,0.0,0.0,0.0,-0.61055917,0.0,-0.006154635,-0.08017664,144.0262,0.17892194,0,1,0,1,0,0,0,0,0,1,1
146890167,146890167,0.0,0.0,146890167,0.0,0.0,0.096419305,0.0,0.0,0.0,0.0,0.0,0.07983057,0.0,0.0,0.0,-0.61057395,0.0,-0.0061198906,-0.07983057,144.17314,0.17891824,0,1,0,1,0,0,0,0,0,1,1
146990217,146990217,0.0,0.0,146990217,0.0,0.0,0.096395336,0.0,0.0,0.0,0.0,0.0,0.07971841,0.0,0.0,0.0,-0.6107377,0.0,-0.0060956627,-0.07971841,144.32016,0.17891794,0,1,0,1,0,0,0,0,0,1,1
147100344,147100344,0.0,0.0,147100344,0.0,0.0,0.096744776,0.0,0.0,0.0,0.0,0.0,0.08017693,0.0,0.0,0.0,-0.61054087,0.0,-0.006444771,-0.08017693,144.48209,0.1793537,0,1,0,1,0,0,0,0,0,1,1
147200513,147200513,0.0,0.0,147200513,0.0,0.0,0.096514955,0.0,0.0,0.0,0.0,0.0,0.080060095,0.0,0.0,0.0,-0.61049247,0.0,-0.00621474,-0.080060095,144.62946,0.1789532,0,1,0,1,0,0,0,0,0,1,1
147300554,147300554,0.0,0.0,147300554,0.0,0.0,0.09642855,0.0,0.0,0.0,0.0,0.0,0.0795915,0.0,0.0,0.0,-0.61052305,0.0,-0.00612813,-0.0795915,144.7767,0.17892201,0,1,0,1,0,0,0,0,0,1,1
147400658,147400658,0.0,0.0,147400658,0.0,0.0,0.0963738,0.0,0.0,0.0,0.0,0.0,0.07954607,0.0,0.0,0.0,-0.6103871,0.0,-0.0060731177,-0.07954607,144.92413,0.17892405,0,1,0,1,0,0,0,0,0,1,1
147500829,147500829,0.0,0.0,147500829,0.0,0.0,0.096372254,0.0,0.0,0.0,0.0,0.0,0.07955776,0.0,0.0,0.0,-0.6103145,0.0,-0.0060713305,-0.07955776,145.07175,0.17892154,0,1,0,1,0,0,0,0,0,1,1
147600905,147600905,0.0,0.0,147600905,0.0,0.0,0.096148714,0.0,0.0,0.0,0.0,0.0,0.07927777,0.0,0.0,0.0,-0.6103861,0.0,-0.0058475803,-0.07927777,145.2193,0.17851041,0,1,0,1,0,0,0,0,0,1,1
147700981,147700981,0.0,0.0,147700981,0.0,0.0,0.096067324,0.0,0.0,0.0,0.0,0.0,0.07939917,0.0,0.0,0.0,-0.610663,0.0,-0.0057659657,-0.07939917,145.36693,0.17848814,0,1,0,1,0,0,0,0,0,1,1
147811024,147811024,0.0,0.0,147811024,0.0,0.0,0.096401654,0.0,0.0,0.0,0.0,0.0,0.08004506,0.0,0.0,0.0,-0.61064464,0.0,-0.0060999384,-0.08004506,145.52937,0.17892215,0,1,0,1,0,0,0,0,0,1,1
147911258,147911258,0.0,0.0,147911258,0.0,0.0,0.09645557,0.0,0.0,0.0,0.0,0.0,0.080689736,0.0,0.0,0.0,-0.6106004,0.0,-0.0061536212,-0.080689736,145.6774,0.17892759,0,1,0,1,0,0,0,0,0,1,1
148011326,148011326,0.0,0.0,148011326,0.0,0.0,0.09647584,0.0,0.0,0.0,0.0,0.0,0.08039811,0.0,0.0,0.0,-0.610642,0.0,-0.0061736517,-0.08039811,145.82527,0.17892875,0,1,0,1,0,0,0,0,0,1,1
148111409,148111409,0.0,0.0,148111409,0.0,0.0,0.09647335,0.0,0.0,0.0,0.0,0.0,0.08059502,0.0,0.0,0.0,-0.6106603,0.0,-0.006170921,-0.08059502,145.97324,0.17892985,0,1,0,1,0,0,0,0,0,1,1
148211650,148211650,0.0,0.0,148211650,0.0,0.0,0.09652635,0.0,0.0,0.0,0.0,0.0,0.08107542,0.0,0.0,0.0,-0.61071587,0.0,-0.006223693,-0.08107542,146.12154,0.17894097,0,1,0,1,0,0,0,0,0,1,1
148311710,148311710,0.0,0.0,148311710,0.0,0.0,0.096532464,0.0,0.0,0.0,0.0,0.0,0.080795296,0.0,0.0,0.0,-0.61078537,0.0,-0.006229581,-0.080795296,146.26965,0.17893428,0,1,0,1,0,0,0,0,0,1,1
148411770,148411770,0.0,0.0,148411770,0.0,0.0,0.0965537,0.0,0.0,0.0,0.0,0.0,0.08165497,0.0,0.0,0.0,-0.61079884,0.0,-0.0062506013,-0.08165497,146.41785,0.17893207,0,1,0,1,0,0,0,0,0,1,1
148521814,148521814,0.0,0.0,148521814,0.0,0.0,0.09701606,0.0,0.0,0.0,0.0,0.0,0.08288324,0.0,0.0,0.0,-0.6109416,0.0,-0.0067126304,-0.08288324,146.5809,0.17508757,0,1,0,1,0,0,0,0,0,1,1
148622050,148622050,0.0,0.0,148622050,0.0,0.0,0.09707244,0.0,0.0,0.0,0.0,0.0,0.08241835,0.0,0.0,0.0,-0.6109223,0.0,-0.006768794,-0.08241835,146.72952,0.17509271,0,1,0,1,0,0,0,0,0,1,1
148722247,148722247,0.0,0.0,148722247,0.0,0.0,0.09704918,0.0,0.0,0.0,0.0,0.0,0.082159966,0.0,0.0,0.0,-0.6108923,0.0,-0.0067453156,-0.082159966,146.87817,0.17509602,0,1,0,1,0,0,0,0,0,1,1
148822197,148822197,0.0,0.0,148822197,0.0,0.0,0.09699378,0.0,0.0,0.0,0.0,0.0,0.08176236,0.0,0.0,0.0,-0.6110879,0.0,-0.006689727,-0.08176236,147.02652,0.1793709,0,1,0,1,0,0,0,0,0,1,1
148922237,148922237,0.0,0.0,148922237,0.0,0.0,0.09670768,0.0,0.0,0.0,0.0,0.0,0.08116014,0.0,0.0,0.0,-0.6112571,0.0,-0.0064034737,-0.08116014,147.1751,0.17895505,0,1,0,1,0,0,0,0,0,1,1
149022277,149022277,0.0,0.0,149022277,0.0,0.0,0.09656464,0.0,0.0,0.0,0.0,0.0,0.080332056,0.0,0.0,0.0,-0.6109218,0.0,-0.006260216,-0.080332056,147.32376,0.17893165,0,1,0,1,0,0,0,0,0,1,1
149122449,149122449,0.0,0.0,149122449,0.0,0.0,0.09649074,0.0,0.0,0.0,0.0,0.0,0.08017497,0.0,0.0,0.0,-0.61101925,0.0,-0.0061860736,-0.08017497,147.4727,0.17893213,0,1,0,1,0,0,0,0,0,1,1
149232582,149232582,0.0,0.0,149232582,0.0,0.0,0.09652979,0.0,0.0,0.0,0.0,0.0,0.07941328,0.0,0.0,0.0,-0.61106217,0.0,-0.0062248628,-0.07941328,147.63654,0.17895947,0,1,0,1,0,0,0,0,0,1,1
149332635,149332635,0.0,0.0,149332635,0.0,0.0,0.09637782,0.0,0.0,0.0,0.0,0.0,0.07892746,0.0,0.0,0.0,-0.61120176,0.0,-0.0060726795,-0.07892746,147.78548,0.178935,0,1,0,1,0,0,0,0,0,1,1
149432675,149432675,0.0,0.0,149432675,0.0,0.0,0.09631751,0.0,0.0,0.0,0.0,0.0,0.0789841,0.0,0.0,0.0,-0.61128324,0.0,-0.0060120807,-0.0789841,147.93446,0.1789331,0,1,0,1,0,0,0,0,0,1,1
149532891,149532891,0.0,0.0,149532891,0.0,0.0,0.09633827,0.0,0.0,0.0,0.0,0.0,0.07965729,0.0,0.0,0.0,-0.61132646,0.0,-0.0060325675,-0.07965729,148.0838,0.17893721,0,1,0,1,0,0,0,0,0,1,1
149632969,149632969,0.0,0.0,149632969,0.0,0.0,0.09638063,0.0,0.0,0.0,0.0,0.0,0.07997957,0.0,0.0,0.0,-0.6114288,0.0,-0.006074637,-0.07997957,148.233,0.17893854,0,1,0,1,0,0,0,0,0,1,1
149733013,149733013,0.0,0.0,149733013,0.0,0.0,0.096362785,0.0,0.0,0.0,0.0,0.0,0.079303205,0.0,0.0,0.0,-0.6113951,0.0,-0.006056536,-0.079303205,148.38223,0.17893603,0,1,0,1,0,0,0,0,0,1,1
149833152,149833152,0.0,0.0,149833152,0.0,0.0,0.096307956,0.0,0.0,0.0,0.0,0.0,0.07871159,0.0,0.0,0.0,-0.6112223,0.0,-0.0060014506,-0.07871159,148.53171,0.1789422,0,1,0,1,0,0,0,0,0,1,1
149943293,149943293,0.0,0.0,149943293,0.0,0.0,0.09661351,0.0,0.0,0.0,0.0,0.0,0.07852606,0.0,0.0,0.0,-0.6111789,0.0,-0.006306625,-0.07852606,148.6962,0.17509767,0,1,0,1,0,0,0,0,0,1,1
150043335,150043335,0.0,0.0,150043335,0.0,0.0,0.09658622,0.0,0.0,0.0,0.0,0.0,0.078375,0.0,0.0,0.0,-0.6112122,0.0,-0.0062790597,-0.078375,148.84569,0.17509621,0,1,0,1,0,0,0,0,0,1,1
150143542,150143542,0.0,0.0,150143542,0.0,0.0,0.09656404,0.0,0.0,0.0,0.0,0.0,0.078292415,0.0,0.0,0.0,-0.6111876,0.0,-0.0062565748,-0.078292415,148.99551,0.17510019,0,1,0,1,0,0,0,0,0,1,1
150243629,150243629,0.0,0.0,150243629,0.0,0.0,0.096543446,0.0,0.0,0.0,0.0,0.0,0.0783355,0.0,0.0,0.0,-0.61103404,0.0,-0.0062357206,-0.0783355,149.14523,0.17509992,0,1,0,1,0,0,0,0,0,1,1
150343695,150343695,0.0,0.0,150343695,0.0,0.0,0.096560895,0.0,0.0,0.0,0.0,0.0,0.07892628,0.0,0.0,0.0,-0.6108889,0.0,-0.006252883,-0.07892628,149.295,0.17509931,0,1,0,1,0,0,0,0,0,1,1
150443734,150443734,0.0,0.0,150443734,0.0,0.0,0.09663482,0.0,0.0,0.0,0.0,0.0,0.07956614,0.0,0.0,0.0,-0.61092275,0.0,-0.0063265213,-0.07956614,149.44481,0.17509794,0,1,0,1,0,0,0,0,0,1,1
150543774,150543774,0.0,0.0,150543774,0.0,0.0,0.09668125,0.0,0.0,0.0,0.0,0.0,0.07987685,0.0,0.0,0.0,-0.6107358,0.0,-0.0063726357,-0.07987685,149.59471,0.1750968,0,1,0,1,0,0,0,0,0,1,1
150653824,150653824,0.0,0.0,150653824,0.0,0.0,0.09598358,0.0,0.0,0.0,0.0,0.0,0.07890704,0.0,0.0,0.0,-0.6107554,0.0,-0.005674837,-0.07890704,149.75969,0.17551124,0,1,0,1,0,0,0,0,0,1,1
150754043,150754043,0.0,0.0,150754043,0.0,0.0,0.09595254,0.0,0.0,0.0,0.0,0.0,0.07849896,0.0,0.0,0.0,-0.6108666,0.0,-0.0056434968,-0.07849896,149.91005,0.17552297,0,1,0,1,0,0,0,0,0,1,1
150854018,150854018,0.0,0.0,150854018,0.0,0.0,0.09595209,0.0,0.0,0.0,0.0,0.0,0.0787143,0.0,0.0,0.0,-0.6107489,0.0,-0.0056427657,-0.0787143,150.0601,0.17551255,0,1,0,1,0,0,0,0,0,1,1
150954107,150954107,0.0,0.0,150954107,0.0,0.0,0.09593325,0.0,0.0,0.0,0.0,0.0,0.07830871,0.0,0.0,0.0,-0.6107447,0.0,-0.0056236563,-0.07830871,150.21042,0.1755147,0,1,0,1,0,0,0,0,0,1,1
151054150,151054150,0.0,0.0,151054150,0.0,0.0,0.09590465,0.0,0.0,0.0,0.0,0.0,0.07800366,0.0,0.0,0.0,-0.61092234,0.0,-0.005594775,-0.07800366,150.36073,0.17551191,0,1,0,1,0,0,0,0,0,1,1
151154188,151154188,0.0,0.0,151154188,0.0,0.0,0.09588375,0.0,0.0,0.0,0.0,0.0,0.07777853,0.0,0.0,0.0,-0.6109081,0.0,-0.005573587,-0.07777853,150.51112,0.17550476,0,1,0,1,0,0,0,0,0,1,1
151254223,151254223,0.0,0.0,151254223,0.0,0.0,0.09691803,0.0,0.0,0.0,0.0,0.0,0.078676894,0.0,0.0,0.0,-0.61114705,0.0,-0.0066073555,-0.078676894,150.6616,0.17511621,0,1,0,1,0,0,0,0,0,1,1
151364318,151364318,0.0,0.0,151364318,0.0,0.0,0.09590818,0.0,0.0,0.0,0.0,0.0,0.077349864,0.0,0.0,0.0,-0.61111164,0.0,-0.00559739,-0.077349864,150.8273,0.17551291,0,1,0,1,0,0,0,0,0,1,1
151464449,151464449,0.0,0.0,151464449,0.0,0.0,0.09582994,0.0,0.0,0.0,0.0,0.0,0.07691458,0.0,0.0,0.0,-0.6111038,0.0,-0.0055188593,-0.07691458,150.97809,0.17551231,0,1,0,1,0,0,0,0,0,1,1
151564507,151564507,0.0,0.0,151564507,0.0,0.0,0.09577933,0.0,0.0,0.0,0.0,0.0,0.076861195,0.0,0.0,0.0,-0.6114361,0.0,-0.005467929,-0.076861195,151.12888,0.17550696,0,1,0,1,0,0,0,0,0,1,1
151664573,151664573,0.0,0.0,151664573,0.0,0.0,0.09574887,0.0,0.0,0.0,0.0,0.0,0.0766148,0.0,0.0,0.0,-0.61145055,0.0,-0.005437168,-0.0766148,151.27972,0.17550912,0,1,0,1,0,0,0,0,0,1,1
151764613,151764613,0.0,0.0,151764613,0.0,0.0,0.09674389,0.0,0.0,0.0,0.0,0.0,0.07721801,0.0,0.0,0.0,-0.61158323,0.0,-0.0064316588,-0.07721801,151.43062,0.1751178,0,1,0,1,0,0,0,0,0,1,1
151864651,151864651,0.0,0.0,151864651,0.0,0.0,0.096475326,0.0,0.0,0.0,0.0,0.0,0.07714267,0.0,0.0,0.0,-0.6116085,0.0,-0.0061628344,-0.07714267,151.5816,0.17509598,0,1,0,1,0,0,0,0,0,1,1
151964966,151964966,0.0,0.0,151964966,0.0,0.0,0.09642213,0.0,0.0,0.0,0.0,0.0,0.07692507,0.0,0.0,0.0,-0.61152744,0.0,-0.0061093043,-0.07692507,151.7331,0.17510338,0,1,0,1,0,0,0,0,0,1,1
152064939,152064939,0.0,0.0,152064939,0.0,0.0,0.09634925,0.0,0.0,0.0,0.0,0.0,0.07650969,0.0,0.0,0.0,-0.611603,0.0,-0.0060361135,-0.07650969,151.88414,0.17937997,0,1,0,1,0,0,0,0,0,1,1
152174985,152174985,0.0,0.0,152174985,0.0,0.0,0.09645385,0.0,0.0,0.0,0.0,0.0,0.07708614,0.0,0.0,0.0,-0.61172485,0.0,-0.0061403504,-0.07708614,152.0505,0.17940003,0,1,0,1,0,0,0,0,0,1,1
152275034,152275034,0.0,0.0,152275034,0.0,0.0,0.09618454,0.0,0.0,0.0,0.0,0.0,0.07719199,0.0,0.0,0.0,-0.611649,0.0,-0.0058707553,-0.07719199,152.20183,0.17896402,0,1,0,1,0,0,0,0,0,1,1
152375322,152375322,0.0,0.0,152375322,0.0,0.0,0.09614448,0.0,0.0,0.0,0.0,0.0,0.07776086,0.0,0.0,0.0,-0.6116999,0.0,-0.0058303936,-0.07776086,152.3536,0.17895792,0,1,0,1,0,0,0,0,0,1,1
152475682,152475682,0.0,0.0,152475682,0.0,0.0,0.09617318,0.0,0.0,0.0,0.0,0.0,0.07778563,0.0,0.0,0.0,-0.61175275,0.0,-0.0058587645,-0.07778563,152.50558,0.17897403,0,1,0,1,0,0,0,0,0,1,1
152575790,152575790,0.0,0.0,152575790,0.0,0.0,0.09612971,0.0,0.0,0.0,0.0,0.0,0.07667194,0.0,0.0,0.0,-0.6120193,0.0,-0.00581499,-0.07667194,152.65726,0.17897794,0,1,0,1,0,0,0,0,0,1,1
152675409,152675409,0.0,0.0,152675409,0.0,0.0,0.09605438,0.0,0.0,0.0,0.0,0.0,0.076477416,0.0,0.0,0.0,-0.611938,0.0,-0.0057393573,-0.076477416,152.80827,0.17894432,0,1,0,1,0,0,0,0,0,1,1
152775625,152775625,0.0,0.0,152775625,0.0,0.0,0.09607041,0.0,0.0,0.0,0.0,0.0,0.07720021,0.0,0.0,0.0,-0.6120235,0.0,-0.005755043,-0.07720021,152.96028,0.17895535,0,1,0,1,0,0,0,0,0,1,1
152885946,152885946,0.0,0.0,152885946,0.0,0.0,0.0964785,0.0,0.0,0.0,0.0,0.0,0.078259945,0.0,0.0,0.0,-0.61222327,0.0,-0.0061627203,-0.078259945,153.12769,0.1751133,0,1,0,1,0,0,0,0,0,1,1
152985769,152985769,0.0,0.0,152985769,0.0,0.0,0.09651497,0.0,0.0,0.0,0.0,0.0,0.07870658,0.0,0.0,0.0,-0.61224914,0.0,-0.006198855,-0.07870658,153.27927,0.17937866,0,1,0,1,0,0,0,0,0,1,1
153085807,153085807,0.0,0.0,153085807,0.0,0.0,0.09633817,0.0,0.0,0.0,0.0,0.0,0.07859668,0.0,0.0,0.0,-0.6123919,0.0,-0.0060218065,-0.07859668,153.43124,0.17896841,0,1,0,1,0,0,0,0,0,1,1
153185934,153185934,0.0,0.0,153185934,0.0,0.0,0.09625119,0.0,0.0,0.0,0.0,0.0,0.07790545,0.0,0.0,0.0,-0.61231303,0.0,-0.005934548,-0.07790545,153.58345,0.17895232,0,1,0,1,0,0,0,0,0,1,1
153286116,153286116,0.0,0.0,153286116,0.0,0.0,0.09618793,0.0,0.0,0.0,0.0,0.0,0.0777675,0.0,0.0,0.0,-0.6124497,0.0,-0.005870991,-0.0777675,153.73581,0.17896046,0,1,0,1,0,0,0,0,0,1,1
153386157,153386157,0.0,0.0,153386157,0.0,0.0,0.09621001,0.0,0.0,0.0,0.0,0.0,0.0783066,0.0,0.0,0.0,-0.61240864,0.0,-0.0058927406,-0.0783066,153.88806,0.17894955,0,1,0,1,0,0,0,0,0,1,1
153486199,153486199,0.0,0.0,153486199,0.0,0.0,0.096233435,0.0,0.0,0.0,0.0,0.0,0.07861127,0.0,0.0,0.0,-0.6125683,0.0,-0.00591586,-0.07861127,154.04039,0.17894927,0,1,0,1,0,0,0,0,0,1,1
153596341,153596341,0.0,0.0,153596341,0.0,0.0,0.09662061,0.0,0.0,0.0,0.0,0.0,0.07910487,0.0,0.0,0.0,-0.6128802,0.0,-0.006302634,-0.07910487,154.20819,0.17510971,0,1,0,1,0,0,0,0,0,1,1
153696462,153696462,0.0,0.0,153696462,0.0,0.0,0.0966642,0.0,0.0,0.0,0.0,0.0,0.079669185,0.0,0.0,0.0,-0.6130041,0.0,-0.0063459557,-0.079669185,154.36081,0.17511089,0,1,0,1,0,0,0,0,0,1,1
153796501,153796501,0.0,0.0,153796501,0.0,0.0,0.096718274,0.0,0.0,0.0,0.0,0.0,0.079858735,0.0,0.0,0.0,-0.6129592,0.0,-0.006399715,-0.079858735,154.51338,0.17510954,0,1,0,1,0,0,0,0,0,1,1
153996656,153996656,0.0,0.0,153996656,0.0,0.0,0.09664204,0.0,0.0,0.0,0.0,0.0,0.07846743,0.0,0.0,0.0,-0.61279166,0.0,-0.006322917,-0.07846743,154.81891,0.17511009,0,1,0,1,0,0,0,0,0,1,1
154096651,154096651,0.0,0.0,154096651,0.0,0.0,0.09655075,0.0,0.0,0.0,0.0,0.0,0.07808145,0.0,0.0,0.0,-0.61270714,0.0,-0.0062312963,-0.07808145,154.97166,0.1793881,0,1,0,1,0,0,0,0,0,1,1
154196803,154196803,0.0,0.0,154196803,0.0,0.0,0.09629464,0.0,0.0,0.0,0.0,0.0,0.077678315,0.0,0.0,0.0,-0.61261845,0.0,-0.005974959,-0.077678315,155.12477,0.17897946,0,1,0,1,0,0,0,0,0,1,1
154306853,154306853,0.0,0.0,154306853,0.0,0.0,0.096541286,0.0,0.0,0.0,0.0,0.0,0.07808709,0.0,0.0,0.0,-0.6127534,0.0,-0.0062211747,-0.07808709,155.29308,0.17510936,0,1,0,1,0,0,0,0,0,1,1
154406978,154406978,0.0,0.0,154406978,0.0,0.0,0.09652983,0.0,0.0,0.0,0.0,0.0,0.07796806,0.0,0.0,0.0,-0.61273485,0.0,-0.0062094005,-0.07796806,155.44632,0.17511117,0,1,0,1,0,0,0,0,0,1,1
154507015,154507015,0.0,0.0,154507015,0.0,0.0,0.09647533,0.0,0.0,0.0,0.0,0.0,0.07725117,0.0,0.0,0.0,-0.6129357,0.0,-0.006154578,-0.07725117,155.59949,0.17511004,0,1,0,1,0,0,0,0,0,1,1
154607055,154607055,0.0,0.0,154607055,0.0,0.0,0.096391946,0.0,0.0,0.0,0.0,0.0,0.07648738,0.0,0.0,0.0,-0.6129119,0.0,-0.006070884,-0.07648738,155.75276,0.1751093,0,1,0,1,0,0,0,0,0,1,1
154707256,154707256,0.0,0.0,154707256,0.0,0.0,0.09629411,0.0,0.0,0.0,0.0,0.0,0.075603016,0.0,0.0,0.0,-0.6130769,0.0,-0.0059726937,-0.075603016,155.90634,0.17511354,0,1,0,1,0,0,0,0,0,1,1
154807318,154807318,0.0,0.0,154807318,0.0,0.0,0.09623286,0.0,0.0,0.0,0.0,0.0,0.075592846,0.0,0.0,0.0,-0.61330146,0.0,-0.005911085,-0.075592846,156.0598,0.175113,0,1,0,1,0,0,0,0,0,1,1
154907352,154907352,0.0,0.0,154907352,0.0,0.0,0.09615373,0.0,0.0,0.0,0.0,0.0,0.07440491,0.0,0.0,0.0,-0.61357397,0.0,-0.0058315853,-0.07440491,156.2133,0.17511196,0,1,0,1,0,0,0,0,0,1,1
155017466,155017466,0.0,0.0,155017466,0.0,0.0,0.095479935,0.0,0.0,0.0,0.0,0.0,0.07408489,0.0,0.0,0.0,-0.61366266,0.0,-0.0051575243,-0.07408489,156.38237,0.17552541,0,1,0,1,0,0,0,0,0,1,1
155117619,155117619,0.0,0.0,155117619,0.0,0.0,0.09543872,0.0,0.0,0.0,0.0,0.0,0.07387352,0.0,0.0,0.0,-0.6136889,0.0,-0.0051159104,-0.07387352,156.53624,0.17553072,0,1,0,1,0,0,0,0,0,1,1
155217698,155217698,0.0,0.0,155217698,0.0,0.0,0.09542443,0.0,0.0,0.0,0.0,0.0,0.07359836,0.0,0.0,0.0,-0.61385447,0.0,-0.0051012305,-0.07359836,156.69006,0.17552476,0,1,0,1,0,0,0,0,0,1,1
