timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,airspeed_valid,quat_reset_counter
168788707,1.1461627,-0.45461673,-9.633453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502474,0.040070605,0.049568024,-0.30490565,0.0,0.0,0.0,0.0,0.00040705875,9.1046095e-05,-0.0004088194,0.0,0,0
168809507,1.1430482,-0.44573113,-9.617271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502606,0.04006764,0.049567744,-0.304865,0.0,0.0,0.0,0.0,-0.00027627242,-0.00014688354,0.00011803582,0.0,0,0
168829519,1.160336,-0.44814795,-9.630761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950258,0.04007168,0.049569517,-0.30487216,0.0,0.0,0.0,0.0,0.0006274621,-0.00012798607,-0.00045808428,0.0,0,0
168853506,1.1510673,-0.44281378,-9.654601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502644,0.040071078,0.04956581,-0.30485266,0.0,0.0,0.0,0.0,0.000196454,-0.00018292968,0.0008818406,0.0,0,0
168873507,1.1461437,-0.45036724,-9.638239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95026404,0.040071003,0.04956595,-0.3048537,0.0,0.0,0.0,0.0,-0.00033778453,0.00031806424,0.0004980166,0.0,0,0
168893507,1.1540321,-0.44646078,-9.616485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95029324,0.040070187,0.049569577,-0.30476213,0.0,0.0,0.0,0.0,0.00074302,6.9530215e-06,0.00044219173,0.0,0,0
168913519,1.1476783,-0.4350129,-9.636657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95029974,0.040071767,0.049563743,-0.30474287,0.0,0.0,0.0,0.0,0.0002882147,-0.000610739,-0.0005846007,0.0,0,0
168937507,1.1301132,-0.4372612,-9.618593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502985,0.04007301,0.049564622,-0.30474645,0.0,0.0,0.0,0.0,-4.3287524e-05,0.00043740438,0.00060881185,0.0,0,0
168957506,1.1482272,-0.44929224,-9.636317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503,0.04007144,0.049576703,-0.3047401,0.0,0.0,0.0,0.0,-0.0006879078,0.0014888765,0.0011569362,0.0,0,0
168978307,1.1677929,-0.43887314,-9.629483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95030326,0.04007186,0.049581915,-0.30472857,0.0,0.0,0.0,0.0,-1.7385115e-05,-0.00022124522,0.0002695024,0.0,0,0
168998307,1.146102,-0.44216982,-9.621918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503129,0.040073764,0.049583606,-0.30469823,0.0,0.0,0.0,0.0,0.0003952916,0.00010464224,0.00037017092,0.0,0,0
169018307,1.1406441,-0.4446946,-9.614904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95030487,0.040077955,0.04957263,-0.30472454,0.0,0.0,0.0,0.0,0.00036378077,-0.00023902603,-0.00030710874,0.0,0,0
169042307,1.1561663,-0.44104204,-9.642737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503072,0.040078167,0.04958296,-0.30471542,0.0,0.0,0.0,0.0,-0.0004932848,0.0013513421,3.8836384e-05,0.0,0,0
169062308,1.1357919,-0.45145804,-9.633011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95031375,0.04007796,0.049592927,-0.30469367,0.0,0.0,0.0,0.0,0.00017288176,0.0012372523,0.00018835417,0.0,0,0
169082307,1.1450287,-0.4365008,-9.616354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503142,0.04007914,0.04959688,-0.30469137,0.0,0.0,0.0,0.0,-0.00024444808,0.00014736352,-0.00049087615,0.0,0,0
169102307,1.1518224,-0.44873205,-9.633539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503104,0.0400778,0.049596902,-0.30470347,0.0,0.0,0.0,0.0,-0.00018532295,0.0002599639,-0.00077165524,0.0,0,0
169123108,1.1489556,-0.43823743,-9.641709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502948,0.040079556,0.04959898,-0.3047515,0.0,0.0,0.0,0.0,0.00031900936,0.0006163224,0.00020512985,0.0,0,0
169147108,1.1324983,-0.44411832,-9.61947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950293,0.04008929,0.049598955,-0.30475584,0.0,0.0,0.0,0.0,0.00012422749,-0.00043661357,0.00096822134,0.0,0,0
169167108,1.146319,-0.4304474,-9.63374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502946,0.040090237,0.049596112,-0.3047513,0.0,0.0,0.0,0.0,0.0008607647,0.00018292794,-0.0001856517,0.0,0,0
169187108,1.149699,-0.4449658,-9.616484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95028377,0.040096816,0.049595933,-0.30478385,0.0,0.0,0.0,0.0,0.00043785485,-0.00014354894,0.000522288,0.0,0,0
169207108,1.1469426,-0.43370238,-9.615536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502836,0.040095206,0.049593266,-0.30478546,0.0,0.0,0.0,0.0,-0.00038129056,-0.00027358392,-0.0006488804,0.0,0,0
169227108,1.1370282,-0.45153797,-9.643658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502759,0.04009392,0.049587112,-0.30481058,0.0,0.0,0.0,0.0,0.00035577896,-0.00023395615,-0.00013374817,0.0,0,0
169251901,1.1468459,-0.44105613,-9.6199665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95027816,0.040095776,0.049594782,-0.30480182,0.0,0.0,0.0,0.0,3.0083931e-05,0.0007150946,0.0002973671,0.0,0,0
169271907,1.1481094,-0.4310233,-9.628764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502792,0.0400987,0.049592897,-0.3047988,0.0,0.0,0.0,0.0,0.00026245322,-0.0004407568,0.0015276885,0.0,0,0
169291902,1.1384847,-0.43841568,-9.613542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502786,0.040099934,0.049589384,-0.30480072,0.0,0.0,0.0,0.0,0.0001841014,0.00015994441,-8.828007e-06,0.0,0,0
169311909,1.139838,-0.4393779,-9.616683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502673,0.040100854,0.04959036,-0.30483553,0.0,0.0,0.0,0.0,-2.9863557e-05,0.00040638552,-0.0005801772,0.0,0,0
169335907,1.1490555,-0.4279537,-9.6263485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95026994,0.040093947,0.049587045,-0.30482897,0.0,0.0,0.0,0.0,-7.073977e-06,-2.4049077e-06,-2.3282366e-05,0.0,0,0
169355901,1.15395,-0.43014756,-9.626492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95027643,0.04009156,0.049595885,-0.30480745,0.0,0.0,0.0,0.0,-0.00035359676,0.0009283747,0.0003062156,0.0,0,0
169375906,1.1544089,-0.43752962,-9.626577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95028794,0.04008468,0.049603365,-0.30477136,0.0,0.0,0.0,0.0,-0.00019997684,0.0003037142,5.8825826e-05,0.0,0,0
169396706,1.143859,-0.44348162,-9.615917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502816,0.04008124,0.04960285,-0.3047916,0.0,0.0,0.0,0.0,-0.00027706358,-0.00017462298,4.605856e-06,0.0,0,0
169416707,1.1537757,-0.43421605,-9.634732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95027745,0.040082667,0.049604017,-0.3048042,0.0,0.0,0.0,0.0,0.00011957972,0.00049384055,0.0001197306,0.0,0,0
169440706,1.142083,-0.4427174,-9.633059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502776,0.040083244,0.049603112,-0.30480367,0.0,0.0,0.0,0.0,0.00021958479,-0.00035456265,0.0010134886,0.0,0,0
169460707,1.1368705,-0.43303367,-9.629635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502846,0.040075053,0.049599394,-0.3047839,0.0,0.0,0.0,0.0,-0.0004341621,-6.567035e-05,-8.0276746e-05,0.0,0,0
169480707,1.1474214,-0.43788925,-9.615157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502786,0.040075503,0.049602896,-0.304802,0.0,0.0,0.0,0.0,-0.00013103557,0.0003996495,0.00024792203,0.0,0,0
169500707,1.1464822,-0.43577796,-9.62102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95028263,0.04007298,0.04960187,-0.30478978,0.0,0.0,0.0,0.0,0.00060856296,-0.00025050645,-0.00069963234,0.0,0,0
169524707,1.1515272,-0.44487533,-9.620417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95027703,0.040079318,0.049601715,-0.30480668,0.0,0.0,0.0,0.0,0.00045363983,0.00012577826,-0.0004183415,0.0,0,0
169545507,1.1506957,-0.43465573,-9.61982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502784,0.04007999,0.04959909,-0.30480245,0.0,0.0,0.0,0.0,0.00040479074,-0.00018272176,-0.00037895283,0.0,0,0
169565507,1.1473489,-0.44394535,-9.618526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95028305,0.040080167,0.049599934,-0.30478776,0.0,0.0,0.0,0.0,0.00027352187,-3.3758115e-05,-0.00027779955,0.0,0,0
169585507,1.1431068,-0.4305099,-9.635346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502907,0.040079687,0.04960064,-0.30476403,0.0,0.0,0.0,0.0,0.00068053335,0.0001946839,-6.318535e-05,0.0,0,0
169609507,1.1485848,-0.44883436,-9.635443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503244,0.04008322,0.04960676,-0.30465734,0.0,0.0,0.0,0.0,0.00015797699,0.0008635385,-0.00015901751,0.0,0,0
169629506,1.1411685,-0.4411177,-9.617685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503405,0.040085323,0.04961723,-0.3046051,0.0,0.0,0.0,0.0,-5.7165977e-05,0.00063834374,-0.00075352984,0.0,0,0
169649507,1.149795,-0.43189973,-9.629943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95033896,0.040080443,0.049620297,-0.30461028,0.0,0.0,0.0,0.0,-0.0004890243,0.00019604119,-0.00081114634,0.0,0,0
169670307,1.1455946,-0.44052282,-9.628509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503271,0.040078785,0.049624633,-0.30464664,0.0,0.0,0.0,0.0,-3.8220664e-05,0.00049582846,-0.0006331324,0.0,0,0
169690307,1.1577787,-0.43145344,-9.628254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503232,0.040078625,0.049621847,-0.3046593,0.0,0.0,0.0,0.0,0.00047180784,3.550551e-05,0.00016173976,0.0,0,0
169714306,1.1554569,-0.4393688,-9.615851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503271,0.040079445,0.049623,-0.3046468,0.0,0.0,0.0,0.0,4.1541876e-05,0.000351049,0.00070936093,0.0,0,0
169734307,1.1479956,-0.4409288,-9.621378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95032775,0.040078532,0.049630225,-0.30464378,0.0,0.0,0.0,0.0,-0.00061718165,0.0004090675,0.0007543438,0.0,0,0
169754307,1.1507494,-0.43325698,-9.635962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95032567,0.040075652,0.049634922,-0.30464974,0.0,0.0,0.0,0.0,0.0003872456,0.00038022827,9.2494534e-05,0.0,0,0
169774307,1.1612151,-0.450754,-9.634766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95032144,0.040076967,0.04963638,-0.30466264,0.0,0.0,0.0,0.0,-0.00014022621,0.0005231621,0.00012082979,0.0,0,0
169798307,1.1426773,-0.43889794,-9.62687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503237,0.040077884,0.04963916,-0.30465505,0.0,0.0,0.0,0.0,0.00016184303,-0.00018861773,-0.0001833539,0.0,0,0
169819109,1.1416963,-0.43424678,-9.638002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95032966,0.04007888,0.049633846,-0.30463707,0.0,0.0,0.0,0.0,0.0005038704,-0.00026361784,-0.0006709965,0.0,0,0
169839108,1.1452745,-0.44607577,-9.618165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503187,0.040080216,0.049632087,-0.30467162,0.0,0.0,0.0,0.0,0.00017187034,0.00022171985,-0.0005609265,0.0,0,0
169859110,1.1478046,-0.4389284,-9.632649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95030606,0.040079813,0.049629405,-0.30471137,0.0,0.0,0.0,0.0,-0.0002417689,-2.9677525e-05,0.00036171195,0.0,0,0
169879111,1.1465181,-0.44351965,-9.636344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502976,0.040081616,0.049631685,-0.3047371,0.0,0.0,0.0,0.0,0.00012935791,0.00050737534,1.4468562e-05,0.0,0,0
169903108,1.1343325,-0.44166896,-9.609601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503085,0.040075194,0.049635574,-0.3047033,0.0,0.0,0.0,0.0,-0.00073512667,-2.3729866e-05,0.0012194793,0.0,0,0
169923109,1.1546896,-0.43694785,-9.639984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503126,0.040067047,0.049629085,-0.30469245,0.0,0.0,0.0,0.0,-1.2418837e-05,-0.00095662475,-0.00065804506,0.0,0,0
169943108,1.1364084,-0.4395056,-9.629756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503156,0.040064856,0.04962435,-0.3046845,0.0,0.0,0.0,0.0,7.707393e-06,-9.391154e-05,0.00066378014,0.0,0,0
169963901,1.1501788,-0.42886594,-9.64897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503079,0.04006263,0.049620938,-0.30470935,0.0,0.0,0.0,0.0,0.0005697319,9.6157426e-05,-0.00019111158,0.0,0,0
169983907,1.1490232,-0.44166797,-9.622792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503118,0.040068068,0.04962519,-0.30469576,0.0,0.0,0.0,0.0,0.00049033976,0.0003235381,-0.00015242258,0.0,0,0
170007906,1.1271278,-0.44277665,-9.617569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502943,0.04006885,0.04961655,-0.30475137,0.0,0.0,0.0,0.0,-1.887558e-05,0.00058750797,0.00071478507,0.0,0,0
170027901,1.1487397,-0.43158567,-9.619829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502927,0.04006699,0.04962555,-0.30475515,0.0,0.0,0.0,0.0,-0.00041055284,0.000561891,0.00058049744,0.0,0,0
170047907,1.1464863,-0.44477168,-9.619309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95029813,0.040065445,0.049623616,-0.30473873,0.0,0.0,0.0,0.0,6.7115994e-05,-0.0005728316,0.0005883941,0.0,0,0
170067909,1.136511,-0.44849432,-9.635723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502924,0.040066533,0.049618956,-0.3047573,0.0,0.0,0.0,0.0,7.899967e-05,0.00040965818,-0.00059566903,0.0,0,0
170088706,1.1618782,-0.44455937,-9.617904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95029217,0.04006851,0.049620714,-0.30475768,0.0,0.0,0.0,0.0,0.00030736264,0.00039695436,-0.00068729906,0.0,0,0
170112716,1.1465769,-0.43681106,-9.618556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95030195,0.040066168,0.0496251,-0.30472666,0.0,0.0,0.0,0.0,-0.00072634313,0.000106206746,0.0001355568,0.0,0,0
170132707,1.1520851,-0.4480514,-9.6327915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950294,0.04006167,0.04962671,-0.3047519,0.0,0.0,0.0,0.0,-9.90174e-05,8.632755e-05,0.00044158776,0.0,0,0
170152707,1.1488377,-0.44210064,-9.623452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502883,0.04006173,0.0496228,-0.3047702,0.0,0.0,0.0,0.0,-0.00014336279,0.00017212052,-0.000316242,0.0,0,0
170172707,1.1587914,-0.44202676,-9.641354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502845,0.0400559,0.04963601,-0.3047806,0.0,0.0,0.0,0.0,-0.0011711414,0.0007706074,-0.0006116063,0.0,0,0
170196707,1.135112,-0.4462916,-9.6304865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502808,0.040054232,0.04964109,-0.30479175,0.0,0.0,0.0,0.0,7.043069e-05,0.0006170474,0.0007533415,0.0,0,0
170216707,1.1510245,-0.4472147,-9.634199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502807,0.04005565,0.04964069,-0.30479163,0.0,0.0,0.0,0.0,-0.00024398067,7.2052004e-05,6.6009816e-05,0.0,0,0
170237507,1.1435903,-0.42948616,-9.630099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950276,0.040058587,0.049644656,-0.3048053,0.0,0.0,0.0,0.0,0.0008396538,0.00081629865,-0.0003468797,0.0,0,0
170257507,1.1274272,-0.4382453,-9.634103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502732,0.04006346,0.049641844,-0.30481395,0.0,0.0,0.0,0.0,0.000488095,-4.475983e-05,0.0003132692,0.0,0,0
170281523,1.1540294,-0.4441695,-9.623776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502688,0.04006627,0.049641423,-0.30482736,0.0,0.0,0.0,0.0,0.0006620305,0.00058189593,0.0001892671,0.0,0,0
170301507,1.1486425,-0.4439557,-9.632226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502653,0.04007126,0.049640883,-0.30483755,0.0,0.0,0.0,0.0,0.00044544518,0.00054117886,-0.0005804221,0.0,0,0
170321507,1.141107,-0.4335288,-9.6347885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950281,0.040074307,0.049645178,-0.3047875,0.0,0.0,0.0,0.0,-2.9118964e-05,0.00020828203,0.0004499664,0.0,0,0
170341507,1.1420836,-0.4455807,-9.63318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95029306,0.040071264,0.04964684,-0.30475017,0.0,0.0,0.0,0.0,0.00035139883,0.00043108047,0.00022450299,0.0,0,0
170365507,1.130718,-0.4373193,-9.635782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95027924,0.04007753,0.049642615,-0.30479318,0.0,0.0,0.0,0.0,0.00050000404,-0.0002948437,0.00033606752,0.0,0,0
170386306,1.1486137,-0.4445414,-9.618715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95026994,0.040076725,0.049635414,-0.30482322,0.0,0.0,0.0,0.0,-0.00061028625,3.042072e-05,-0.0004476679,0.0,0,0
170406306,1.149411,-0.43626773,-9.601662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502629,0.040077467,0.049636506,-0.30484495,0.0,0.0,0.0,0.0,0.0005235262,0.0008066795,0.00010742736,0.0,0,0
170426307,1.1460806,-0.44791123,-9.621825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502594,0.040081676,0.04964284,-0.3048546,0.0,0.0,0.0,0.0,6.149069e-05,0.00052310526,0.0001457585,0.0,0,0
170446307,1.1525819,-0.45407125,-9.640398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502682,0.040081132,0.04964311,-0.30482686,0.0,0.0,0.0,0.0,0.00050720834,-0.00050182967,-0.00024785544,0.0,0,0
170470307,1.1551344,-0.43233186,-9.656846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502709,0.040079575,0.0496359,-0.30482006,0.0,0.0,0.0,0.0,0.00030713022,0.00036078028,-0.00026181992,0.0,0,0
170490307,1.1648608,-0.43597478,-9.644858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95027417,0.04007517,0.049639277,-0.30480978,0.0,0.0,0.0,0.0,-0.00048001448,-4.3023378e-05,0.00013409066,0.0,0,0
170511108,1.1593461,-0.43883035,-9.62624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95026696,0.04007485,0.049632426,-0.30483356,0.0,0.0,0.0,0.0,0.0003919945,-0.00066543487,-0.00078591844,0.0,0,0
170531108,1.1519183,-0.43041885,-9.62325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95026886,0.040074583,0.049631413,-0.30482748,0.0,0.0,0.0,0.0,7.4143056e-05,1.0744901e-05,-0.00016751443,0.0,0,0
170551108,1.1432728,-0.43246198,-9.631972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95027715,0.04007024,0.049629666,-0.30480283,0.0,0.0,0.0,0.0,-6.130431e-05,6.0589984e-05,0.00044652657,0.0,0,0
170575108,1.149963,-0.4480367,-9.636853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95028603,0.04006709,0.049633835,-0.30477476,0.0,0.0,0.0,0.0,0.00034830853,0.00066408,0.0006622999,0.0,0,0
170595108,1.1486917,-0.45106554,-9.641262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502874,0.04007132,0.049636506,-0.30476978,0.0,0.0,0.0,0.0,8.8312314e-05,2.1589454e-05,-0.00018158625,0.0,0,0
170615108,1.1484753,-0.43349695,-9.632303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502961,0.040066414,0.049639873,-0.30474252,0.0,0.0,0.0,0.0,-7.125107e-05,0.0006026956,0.000752765,0.0,0,0
170635108,1.1377785,-0.4429732,-9.626716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502908,0.040068064,0.04964164,-0.30475858,0.0,0.0,0.0,0.0,0.00032689353,0.0003745373,0.0003429486,0.0,0,0
170655907,1.1447588,-0.44158337,-9.620991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503017,0.04006972,0.04964247,-0.30472422,0.0,0.0,0.0,0.0,9.059429e-05,0.00017962849,-7.1326736e-05,0.0,0,0
170679907,1.1534187,-0.4523267,-9.633569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503019,0.04006647,0.049639564,-0.3047244,0.0,0.0,0.0,0.0,-0.0003107309,-0.0006669385,0.00020835316,0.0,0,0
170699901,1.1389298,-0.43162873,-9.6338215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95031595,0.04006278,0.04964328,-0.3046803,0.0,0.0,0.0,0.0,-0.00046663452,0.0010770161,0.00033756997,0.0,0,0
170719907,1.1323966,-0.43907878,-9.632658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95032185,0.04006106,0.049642652,-0.3046622,0.0,0.0,0.0,0.0,0.00027623103,-0.00040815328,-1.0098796e-05,0.0,0,0
