timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],states[24],states[25],states[26],states[27],states[28],states[29],states[30],states[31],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],covariances[24],covariances[25],covariances[26],covariances[27],pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,gps_check_fail_flags,control_mode_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
173975506,0.0,0.0,0.09465851,0.0,0.0,0.06235978,0.0,0.0,0.07087488,0.09041076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5872.1377,29114.805,0.0321026,0.23384055,3.5669038,0.015537359,0.0001209552,0.00014580911,9.730935e-05,0.20346732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174025568,0.0,0.0,0.09323321,0.0,0.0,0.060684368,0.0,0.0,0.07089976,0.09041073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5875.596,29143.227,0.031332534,0.23380281,3.5688734,0.015043382,0.00012097135,0.00014584366,9.727845e-05,0.2034674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174085684,0.0,0.0,0.092075415,0.0,0.0,0.05942789,0.0,0.0,0.07092575,0.09041076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5879.7505,29177.387,0.030739697,0.23377644,3.57124,0.014643429,0.00012099299,0.00014588542,9.725611e-05,0.20346749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174135808,0.0,0.0,0.09346287,0.0,0.0,0.06071606,0.0,0.0,0.07093031,0.090411134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5883.2153,29205.89,0.031482395,0.23380803,3.5732138,0.015143023,0.00012101842,0.000145921,9.730191e-05,0.20346756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174185736,0.0,0.0,0.092053,0.0,0.0,0.059404932,0.0,0.0,0.07095507,0.09041111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5886.6675,29234.305,0.03073641,0.23377337,3.5751805,0.014643354,0.00012103477,0.0001459555,9.7270386e-05,0.20346764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174235755,0.0,0.0,0.093435824,0.0,0.0,0.060293715,0.0,0.0,0.07095962,0.090411484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5890.127,29262.793,0.03147646,0.23380396,3.577152,0.015141837,0.00012106009,0.00014599097,9.731608e-05,0.20346771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174295789,0.0,0.0,0.09231514,0.0,0.0,0.05943654,0.0,0.0,0.070985086,0.09041154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5894.2812,29297.016,0.030878816,0.2337762,3.5795197,0.014743538,0.00012108156,0.00014603265,9.7293836e-05,0.2034678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174345804,0.0,0.0,0.093698196,0.0,0.0,0.06076771,0.0,0.0,0.070989706,0.09041191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5897.7427,29325.55,0.031625804,0.23380792,3.5814927,0.015240982,0.00012110695,0.00014606814,9.733941e-05,0.20346788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174395825,0.0,0.0,0.09230575,0.0,0.0,0.05918479,0.0,0.0,0.07101414,0.09041189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5901.206,29354.111,0.030875789,0.2337734,3.583467,0.014743464,0.000121123296,0.0001461027,9.730807e-05,0.20346795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174446052,0.0,0.0,0.09369774,0.0,0.0,0.06035109,0.0,0.0,0.07101876,0.09041226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5904.685,29382.812,0.031628344,0.23380744,3.5854502,0.01524316,0.0001211489,0.0001461384,9.735386e-05,0.20346802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174506002,0.0,0.0,0.09258129,0.0,0.0,0.059759323,0.0,0.0,0.07104408,0.09041231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5908.8384,29417.098,0.031020954,0.23377803,3.5878184,0.014843332,0.00012117021,0.00014617998,9.7331475e-05,0.20346811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174556069,0.0,0.0,0.09396447,0.0,0.0,0.060903102,0.0,0.0,0.071048774,0.090412684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5912.3076,29445.758,0.031776357,0.23381156,3.5897975,0.015340316,0.000121195735,0.00014621556,9.737699e-05,0.20346819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174606148,0.0,0.0,0.0925862,0.0,0.0,0.059744783,0.0,0.0,0.07107316,0.09041266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5915.7783,29474.445,0.031019809,0.23377664,3.5917776,0.014843632,0.000121212055,0.00014625017,9.7345706e-05,0.20346826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174656173,0.0,0.0,0.09398442,0.0,0.0,0.061250906,0.0,0.0,0.07107785,0.090413034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5919.2476,29503.125,0.03177419,0.23380977,3.5937564,0.015340168,0.000121237535,0.00014628569,9.739119e-05,0.20346834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174716196,0.0,0.0,0.09287757,0.0,0.0,0.06000427,0.0,0.0,0.07110326,0.090413086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5923.4106,29537.564,0.031165238,0.23378053,3.5961318,0.014943178,0.00012125885,0.00014632731,9.7369004e-05,0.20346843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174766216,0.0,0.0,0.09424095,0.0,0.0,0.060548432,0.0,0.0,0.07110803,0.09041346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5926.881,29566.291,0.031926427,0.23381478,3.598112,0.015438626,0.0001212844,0.00014636284,9.741437e-05,0.2034685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174816255,0.0,0.0,0.09285185,0.0,0.0,0.05970845,0.0,0.0,0.07113229,0.090413444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5930.354,29595.05,0.031163389,0.23377854,3.6000943,0.014943347,0.00012130059,0.00014639737,9.738317e-05,0.20346858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174866368,0.0,0.0,0.09421456,0.0,0.0,0.060745347,0.0,0.0,0.071137056,0.090413816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5933.833,29623.873,0.0319271,0.23381384,3.6020806,0.015439775,0.00012132624,0.00014643298,9.742863e-05,0.20346865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174916565,0.0,0.0,0.092859186,0.0,0.0,0.059809066,0.0,0.0,0.07116124,0.090413816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5937.3193,29652.766,0.031166041,0.23377922,3.604071,0.01494485,0.00012134255,0.00014646768,9.739745e-05,0.20346873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
174976528,0.0,0.0,0.0945135,0.0,0.0,0.06152783,0.0,0.0,0.07116701,0.09041426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5941.4844,29687.307,0.032082215,0.23382045,3.6064496,0.015538079,0.0001213732,0.00014651025,9.745177e-05,0.20346881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175026577,0.0,0.0,0.09313296,0.0,0.0,0.059659295,0.0,0.0,0.07119124,0.09041424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5944.9624,29716.166,0.031311605,0.23378326,3.6084356,0.015043339,0.00012138929,0.00014654476,9.7420605e-05,0.20346889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175076592,0.0,0.0,0.09447804,0.0,0.0,0.060793113,0.0,0.0,0.07119608,0.09041461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5948.4385,29745.023,0.032079726,0.23381874,3.6104214,0.01553767,0.00012141491,0.0001465803,9.7465854e-05,0.20346896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175126619,0.0,0.0,0.09310816,0.0,0.0,0.059729435,0.0,0.0,0.07122012,0.09041458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5951.9175,29773.912,0.031309158,0.23378137,3.6124086,0.015043019,0.00012143097,0.0001466148,9.743466e-05,0.20346904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175186644,0.0,0.0,0.09201162,0.0,0.0,0.05908178,0.0,0.0,0.071245305,0.09041457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5956.0923,29808.605,0.030717386,0.23375502,3.614794,0.014643726,0.000121452445,0.00014665646,9.741212e-05,0.20346913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175236662,0.0,0.0,0.09341065,0.0,0.0,0.061272606,0.0,0.0,0.071249865,0.090414904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5959.5723,29837.537,0.031458057,0.23378627,3.6167827,0.015142216,0.000121477715,0.00014669192,9.7457814e-05,0.2034692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175286804,0.0,0.0,0.09205677,0.0,0.0,0.060515363,0.0,0.0,0.07127466,0.09041479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5963.0615,29866.564,0.030716905,0.23375456,3.618777,0.014643824,0.00012149422,0.00014672661,9.742619e-05,0.20346928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175336884,0.0,0.0,0.09349622,0.0,0.0,0.061489712,0.0,0.0,0.07127923,0.09041513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5966.5474,29895.578,0.03145921,0.23378648,3.6207702,0.015142969,0.00012151954,0.00014676213,9.7471944e-05,0.20346935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175396953,0.0,0.0,0.092378475,0.0,0.0,0.060840614,0.0,0.0,0.0713053,0.090415075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5970.7305,29930.408,0.030861404,0.23375979,3.6231618,0.014743846,0.000121540965,0.00014680385,9.744941e-05,0.20346944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175446985,0.0,0.0,0.093822494,0.0,0.0,0.06185389,0.0,0.0,0.07130994,0.09041541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5974.216,29959.441,0.031609453,0.2337923,3.6251545,0.015241487,0.00012156632,0.00014683935,9.749501e-05,0.20346951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175497255,0.0,0.0,0.092401005,0.0,0.0,0.06041126,0.0,0.0,0.071335174,0.09041531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5977.719,29988.637,0.03086611,0.23376101,3.6271577,0.01474654,0.00012158284,0.00014687412,9.746366e-05,0.20346959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175547025,0.0,0.0,0.09380331,0.0,0.0,0.061160147,0.0,0.0,0.071339816,0.09041564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5981.188,30017.566,0.03160763,0.2337908,3.629142,0.015241389,0.000121607925,0.00014690934,9.750899e-05,0.20346966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175607052,0.0,0.0,0.09263856,0.0,0.0,0.05995894,0.0,0.0,0.071365744,0.09041557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5985.3735,30052.486,0.031005075,0.23376304,3.6315362,0.014843758,0.00012162923,0.00014695097,9.748655e-05,0.20346975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175657240,0.0,0.0,0.094049364,0.0,0.0,0.061302226,0.0,0.0,0.07137045,0.0904159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5988.874,30081.707,0.031764243,0.23379838,3.633539,0.015342037,0.00012165482,0.00014698664,9.753219e-05,0.20346983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175707261,0.0,0.0,0.09263421,0.0,0.0,0.060453754,0.0,0.0,0.07139526,0.090415806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5992.364,30110.852,0.031005455,0.23376334,3.635536,0.0148439305,0.000121670986,0.00014702114,9.750053e-05,0.2034699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175757309,0.0,0.0,0.0940429,0.0,0.0,0.06143769,0.0,0.0,0.07139997,0.09041614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5995.857,30140.037,0.031760994,0.2337972,3.6375349,0.015340724,0.00012169642,0.0001470567,9.754603e-05,0.20346998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175817330,0.0,0.0,0.09289318,0.0,0.0,0.05961146,0.0,0.0,0.071425684,0.090416074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6000.047,30175.066,0.031152131,0.23376854,3.639933,0.014943452,0.00012171764,0.00014709828,9.7523574e-05,0.20347007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175867349,0.0,0.0,0.09425778,0.0,0.0,0.060684722,0.0,0.0,0.07143046,0.09041641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6003.5405,30204.285,0.031913783,0.23380323,3.6419325,0.015438893,0.00012174313,0.0001471338,9.756893e-05,0.20347014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175917370,0.0,0.0,0.092853025,0.0,0.0,0.059516322,0.0,0.0,0.07145481,0.09041632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6007.034,30233.525,0.031150836,0.23376727,3.643933,0.014943518,0.00012175922,0.00014716828,9.753747e-05,0.20347022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
175967427,0.0,0.0,0.09420359,0.0,0.0,0.060486976,0.0,0.0,0.071459584,0.090416655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6010.532,30262.809,0.03191354,0.2338024,3.645936,0.015439364,0.00012178475,0.00014720383,9.758287e-05,0.20347029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1
