timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s
0,0.055121366,0.004363656
0,0.056774206,0.004294151
0,0.057948556,0.004261991
0,0.05923303,0.0042719967
0,0.06127413,0.004292723
0,0.06286771,0.0043387013
0,0.063653775,0.0043455698
0,0.06436716,0.0042938692
0,0.065193966,0.004208634
0,0.0648885,0.004198937
0,0.06472321,0.0041741636
0,0.063736096,0.0040955865
0,0.062006917,0.004151694
0,0.06061752,0.004244392
0,0.059145484,0.004341137
0,0.058490854,0.004303616
0,0.05645104,0.0042632716
0,0.056090876,0.004342475
0,0.05646779,0.004375513
0,0.05565185,0.0043670107
0,0.05452237,0.0043276586
0,0.054365326,0.0042291456
0,0.055298336,0.0041848547
0,0.0556989,0.00419194
0,0.0571045,0.004287578
0,0.057472784,0.0043349178
0,0.057415947,0.004410021
0,0.057616033,0.004382128
0,0.05896015,0.0043661646
0,0.059391648,0.0043564313
0,0.05928455,0.0043169237
0,0.058697656,0.0042955093
0,0.058687728,0.0042983987
0,0.05749036,0.0043077865
0,0.057138752,0.00418353
0,0.05782235,0.0040920265
0,0.057982475,0.0040463954
0,0.058617435,0.0041027274
0,0.059955735,0.004121757
0,0.060233146,0.004139975
0,0.059620377,0.0041764276
0,0.05853554,0.004124793
0,0.058234647,0.0041160756
0,0.05889582,0.004059924
0,0.05824811,0.0039792405
0,0.057362683,0.0039452314
0,0.05699578,0.004005317
0,0.05595137,0.004060739
0,0.05487649,0.0041405186
0,0.05370445,0.0041376096
0,0.05209969,0.0041554966
0,0.05188435,0.00412722
0,0.05223273,0.004072676
0,0.05181656,0.004046744
0,0.05189633,0.0039899233
0,0.052224707,0.0038857246
0,0.051998377,0.0038474249
0,0.05247711,0.0038353615
0,0.05356982,0.0038059715
0,0.053817607,0.003772085
0,0.05273726,0.00372049
0,0.05114322,0.0037079079
0,0.04967236,0.0037435405
0,0.049157243,0.0037867809
0,0.04936435,0.0038559716
0,0.05009244,0.0038944895
0,0.051138848,0.0038515904
0,0.052166585,0.0038965556
0,0.053191837,0.0039977124
0,0.053136937,0.0040941415
0,0.05374035,0.004113362
0,0.05506933,0.0040119365
0,0.056340672,0.004001549
0,0.05802108,0.0039591515
0,0.058483027,0.003918318
0,0.05953364,0.003892152
0,0.06058008,0.0040088766
0,0.06067156,0.0040250886
0,0.06031889,0.004025246
0,0.058330256,0.004013147
0,0.057057377,0.004057033
0,0.057770763,0.004004637
0,0.057279415,0.004017498
0,0.05734958,0.004006811
0,0.057519354,0.0040258155
0,0.056797363,0.004043747
0,0.056043513,0.0041255876
0,0.05571763,0.00420603
0,0.05615466,0.00428831
0,0.056266848,0.0043984535
0,0.055446293,0.004385636
0,0.055263806,0.0044164495
0,0.055881534,0.004459083
0,0.055915248,0.004565263
0,0.056544393,0.0046583
0,0.057808675,0.0047461675
0,0.05762513,0.0047856164
0,0.056797884,0.0047923895
0,0.05424686,0.004868762
0,0.052295785,0.004925127
0,0.05306108,0.004912818
0,0.05365224,0.004872554
0,0.05428114,0.0049390956
0,0.05355702,0.0049425126
0,0.053772934,0.0049330257
0,0.05416168,0.0048974277
0,0.053296916,0.004957103
0,0.053549245,0.004871691
0,0.053658262,0.0047716587
0,0.053960636,0.004740297
0,0.05446304,0.004784891
0,0.053734858,0.0047833794
0,0.0529599,0.0048086075
0,0.05322278,0.0048494753
0,0.053537197,0.0048615467
0,0.05427802,0.0047926013
0,0.05485052,0.0046352367
0,0.054138638,0.004585806
0,0.05355365,0.0045739166
0,0.053225733,0.0045935665
0,0.05328543,0.0045473683
0,0.053231116,0.00462099
0,0.053764597,0.004636073
0,0.05365706,0.0046709185
0,0.05382822,0.0047366167
0,0.054371808,0.00470809
0,0.055602554,0.0046616346
0,0.05563226,0.004646864
0,0.05577268,0.0047073374
0,0.05814811,0.004813315
0,0.059905272,0.0048019313
0,0.061295647,0.0046851435
0,0.06227424,0.0046268394
0,0.061754696,0.0045823483
0,0.06146177,0.004532272
0,0.061119426,0.004415046
0,0.06054861,0.0042758165
0,0.060862314,0.0042873463
0,0.061127044,0.0043111923
0,0.062368643,0.0042448053
0,0.062888965,0.004199235
0,0.062745094,0.00416726
0,0.062246956,0.004109564
0,0.062265713,0.0040932256
0,0.0633794,0.004077523
0,0.06461007,0.004031957
0,0.06559981,0.003951584
0,0.06654648,0.0039121537
0,0.066427305,0.003827317
0,0.06598514,0.003789025
0,0.06580502,0.003794581
0,0.065588534,0.003854702
0,0.06643266,0.0038949512
0,0.06737388,0.003872144
0,0.06848684,0.0038995584
0,0.06943229,0.003920477
0,0.07018486,0.003930768
0,0.07167772,0.0039808364
0,0.0728212,0.003982299
0,0.0719541,0.0040196953
0,0.071309835,0.004066977
0,0.06939032,0.0041085808
0,0.06882526,0.004154048
0,0.06887295,0.0041394033
0,0.069137745,0.004052818
0,0.069573425,0.0039374833
0,0.070538156,0.0039306306
0,0.071539536,0.0039682593
0,0.07210576,0.0040329993
0,0.071408086,0.003990757
0,0.07053679,0.004114396
0,0.06977576,0.00418507
0,0.069440335,0.004157122
0,0.06800426,0.0041576843
0,0.066057995,0.004222938
0,0.0638856,0.0043204436
0,0.061577655,0.0042640027
0,0.060331058,0.0042166286
0,0.058840003,0.0041884747
0,0.056680303,0.0041609006
0,0.05559249,0.0042074607
0,0.054457147,0.004316338
0,0.053740747,0.004393229
0,0.054114554,0.0043503614
0,0.054451976,0.0044005513
0,0.05563356,0.004482775
0,0.055264432,0.0044376245
0,0.054742783,0.004330991
0,0.055480402,0.0043305825
0,0.05610078,0.004320746
0,0.056400772,0.004307419
0,0.05498433,0.004284755
0,0.05481121,0.0043141004
0,0.05440854,0.004367582
0,0.05397066,0.004374079
0,0.0552935,0.0042986623
0,0.056501612,0.0042773886
0,0.057167314,0.0042043184
0,0.057545464,0.0042368863
0,0.057682537,0.004211324
0,0.05761171,0.0042520384
0,0.057404224,0.004263252
0,0.056831945,0.004276622
0,0.056370825,0.0042503374
0,0.05632046,0.0042477623
0,0.05682363,0.004163015
0,0.057130676,0.0041366545
0,0.058077764,0.0042532575
0,0.05879004,0.0044233454
0,0.059048552,0.004545971
0,0.05802523,0.0045089195
0,0.057657707,0.0044760457
0,0.058592334,0.0044244127
0,0.058136288,0.00442454
0,0.056627918,0.0043676263
0,0.0555634,0.0043466697
0,0.054308906,0.0043029995
0,0.053522985,0.004329003
0,0.05278748,0.004337434
0,0.052774325,0.004278396
0,0.05284581,0.0041934145
0,0.05208468,0.0040730154
0,0.051269643,0.0040479447
0,0.050228577,0.0039839596
0,0.04948115,0.003933669
0,0.049588583,0.0039379797
0,0.050355505,0.003972492
0,0.04971776,0.0040087746
0,0.049259692,0.004056547
0,0.04767655,0.004109894
0,0.046922356,0.0041748565
0,0.046039496,0.0042274697
0,0.045056216,0.0041854624
0,0.045022424,0.0041585118
0,0.044437904,0.0042644027
0,0.046125803,0.0043247007
0,0.046818882,0.0043184473
0,0.046464656,0.0043284185
0,0.04657631,0.0043636165
0,0.046394177,0.0044357865
0,0.047061503,0.00445586
0,0.04757427,0.0045162095
0,0.0476824,0.0045259167
0,0.04862738,0.00458405
0,0.048091326,0.0045798626
0,0.048344545,0.0046550236
0,0.0484978,0.00464772
0,0.04940326,0.004535144
0,0.050941955,0.0043677
0,0.05290087,0.004249032
0,0.053814888,0.0042587114
0,0.054085772,0.004200622
0,0.053785533,0.0041229487
0,0.054691926,0.004070802
0,0.055387996,0.0040074065
0,0.05589168,0.0038981522
0,0.05688133,0.0038191334
0,0.057366554,0.0037408972
0,0.05869058,0.0037374182
0,0.059691515,0.0037673314
0,0.060025975,0.0037569494
0,0.06157101,0.003688855
0,0.06282612,0.0036504574
0,0.063240334,0.0036321157
0,0.062193625,0.0036530888
0,0.060946103,0.0036758853
0,0.060626205,0.0036926798
0,0.060291715,0.0037478677
0,0.06175439,0.0037755833
0,0.06183887,0.0038085117
0,0.06207296,0.003821433
0,0.061563868,0.0038663438
0,0.061011422,0.0038900597
0,0.060506035,0.0040027
0,0.06004743,0.0040095965
0,0.059898674,0.0039963354
0,0.059231635,0.003945934
0,0.057411958,0.0040425635
0,0.05620757,0.0041668047
0,0.055499762,0.004212128
0,0.056118626,0.004256997
0,0.05771946,0.004296463
0,0.05883899,0.0043529943
0,0.0595952,0.004483594
0,0.059636284,0.0045854966
0,0.058619685,0.0046035177
0,0.05775563,0.0047003846
0,0.057279985,0.0047061257
0,0.056950055,0.004769996
0,0.057037413,0.0048959497
0,0.05722664,0.004975869
0,0.056638572,0.004952239
0,0.056053918,0.0049270997
0,0.055754423,0.0048485547
0,0.055007186,0.004744151
0,0.055371888,0.004712789
0,0.055787697,0.0046482105
0,0.055969305,0.0045836014
0,0.055300858,0.004563096
0,0.054150686,0.00446286
0,0.053772967,0.004367631
0,0.054101158,0.0044003986
0,0.053976648,0.0044214916
0,0.054759383,0.0043059634
0,0.055892512,0.0042914925
0,0.05670122,0.004272806
0,0.056415852,0.004276255
0,0.055804618,0.0042246217
0,0.056348264,0.004242733
0,0.05718761,0.0042936904
0,0.057430618,0.004296932
0,0.056290716,0.0043109073
0,0.055927947,0.0043822485
0,0.057156276,0.0043667085
0,0.058670852,0.004342908
0,0.05894939,0.0043232553
0,0.05948286,0.0042823465
0,0.059844248,0.004282482
0,0.060215782,0.004219411
0,0.06057623,0.0040812395
0,0.060011983,0.0040948535
0,0.05902569,0.0041510267
0,0.057956733,0.004188399
0,0.05740723,0.0041841776
0,0.05557279,0.0042054816
0,0.05486058,0.0042704837
0,0.055726234,0.0043568793
0,0.05641587,0.004528911
0,0.05643718,0.004606669
0,0.056165084,0.0046306625
0,0.05715836,0.0045958087
0,0.05837345,0.0046135955
0,0.057815157,0.0046462864
0,0.057342947,0.004636104
0,0.05845513,0.004656493
0,0.058953404,0.004697493
0,0.05932072,0.0046102353
0,0.059917144,0.0045398916
0,0.060350657,0.0045519993
0,0.061966244,0.0045475923
0,0.06288144,0.004575434
0,0.06344452,0.0046216836
0,0.06235473,0.0045797313
0,0.06101926,0.004550713
0,0.060512483,0.0045525776
0,0.060227953,0.004560417
0,0.060743425,0.004523489
0,0.061151095,0.0044802753
0,0.060114738,0.0044862055
0,0.058595527,0.0044625336
0,0.058087517,0.004470307
0,0.05805365,0.004475342
0,0.05903843,0.004443398
0,0.059592627,0.0043217414
0,0.060127117,0.0043351054
0,0.06076524,0.004293178
0,0.06130406,0.0042762943
0,0.059975065,0.004263632
0,0.059488863,0.0043245084
0,0.05857891,0.0043518776
0,0.057528704,0.00438441
0,0.057262447,0.0044481917
0,0.05705258,0.004390538
0,0.05637768,0.0043770755
0,0.055796836,0.0043245535
0,0.054583065,0.0042899437
0,0.055034116,0.0043312414
0,0.05497076,0.0043821363
0,0.054919906,0.0044145063
0,0.05426141,0.00438302
0,0.054507263,0.0043661757
0,0.05448084,0.0043740454
0,0.05466942,0.00428779
0,0.054948527,0.0042267325
0,0.05538269,0.00425817
0,0.055852868,0.004319924
0,0.055982064,0.004404237
0,0.056258846,0.0044587613
0,0.05673524,0.0045482484
0,0.05646084,0.0045466223
0,0.05616566,0.0044853794
0,0.0570492,0.0043905308
0,0.05759275,0.0043859626
0,0.057066754,0.0043625087
0,0.056028888,0.004315225
0,0.054670136,0.004314519
0,0.054165713,0.00426544
0,0.05460558,0.004355314
0,0.05467855,0.0044149514
0,0.056289904,0.004427928
0,0.058196474,0.0044252244
0,0.059433684,0.0043347087
0,0.060298678,0.0042888704
0,0.061334286,0.004226008
0,0.062440522,0.0041774707
0,0.06259722,0.004136234
0,0.062547304,0.004004138
0,0.06363849,0.0039618914
0,0.064963445,0.0039430703
0,0.066660814,0.003959083
0,0.06833814,0.003955888
0,0.06801682,0.003926628
0,0.06648465,0.0037997467
0,0.065764576,0.0037563278
0,0.06407631,0.0037176132
0,0.06440252,0.003688254
0,0.064663835,0.003708189
0,0.06350942,0.0036707981
0,0.06287223,0.003718085
0,0.062493898,0.0037183294
0,0.061912913,0.003710434
0,0.06144549,0.0036529873
0,0.06075308,0.0036883208
0,0.059977345,0.003701869
0,0.060742006,0.003743526
0,0.061791178,0.003669429
0,0.060842913,0.0036277412
0,0.05836742,0.0036202944
0,0.057129733,0.0035956989
0,0.057168897,0.003565487
0,0.05732638,0.003579252
0,0.05767949,0.0036630952
0,0.05667718,0.003701757
0,0.055558216,0.0037246395
0,0.054276526,0.0037361071
0,0.053000037,0.0037461214
0,0.05145351,0.003802104
0,0.051732503,0.0038861155
0,0.05305855,0.0039374195
0,0.054097783,0.004010218
0,0.054906268,0.004057782
0,0.055679336,0.0040939944
0,0.055274263,0.004195468
0,0.054351587,0.0042921575
0,0.054020967,0.0043873927
0,0.053806905,0.0044954093
0,0.052464154,0.0044881357
0,0.0517858,0.004439863
0,0.052637506,0.0044316407
0,0.053275153,0.00437938
0,0.054299884,0.00437974
0,0.055265315,0.0043918504
0,0.055262193,0.004429582
0,0.05528121,0.0044415346
0,0.05581809,0.0044376086
0,0.056533627,0.004487355
0,0.05670734,0.0045861276
0,0.057419315,0.0046109874
0,0.058449592,0.004663781
0,0.059151854,0.0046259426
0,0.05830543,0.0046441937
0,0.056969356,0.004719019
0,0.055897098,0.004718044
0,0.05423818,0.004719306
0,0.05329415,0.0046998886
0,0.055287253,0.0047528865
0,0.056995947,0.0048081367
0,0.058805477,0.0048693386
0,0.059400942,0.0049443
0,0.059956435,0.004976001
0,0.05988358,0.004973881
0,0.0594036,0.0049260934
0,0.059810113,0.0048712734
0,0.060901925,0.0049711065
0,0.06099205,0.0050308597
0,0.060879752,0.004951222
0,0.059616286,0.004882388
0,0.058458798,0.0047988556
0,0.058524963,0.004716347
0,0.05837077,0.0047868844
0,0.05918788,0.004834298
0,0.05985756,0.004766606
0,0.06053848,0.004803872
0,0.060092144,0.0048248
0,0.060303517,0.004783648
0,0.06162604,0.0048219627
0,0.062018182,0.0048275813
0,0.062503956,0.004777398
0,0.06319758,0.004728425
0,0.06330029,0.004751425
0,0.062125646,0.0048248204
0,0.061704416,0.004819238
0,0.06082663,0.0047479607
0,0.05907596,0.0046977475
0,0.05796466,0.0046825856
0,0.05700578,0.0047128685
0,0.056366473,0.0047215093
0,0.055830378,0.0047214194
0,0.05636686,0.004724316
0,0.057625894,0.0047781505
0,0.05826026,0.0047530397
0,0.05873967,0.0047633033
0,0.058323223,0.0047516166
0,0.058229297,0.004688596
0,0.057687163,0.004689241
0,0.057207387,0.0046796394
0,0.057557836,0.004621823
0,0.05812765,0.004522806
0,0.058643326,0.004417809
0,0.058949675,0.004310275
0,0.05900814,0.0042901174
0,0.05912599,0.0042619663
0,0.05930202,0.0041796374
0,0.059674844,0.004202046
0,0.0593021,0.0042891623
0,0.0586479,0.0043815738
0,0.058179267,0.004382173
0,0.057981193,0.0043676943
0,0.05706522,0.0044209585
0,0.05692731,0.004452205
0,0.056696225,0.0043636
0,0.05717872,0.0042768237
0,0.056466408,0.004281936
0,0.05746673,0.004267549
0,0.05865096,0.0042608534
0,0.057986613,0.004331042
0,0.056357853,0.004349521
0,0.054383088,0.0043685935
0,0.05304506,0.0045043705
0,0.050966375,0.0045796516
0,0.049159613,0.0045633693
0,0.04902832,0.004534131
0,0.049172357,0.0045024822
0,0.050757594,0.0045361486
0,0.05282997,0.0044311653
0,0.055174902,0.0043672915
0,0.05647642,0.0043460103
0,0.05693617,0.004294906
0,0.056845076,0.004241927
0,0.055293564,0.004107026
0,0.05375019,0.0041427827
0,0.0527066,0.004094131
0,0.05392686,0.004094385
0,0.055114586,0.004204147
0,0.056363557,0.004259021
0,0.0571475,0.004246825
0,0.05744247,0.004250055
0,0.05846378,0.004284713
0,0.05964887,0.0043422994
0,0.05962648,0.004338952
0,0.058910903,0.0042721815
0,0.058257848,0.004237234
0,0.05742516,0.004175139
0,0.057490647,0.004163088
0,0.05952684,0.004188244
0,0.05957314,0.004330256
0,0.05856309,0.0043873074
0,0.05850766,0.0043149474
0,0.057572637,0.0043033445
0,0.056465715,0.0043616374
0,0.05729135,0.004325973
0,0.0566691,0.0043137423
0,0.055669963,0.004238199
0,0.055313967,0.004168228
0,0.05564172,0.0041569415
0,0.056594547,0.004184093
0,0.05786711,0.004192401
0,0.059210476,0.0041769096
0,0.058794606,0.004217324
0,0.0584448,0.004213655
0,0.058963254,0.0042346157
0,0.059447423,0.004294199
0,0.06079353,0.00434623
0,0.061602306,0.004392915
0,0.062350485,0.0043615205
0,0.062955596,0.004252589
0,0.061307844,0.0041812155
0,0.05947946,0.0041193683
0,0.05891833,0.0042425646
0,0.05901778,0.0044158357
0,0.060250837,0.004529035
0,0.060208082,0.0045596287
0,0.061291635,0.00452162
0,0.06263852,0.004499043
0,0.06377104,0.0045559257
0,0.06401914,0.0044710925
0,0.0634161,0.0044494076
0,0.06344326,0.0044615436
0,0.06430216,0.0044909674
0,0.064803496,0.0044779386
0,0.063791975,0.004466785
0,0.0638154,0.004505157
0,0.063495435,0.004531022
0,0.062556595,0.00451795
0,0.061967786,0.004453399
0,0.0602438,0.004408003
0,0.059118077,0.0044915495
0,0.059419215,0.004556181
0,0.059313655,0.0046112463
0,0.059338868,0.004540681
0,0.05875023,0.004493983
0,0.058394108,0.004354272
0,0.05759123,0.004400024
0,0.056537475,0.004413381
0,0.056566406,0.004458311
0,0.057854313,0.004439963
0,0.059170656,0.004441248
0,0.05984819,0.0043512555
0,0.059212886,0.004345179
0,0.058239117,0.004332964
0,0.05865771,0.004287902
0,0.05958283,0.004171255
0,0.06007048,0.004234991
0,0.061147813,0.0042155804
0,0.062329076,0.004110017
0,0.062405117,0.0040137772
0,0.06343729,0.0038836813
0,0.06287071,0.0038049105
0,0.06203893,0.0037443384
0,0.061956726,0.0036842567
0,0.061527386,0.003661605
0,0.06163965,0.0036376538
0,0.061456833,0.0035947445
0,0.061164025,0.0036446042
0,0.0593687,0.0037300733
0,0.05848363,0.003765779
0,0.057624448,0.003900767
0,0.057615116,0.0039251004
0,0.05767055,0.0039237593
0,0.05767528,0.0038780125
0,0.056978345,0.0038661745
0,0.05746488,0.003827853
0,0.058133475,0.0037711533
0,0.058094904,0.0037504493
0,0.057406615,0.0037992105
0,0.057579998,0.003780463
0,0.058922525,0.003793899
0,0.059604872,0.0038625502
0,0.059630483,0.0038793057
0,0.0599026,0.0038762726
0,0.061399635,0.0038612222
0,0.062323812,0.0038359223
0,0.063054755,0.0038847516
0,0.062433396,0.003991135
0,0.0612148,0.004040149
0,0.06001038,0.004090005
0,0.05876336,0.0041345614
0,0.05787262,0.004170668
0,0.058111463,0.004141744
0,0.057869356,0.0042188666
0,0.05648679,0.004310546
0,0.055644356,0.0042971736
0,0.055450775,0.004282962
0,0.056117367,0.0042534587
0,0.057590783,0.0041351193
0,0.057115555,0.0040939567
0,0.05690332,0.0041269376
0,0.057418905,0.0041850368
0,0.0575164,0.0042318017
0,0.05888064,0.0042244885
0,0.058859963,0.0042233756
0,0.05898982,0.0042077987
0,0.058603026,0.0041590063
0,0.058833104,0.004107735
0,0.059554137,0.0040569166
0,0.05966614,0.004057683
0,0.05979518,0.004119898
0,0.059626203,0.0041327765
0,0.059264574,0.004049789
0,0.05927444,0.0040259995
0,0.059752226,0.0040136026
0,0.059404172,0.0040266
0,0.05924324,0.0040470776
0,0.059852626,0.0040407567
0,0.06132669,0.0040622647
0,0.06218497,0.004051143
0,0.06276647,0.004077963
0,0.06298001,0.0041024825
0,0.06275382,0.004109513
0,0.06285447,0.004166152
0,0.063336074,0.004146351
0,0.06280203,0.004076039
0,0.06227658,0.0040053693
0,0.060986534,0.004051309
0,0.060477715,0.0040864334
0,0.06150173,0.0040237983
0,0.06214256,0.004020354
0,0.062735654,0.0040088017
0,0.06364511,0.003906117
0,0.063821346,0.003856404
0,0.06417588,0.0037827194
0,0.06354299,0.0037792374
0,0.06308888,0.0037402792
0,0.063436545,0.0037858845
0,0.064192146,0.003912307
0,0.064261585,0.0039997166
0,0.06397682,0.0040208693
0,0.06479012,0.004081015
0,0.064309485,0.004138627
0,0.0632735,0.004125423
0,0.06200242,0.004137977
0,0.061041065,0.003995169
0,0.060044393,0.0038772286
0,0.05955332,0.0038643815
0,0.06068251,0.003898993
0,0.062229063,0.0039184475
0,0.063341305,0.003956596
0,0.06426403,0.0039915573
0,0.06362488,0.004012512
0,0.063262165,0.0040701656
0,0.062498707,0.004110544
0,0.06185771,0.0041234395
0,0.060858995,0.0040820115
0,0.059819993,0.004154825
0,0.059417054,0.004300644
0,0.058989402,0.0043712296
0,0.05951906,0.0043771933
0,0.06078454,0.0043423283
0,0.062880285,0.0042659566
0,0.062992685,0.0042742454
0,0.062218834,0.004265952
0,0.06215528,0.004285334
0,0.06223229,0.004295312
0,0.061970055,0.004328593
0,0.061233986,0.004327437
0,0.061467964,0.004369473
0,0.061489295,0.0043569575
0,0.06076118,0.004238784
0,0.060592636,0.0042159245
0,0.06058358,0.004240458
0,0.059896182,0.00421802
0,0.06054361,0.0042273486
0,0.060680684,0.0043217097
0,0.06163121,0.004379553
0,0.06325109,0.0043705357
0,0.062225424,0.0043520113
0,0.063128665,0.0042881533
0,0.06387843,0.0043636714
0,0.06458417,0.0043824045
0,0.06451446,0.004407952
0,0.0643738,0.0043380978
0,0.064359725,0.004334482
0,0.06511493,0.0042946897
0,0.064415574,0.00424305
0,0.06523231,0.0042337375
0,0.06557287,0.0043136105
0,0.06595866,0.004367187
0,0.06567992,0.0045554503
0,0.06434832,0.0046634898
0,0.06371408,0.0046869367
0,0.06448171,0.0046815784
0,0.06491947,0.0046869195
0,0.065320864,0.0046326867
0,0.06612891,0.0045516584
0,0.065966904,0.004557067
0,0.06467708,0.004601872
0,0.062162757,0.00468272
0,0.06074806,0.00468658
0,0.059022978,0.0046923202
0,0.05783718,0.0047222553
0,0.05830883,0.0047221486
0,0.0579172,0.0047108345
0,0.057566952,0.004736023
0,0.057300847,0.0047342204
0,0.05704731,0.0047413604
0,0.056077782,0.0048130956
0,0.055118132,0.0047983266
0,0.0545014,0.004812366
0,0.054160643,0.004804424
0,0.053712446,0.0048199133
0,0.05112259,0.004811117
0,0.050403267,0.004890873
0,0.049629144,0.004961996
0,0.048630025,0.0050596907
0,0.04797551,0.005127032
0,0.04718828,0.0051020132
0,0.045904398,0.0050639496
0,0.045448314,0.005046598
0,0.046611004,0.005063047
0,0.047419515,0.005079442
0,0.0480597,0.004989942
0,0.049525987,0.0049166777
0,0.05056819,0.004863253
0,0.051219217,0.0047784867
0,0.051734302,0.0047533177
0,0.052307397,0.0046838596
0,0.05185477,0.004675047
0,0.052695677,0.0047239047
0,0.053487677,0.0048297676
0,0.05466038,0.00489451
0,0.055022895,0.0049584834
0,0.05550781,0.0049914247
0,0.056531105,0.0050194478
0,0.057937257,0.004967742
0,0.058798376,0.0049118106
0,0.058742713,0.004922262
0,0.05785081,0.004916691
0,0.0572515,0.004953754
0,0.056419633,0.0049347915
0,0.056245465,0.004926891
0,0.056404255,0.0049172686
0,0.056782495,0.0048473827
0,0.05719319,0.0048188474
0,0.056842957,0.004806092
0,0.056635447,0.0047688773
0,0.056330547,0.004780957
0,0.05639592,0.0046670614
0,0.05644458,0.0046867426
0,0.05650284,0.00471678
0,0.057636138,0.004783088
0,0.056952473,0.0048153847
0,0.056108125,0.004780321
0,0.055971432,0.004733129
0,0.055714767,0.0047348537
0,0.05565794,0.004734285
0,0.055407997,0.0047409344
0,0.0544641,0.004733822
0,0.054386295,0.0047817486
0,0.055312216,0.0047413516
0,0.056190517,0.0046826033
0,0.056923736,0.0046830676
0,0.057258453,0.004651426
0,0.055452324,0.0046092584
0,0.05472905,0.0045904745
0,0.054737564,0.0046175346
0,0.054459617,0.00467624
0,0.05440805,0.0046066246
0,0.055289507,0.004568994
0,0.05692275,0.004517846
0,0.058530506,0.004495686
0,0.06007353,0.0045655407
0,0.06037917,0.0044705174
0,0.061281495,0.0044598295
0,0.06204074,0.004462737
0,0.061698243,0.004458409
0,0.061850373,0.004463461
0,0.062531225,0.0044642948
0,0.06279271,0.004351791
0,0.06359798,0.0042545614
0,0.06354143,0.004216821
0,0.06336749,0.0041671675
0,0.061553117,0.004111373
0,0.060939256,0.004037961
0,0.06144634,0.003956504
0,0.0613397,0.003938576
0,0.059831284,0.003983328
0,0.058087584,0.0040236814
0,0.056957513,0.0040830355
0,0.056629147,0.0041523217
0,0.056731734,0.00417534
0,0.05781168,0.0042960057
0,0.05633573,0.0042736777
0,0.05447911,0.00429272
0,0.053000435,0.00424777
0,0.052444834,0.004203122
0,0.051024254,0.0042189914
0,0.051544297,0.0041575753
0,0.05229205,0.0040916163
0,0.052596428,0.0040690047
0,0.052608903,0.0039765933
0,0.053106956,0.0037543557
0,0.05362742,0.003657753
0,0.055480927,0.003660402
0,0.057818405,0.003702493
0,0.059058495,0.0037594384
0,0.05891648,0.0037896715
0,0.059127223,0.0037667695
0,0.058880717,0.0037597883
0,0.059213504,0.0037502763
0,0.059185863,0.0037010452
0,0.05939517,0.0037557234
0,0.058154777,0.0037564165
0,0.056895714,0.0038048131
0,0.055538,0.0038661214
0,0.054807965,0.0038392893
0,0.054429494,0.0038402511
0,0.054146938,0.0039060356
0,0.05540475,0.003942198
0,0.057579994,0.003968368
0,0.059372023,0.0039541936
0,0.059450675,0.004025126
0,0.059842918,0.0040127127
0,0.05951978,0.003964472
0,0.05895478,0.003930774
0,0.057540458,0.0038820147
0,0.055972327,0.0038327095
0,0.054781392,0.0037959868
0,0.055737764,0.0037532605
0,0.056625787,0.0037021355
0,0.056675017,0.0037486847
0,0.05598998,0.0037257473
0,0.055691857,0.0037238735
0,0.055058766,0.0037610312
0,0.05489122,0.0038066902
0,0.055468753,0.0038748097
0,0.055935,0.0039846348
0,0.0571962,0.004051218
0,0.05649204,0.004141853
0,0.056296714,0.004151013
0,0.056506548,0.0041171284
0,0.056625202,0.004205782
0,0.057553098,0.00418931
0,0.05865118,0.004079656
0,0.05870508,0.003955904
0,0.058193907,0.003962812
0,0.05805121,0.0039546443
0,0.057380795,0.00393999
0,0.05580303,0.0040614624
0,0.05474898,0.0040584127
0,0.05387867,0.004014128
0,0.053621683,0.0040101483
0,0.054239657,0.004043274
0,0.055428144,0.0040454515
0,0.05601214,0.004034192
0,0.056419708,0.0040819272
0,0.05663007,0.0040740813
0,0.057256225,0.0040398706
0,0.05678853,0.0039926902
0,0.058067106,0.00398836
0,0.05869133,0.004096773
0,0.058930673,0.004145583
0,0.058379613,0.004237489
0,0.057100464,0.0043035694
0,0.057551652,0.0044123833
0,0.05814118,0.004423412
0,0.058916505,0.0044902693
0,0.05934465,0.004587142
0,0.05968057,0.0046259994
0,0.05988333,0.0046190643
0,0.05950691,0.0045707966
0,0.058492117,0.0044881655
0,0.058340877,0.004433587
0,0.058229867,0.0043237843
0,0.05795867,0.004300742
0,0.057543244,0.0043292185
0,0.058013868,0.0043065115
0,0.058946855,0.0042864564
0,0.05948477,0.0042812373
0,0.06020603,0.004320458
0,0.059989892,0.004283311
0,0.05849419,0.0042369273
0,0.05795466,0.0042159124
0,0.058158886,0.0042667296
0,0.058016732,0.0043005296
0,0.05845453,0.0042935433
0,0.059680086,0.004317605
0,0.05960165,0.0042833094
0,0.058803115,0.0042924
0,0.05856908,0.004284472
0,0.05752142,0.004267913
0,0.056350175,0.0042774733
0,0.05538758,0.0043371785
0,0.055328883,0.004319329
0,0.055763256,0.004323258
0,0.056459315,0.004288416
0,0.057268705,0.004354914
0,0.056907933,0.004331696
0,0.05704661,0.0043198667
0,0.056979146,0.004276945
0,0.058522057,0.0042310613
0,0.05958524,0.0042586457
0,0.059875287,0.004376179
0,0.0601698,0.0045317584
0,0.058999404,0.004604444
0,0.057580356,0.0046632835
0,0.057336792,0.004657853
0,0.05644571,0.004665799
0,0.055568155,0.004617108
0,0.05495695,0.004642127
