timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
164493347,164492707,-0.041972313,-0.09960454,-0.021440769,0.0,0.0,0.0,0.0,-1.0
164513154,164512707,-0.041688338,-0.099961095,-0.021257274,0.0,0.0,0.0,0.0,-1.0
164538359,164536708,-0.041736823,-0.0996043,-0.021308232,0.0,0.0,0.0,0.0,-1.0
164558376,164556713,-0.041837953,-0.10016777,-0.021410545,0.0,0.0,0.0,0.0,-1.0
164578733,164576721,-0.041637514,-0.0997329,-0.021237005,0.0,0.0,0.0,0.0,-1.0
164601194,164600727,-0.041731965,-0.100643,-0.021302152,0.0,0.0,0.0,0.0,-1.0
164621158,164620722,-0.042216964,-0.09955062,-0.02135621,0.0,0.0,0.0,0.0,-1.0
164641963,164641507,-0.04160606,-0.09928425,-0.02128887,0.0,0.0,0.0,0.0,-1.0
164661948,164661507,-0.0414521,-0.10030222,-0.0214795,0.0,0.0,0.0,0.0,-1.0
164681955,164681506,-0.041433066,-0.09966679,-0.02125464,0.0,0.0,0.0,0.0,-1.0
164705986,164705506,-0.041475467,-0.09918604,-0.021222137,0.0,0.0,0.0,0.0,-1.0
164725967,164725507,-0.04197862,-0.09985026,-0.021256577,0.0,0.0,0.0,0.0,-1.0
164745966,164745507,-0.041565508,-0.09990931,-0.021324657,0.0,0.0,0.0,0.0,-1.0
164766787,164766306,-0.041818585,-0.099362105,-0.021305753,0.0,0.0,0.0,0.0,-1.0
164786776,164786306,-0.041760392,-0.09974474,-0.021513566,0.0,0.0,0.0,0.0,-1.0
164810806,164810307,-0.041682083,-0.10013831,-0.021493917,0.0,0.0,0.0,0.0,-1.0
164830776,164830307,-0.041817587,-0.0994927,-0.02131111,0.0,0.0,0.0,0.0,-1.0
164850775,164850307,-0.04160501,-0.09999349,-0.021465883,0.0,0.0,0.0,0.0,-1.0
164870816,164870307,-0.041952424,-0.09981896,-0.021439161,0.0,0.0,0.0,0.0,-1.0
164894751,164894307,-0.04136545,-0.09960731,-0.02118965,0.0,0.0,0.0,0.0,-1.0
164915555,164915108,-0.041658506,-0.0997323,-0.021482196,0.0,0.0,0.0,0.0,-1.0
164935560,164935108,-0.041697856,-0.09970538,-0.021398962,0.0,0.0,0.0,0.0,-1.0
164955586,164955127,-0.041878935,-0.099525705,-0.021242326,0.0,0.0,0.0,0.0,-1.0
164975591,164975125,-0.04172838,-0.10026102,-0.021250524,0.0,0.0,0.0,0.0,-1.0
164999546,164999108,-0.04157562,-0.099417746,-0.021063855,0.0,0.0,0.0,0.0,-1.0
165019540,165019108,-0.04209566,-0.10019548,-0.021058587,0.0,0.0,0.0,0.0,-1.0
165040387,165039906,-0.041669182,-0.099744454,-0.020933362,0.0,0.0,0.0,0.0,-1.0
165060508,165059901,-0.042212933,-0.1001286,-0.020965861,0.0,0.0,0.0,0.0,-1.0
165084399,165083901,-0.041712,-0.099552594,-0.021108234,0.0,0.0,0.0,0.0,-1.0
165104417,165103910,-0.041402522,-0.10014768,-0.021163937,0.0,0.0,0.0,0.0,-1.0
165124398,165123900,-0.041843478,-0.09986612,-0.021260124,0.0,0.0,0.0,0.0,-1.0
165144531,165143907,-0.041772272,-0.100086,-0.021118974,0.0,0.0,0.0,0.0,-1.0
165164399,165163901,-0.041626032,-0.09970395,-0.021088144,0.0,0.0,0.0,0.0,-1.0
165189191,165188707,-0.042130485,-0.09980596,-0.021086058,0.0,0.0,0.0,0.0,-1.0
165209199,165208707,-0.041259065,-0.0999705,-0.02099689,0.0,0.0,0.0,0.0,-1.0
165229335,165228719,-0.04199551,-0.099853925,-0.021048548,0.0,0.0,0.0,0.0,-1.0
165249599,165248728,-0.04169872,-0.09969631,-0.021047235,0.0,0.0,0.0,0.0,-1.0
165273184,165272707,-0.041663986,-0.099184826,-0.021092441,0.0,0.0,0.0,0.0,-1.0
165293186,165292711,-0.041823976,-0.09970005,-0.021102259,0.0,0.0,0.0,0.0,-1.0
165313173,165312707,-0.041820854,-0.10032335,-0.021126961,0.0,0.0,0.0,0.0,-1.0
165333971,165333507,-0.04167162,-0.09986921,-0.021039529,0.0,0.0,0.0,0.0,-1.0
165353982,165353507,-0.041824523,-0.09967896,-0.021070398,0.0,0.0,0.0,0.0,-1.0
165373946,165373514,-0.04163231,-0.10004573,-0.02119644,0.0,0.0,0.0,0.0,-1.0
165399149,165397507,-0.041739624,-0.100099206,-0.02102248,0.0,0.0,0.0,0.0,-1.0
165419334,165417507,-0.041755248,-0.09964988,-0.020796733,0.0,0.0,0.0,0.0,-1.0
165439336,165437509,-0.04185201,-0.099589,-0.020873642,0.0,0.0,0.0,0.0,-1.0
165459361,165457517,-0.041682698,-0.099927425,-0.020936467,0.0,0.0,0.0,0.0,-1.0
165482806,165482307,-0.04163681,-0.09975638,-0.020918375,0.0,0.0,0.0,0.0,-1.0
165502765,165502307,-0.04174825,-0.09966905,-0.02089362,0.0,0.0,0.0,0.0,-1.0
165522779,165522307,-0.041865204,-0.10004842,-0.020982005,0.0,0.0,0.0,0.0,-1.0
165542766,165542307,-0.041608557,-0.09991308,-0.020960322,0.0,0.0,0.0,0.0,-1.0
165566780,165566307,-0.04197599,-0.100124426,-0.020916453,0.0,0.0,0.0,0.0,-1.0
165586774,165586307,-0.041620824,-0.09989517,-0.020862399,0.0,0.0,0.0,0.0,-1.0
165607595,165607118,-0.041490633,-0.099869855,-0.020769466,0.0,0.0,0.0,0.0,-1.0
165627583,165627108,-0.04211464,-0.100187145,-0.020896979,0.0,0.0,0.0,0.0,-1.0
165647601,165647114,-0.041791983,-0.09985207,-0.020665383,0.0,0.0,0.0,0.0,-1.0
165671618,165671107,-0.042079158,-0.099584445,-0.020756744,0.0,0.0,0.0,0.0,-1.0
165691610,165691112,-0.041620955,-0.09986961,-0.020760573,0.0,0.0,0.0,0.0,-1.0
165711588,165711108,-0.04157282,-0.10024773,-0.020796333,0.0,0.0,0.0,0.0,-1.0
165731588,165731108,-0.042080503,-0.09950388,-0.020665351,0.0,0.0,0.0,0.0,-1.0
165756386,165755900,-0.04219992,-0.100073434,-0.020888664,0.0,0.0,0.0,0.0,-1.0
165776452,165775942,-0.041410167,-0.10017277,-0.020626647,0.0,0.0,0.0,0.0,-1.0
165796419,165795901,-0.041721623,-0.100006975,-0.020616326,0.0,0.0,0.0,0.0,-1.0
165816554,165815907,-0.04136269,-0.09955708,-0.020674957,0.0,0.0,0.0,0.0,-1.0
165840381,165839907,-0.042247232,-0.09948064,-0.020720161,0.0,0.0,0.0,0.0,-1.0
165860370,165859901,-0.041656327,-0.099939145,-0.020905,0.0,0.0,0.0,0.0,-1.0
165880354,165879907,-0.042125914,-0.0998036,-0.0207355,0.0,0.0,0.0,0.0,-1.0
165901183,165900707,-0.041933887,-0.09947388,-0.020617954,0.0,0.0,0.0,0.0,-1.0
165921393,165920707,-0.041354124,-0.09994269,-0.020712405,0.0,0.0,0.0,0.0,-1.0
165945192,165944706,-0.041899487,-0.10000279,-0.020584837,0.0,0.0,0.0,0.0,-1.0
165965181,165964707,-0.041322887,-0.09988175,-0.02061033,0.0,0.0,0.0,0.0,-1.0
165985179,165984707,-0.041796353,-0.09996233,-0.020510625,0.0,0.0,0.0,0.0,-1.0
166005410,166004707,-0.041769143,-0.099969156,-0.020774608,0.0,0.0,0.0,0.0,-1.0
166026014,166025507,-0.041637942,-0.09958809,-0.02060364,0.0,0.0,0.0,0.0,-1.0
166050043,166049536,-0.04213297,-0.09919587,-0.020559879,0.0,0.0,0.0,0.0,-1.0
166070002,166069507,-0.041822266,-0.099934995,-0.020725742,0.0,0.0,0.0,0.0,-1.0
166090009,166089507,-0.041566707,-0.09984028,-0.020824304,0.0,0.0,0.0,0.0,-1.0
166110192,166109507,-0.04184937,-0.09996658,-0.020695606,0.0,0.0,0.0,0.0,-1.0
166134002,166133532,-0.041921448,-0.09982993,-0.021034352,0.0,0.0,0.0,0.0,-1.0
166153982,166153507,-0.041585963,-0.10005536,-0.020760544,0.0,0.0,0.0,0.0,-1.0
166174795,166174307,-0.04203043,-0.0998493,-0.020672357,0.0,0.0,0.0,0.0,-1.0
166194788,166194307,-0.041728918,-0.10055602,-0.020752737,0.0,0.0,0.0,0.0,-1.0
166214831,166214307,-0.041706286,-0.09976433,-0.020627718,0.0,0.0,0.0,0.0,-1.0
166242777,166242314,-0.04198588,-0.09958161,-0.020868346,0.0,0.0,0.0,0.0,-1.0
166262772,166262307,-0.04146249,-0.099453785,-0.02058844,0.0,0.0,0.0,0.0,-1.0
166282744,166282307,-0.04152386,-0.100137435,-0.020830883,0.0,0.0,0.0,0.0,-1.0
166303561,166303108,-0.04233616,-0.09972697,-0.020968636,0.0,0.0,0.0,0.0,-1.0
166323853,166323108,-0.041830953,-0.09992607,-0.020846142,0.0,0.0,0.0,0.0,-1.0
166347581,166347151,-0.04209261,-0.09973373,-0.020904621,0.0,0.0,0.0,0.0,-1.0
166367539,166367108,-0.04179255,-0.099581145,-0.020897446,0.0,0.0,0.0,0.0,-1.0
166387539,166387108,-0.041609693,-0.100153804,-0.020853007,0.0,0.0,0.0,0.0,-1.0
166407845,166407108,-0.04167456,-0.10006583,-0.020902826,0.0,0.0,0.0,0.0,-1.0
166431599,166431127,-0.04212771,-0.0997602,-0.020912634,0.0,0.0,0.0,0.0,-1.0
166452410,166451901,-0.041655283,-0.09946775,-0.020754656,0.0,0.0,0.0,0.0,-1.0
166472397,166471907,-0.04150878,-0.09996013,-0.020717742,0.0,0.0,0.0,0.0,-1.0
166492390,166491901,-0.041744877,-0.09990453,-0.020630358,0.0,0.0,0.0,0.0,-1.0
166512636,166511947,-0.041839797,-0.09978527,-0.020604959,0.0,0.0,0.0,0.0,-1.0
166536411,166535906,-0.041613303,-0.100072585,-0.0206895,0.0,0.0,0.0,0.0,-1.0
166556670,166555900,-0.041751534,-0.09981314,-0.02090813,0.0,0.0,0.0,0.0,-1.0
166576410,166575906,-0.04157956,-0.09966132,-0.020770218,0.0,0.0,0.0,0.0,-1.0
166597208,166596707,-0.041559037,-0.09999311,-0.020728765,0.0,0.0,0.0,0.0,-1.0
166617196,166616707,-0.04196187,-0.09984326,-0.020782877,0.0,0.0,0.0,0.0,-1.0
166641184,166640707,-0.04178999,-0.099915795,-0.02064214,0.0,0.0,0.0,0.0,-1.0
166661175,166660707,-0.04212774,-0.099752456,-0.020559017,0.0,0.0,0.0,0.0,-1.0
166681205,166680706,-0.04204901,-0.09972577,-0.020672927,0.0,0.0,0.0,0.0,-1.0
166701179,166700707,-0.041869376,-0.09967622,-0.020702085,0.0,0.0,0.0,0.0,-1.0
166725965,166725506,-0.041780118,-0.09970654,-0.020920632,0.0,0.0,0.0,0.0,-1.0
166745956,166745507,-0.041953363,-0.09991169,-0.020556327,0.0,0.0,0.0,0.0,-1.0
166765955,166765507,-0.042010974,-0.0997271,-0.02066554,0.0,0.0,0.0,0.0,-1.0
166785943,166785509,-0.041962314,-0.09978643,-0.020660287,0.0,0.0,0.0,0.0,-1.0
166805963,166805507,-0.041705195,-0.09975201,-0.020672988,0.0,0.0,0.0,0.0,-1.0
166830369,166829507,-0.041901343,-0.09983793,-0.020678338,0.0,0.0,0.0,0.0,-1.0
166850818,166850307,-0.041689135,-0.09968985,-0.020511786,0.0,0.0,0.0,0.0,-1.0
166870807,166870307,-0.041564353,-0.09958368,-0.020831188,0.0,0.0,0.0,0.0,-1.0
166890973,166890307,-0.04207341,-0.09971115,-0.02091954,0.0,0.0,0.0,0.0,-1.0
166914780,166914307,-0.04192324,-0.09991871,-0.020717053,0.0,0.0,0.0,0.0,-1.0
166934775,166934307,-0.041226856,-0.0998454,-0.020605445,0.0,0.0,0.0,0.0,-1.0
166954790,166954307,-0.042132545,-0.09978912,-0.020614432,0.0,0.0,0.0,0.0,-1.0
166974955,166974307,-0.04193765,-0.099720456,-0.020446725,0.0,0.0,0.0,0.0,-1.0
166998833,166998306,-0.04159131,-0.099728525,-0.020748718,0.0,0.0,0.0,0.0,-1.0
167015578,167015108,-0.04181115,-0.09985738,-0.020603433,0.0,0.0,0.0,0.0,-1.0
167040623,167039108,-0.041996926,-0.0998904,-0.020601815,0.0,0.0,0.0,0.0,-1.0
167060980,167059121,-0.04145743,-0.09980547,-0.02064286,0.0,0.0,0.0,0.0,-1.0
167080872,167079109,-0.042058002,-0.09993201,-0.020756794,0.0,0.0,0.0,0.0,-1.0
167103645,167103153,-0.04218287,-0.100545414,-0.020385949,0.0,0.0,0.0,0.0,-1.0
167123575,167123108,-0.04182371,-0.10018107,-0.020919774,0.0,0.0,0.0,0.0,-1.0
167144377,167143907,-0.041883107,-0.09948192,-0.020762661,0.0,0.0,0.0,0.0,-1.0
167164394,167163901,-0.04204874,-0.09968784,-0.020809177,0.0,0.0,0.0,0.0,-1.0
167184357,167183907,-0.041668463,-0.099463575,-0.020672325,0.0,0.0,0.0,0.0,-1.0
167208367,167207907,-0.042232998,-0.10018774,-0.020616442,0.0,0.0,0.0,0.0,-1.0
167228356,167227900,-0.04167104,-0.09955719,-0.02069014,0.0,0.0,0.0,0.0,-1.0
167248355,167247907,-0.04156529,-0.099681415,-0.020512758,0.0,0.0,0.0,0.0,-1.0
167269207,167268707,-0.041664917,-0.10012102,-0.020377494,0.0,0.0,0.0,0.0,-1.0
167289182,167288707,-0.04241982,-0.09987772,-0.020524064,0.0,0.0,0.0,0.0,-1.0
167313191,167312707,-0.04145865,-0.099489264,-0.02055792,0.0,0.0,0.0,0.0,-1.0
167333192,167332707,-0.042004988,-0.09969719,-0.02056192,0.0,0.0,0.0,0.0,-1.0
167353186,167352707,-0.042147275,-0.099873796,-0.02057165,0.0,0.0,0.0,0.0,-1.0
167373191,167372707,-0.041773837,-0.099964224,-0.020412965,0.0,0.0,0.0,0.0,-1.0
167397224,167396706,-0.041622214,-0.099745706,-0.020288778,0.0,0.0,0.0,0.0,-1.0
167417193,167416706,-0.041907962,-0.09996487,-0.020393457,0.0,0.0,0.0,0.0,-1.0
167437996,167437507,-0.041956358,-0.09960277,-0.02043504,0.0,0.0,0.0,0.0,-1.0
167458070,167457507,-0.042086255,-0.100040555,-0.020457083,0.0,0.0,0.0,0.0,-1.0
167482001,167481507,-0.041776367,-0.099919304,-0.02049615,0.0,0.0,0.0,0.0,-1.0
167501977,167501506,-0.04202294,-0.10002258,-0.020397544,0.0,0.0,0.0,0.0,-1.0
167521988,167521507,-0.041772455,-0.09963024,-0.020566285,0.0,0.0,0.0,0.0,-1.0
167542064,167541507,-0.04174285,-0.09982473,-0.020419722,0.0,0.0,0.0,0.0,-1.0
167563375,167562307,-0.041855976,-0.09983419,-0.020361716,0.0,0.0,0.0,0.0,-1.0
167586791,167586307,-0.04186681,-0.09995558,-0.02024803,0.0,0.0,0.0,0.0,-1.0
167606778,167606307,-0.041975934,-0.09937886,-0.020279441,0.0,0.0,0.0,0.0,-1.0
167626782,167626307,-0.04199163,-0.099949725,-0.020172302,0.0,0.0,0.0,0.0,-1.0
167646974,167646306,-0.041902684,-0.09964174,-0.02027104,0.0,0.0,0.0,0.0,-1.0
167666775,167666307,-0.04163146,-0.10014593,-0.020285347,0.0,0.0,0.0,0.0,-1.0
167691572,167691109,-0.042226356,-0.09993729,-0.020258546,0.0,0.0,0.0,0.0,-1.0
167711586,167711108,-0.041777756,-0.10012604,-0.020194942,0.0,0.0,0.0,0.0,-1.0
167731599,167731108,-0.0419234,-0.099937275,-0.01999568,0.0,0.0,0.0,0.0,-1.0
167751791,167751108,-0.04176086,-0.100021034,-0.020426987,0.0,0.0,0.0,0.0,-1.0
167775587,167775123,-0.041609187,-0.09991124,-0.020288248,0.0,0.0,0.0,0.0,-1.0
167795570,167795108,-0.041903023,-0.09957967,-0.02043148,0.0,0.0,0.0,0.0,-1.0
167815582,167815107,-0.041671477,-0.09990222,-0.020341916,0.0,0.0,0.0,0.0,-1.0
167835751,167835108,-0.041842006,-0.10004688,-0.020363754,0.0,0.0,0.0,0.0,-1.0
167856379,167855907,-0.041964386,-0.09985337,-0.020464905,0.0,0.0,0.0,0.0,-1.0
167876368,167875902,-0.0420414,-0.0995935,-0.020342583,0.0,0.0,0.0,0.0,-1.0
167901452,167899901,-0.04154307,-0.09985956,-0.02039156,0.0,0.0,0.0,0.0,-1.0
167921408,167919907,-0.04160847,-0.09942429,-0.020519136,0.0,0.0,0.0,0.0,-1.0
167941653,167939901,-0.041807096,-0.0996804,-0.020565301,0.0,0.0,0.0,0.0,-1.0
167964432,167963947,-0.04160732,-0.10005647,-0.020446435,0.0,0.0,0.0,0.0,-1.0
167985212,167984707,-0.041802462,-0.09992258,-0.02065378,0.0,0.0,0.0,0.0,-1.0
168005179,168004718,-0.042083103,-0.099369735,-0.020451663,0.0,0.0,0.0,0.0,-1.0
168025203,168024707,-0.041655358,-0.10004473,-0.020655172,0.0,0.0,0.0,0.0,-1.0
168045209,168044707,-0.041653607,-0.09959062,-0.020625586,0.0,0.0,0.0,0.0,-1.0
168069188,168068707,-0.04212734,-0.09990877,-0.02043686,0.0,0.0,0.0,0.0,-1.0
168089178,168088706,-0.04220309,-0.100005396,-0.020465711,0.0,0.0,0.0,0.0,-1.0
168109200,168108707,-0.04171529,-0.09965449,-0.0206096,0.0,0.0,0.0,0.0,-1.0
168129955,168129509,-0.04161639,-0.099885136,-0.020459924,0.0,0.0,0.0,0.0,-1.0
168153955,168153507,-0.041629836,-0.099896766,-0.02052195,0.0,0.0,0.0,0.0,-1.0
168173944,168173507,-0.04186135,-0.09992733,-0.020727394,0.0,0.0,0.0,0.0,-1.0
168193957,168193507,-0.042111445,-0.100013725,-0.02069103,0.0,0.0,0.0,0.0,-1.0
168213986,168213507,-0.041351736,-0.09985705,-0.020728076,0.0,0.0,0.0,0.0,-1.0
168233940,168233507,-0.042135913,-0.09982256,-0.02052985,0.0,0.0,0.0,0.0,-1.0
168257963,168257507,-0.0424,-0.10003428,-0.020836202,0.0,0.0,0.0,0.0,-1.0
168278799,168278307,-0.041661564,-0.09977484,-0.020590406,0.0,0.0,0.0,0.0,-1.0
168298808,168298307,-0.041398853,-0.09979631,-0.020544631,0.0,0.0,0.0,0.0,-1.0
168318972,168318307,-0.041738182,-0.099856585,-0.020285876,0.0,0.0,0.0,0.0,-1.0
168342779,168342307,-0.042082388,-0.10009419,-0.02061361,0.0,0.0,0.0,0.0,-1.0
168362776,168362307,-0.04185552,-0.09958627,-0.02035298,0.0,0.0,0.0,0.0,-1.0
168382788,168382306,-0.041855603,-0.100527726,-0.020396432,0.0,0.0,0.0,0.0,-1.0
168402952,168402307,-0.042084336,-0.09962771,-0.020410374,0.0,0.0,0.0,0.0,-1.0
168423754,168423108,-0.04218033,-0.099947006,-0.020554177,0.0,0.0,0.0,0.0,-1.0
168447588,168447108,-0.04157819,-0.1000044,-0.020353418,0.0,0.0,0.0,0.0,-1.0
168467593,168467108,-0.04196936,-0.09963781,-0.020428685,0.0,0.0,0.0,0.0,-1.0
168487586,168487107,-0.041757833,-0.09986908,-0.020187883,0.0,0.0,0.0,0.0,-1.0
168507758,168507108,-0.041922558,-0.099903144,-0.020198075,0.0,0.0,0.0,0.0,-1.0
168527589,168527108,-0.041591916,-0.09974371,-0.020303423,0.0,0.0,0.0,0.0,-1.0
168552380,168551906,-0.0419783,-0.10026369,-0.020216063,0.0,0.0,0.0,0.0,-1.0
168572380,168571901,-0.041825715,-0.09923702,-0.020213803,0.0,0.0,0.0,0.0,-1.0
168592374,168591907,-0.041771047,-0.09977437,-0.020220667,0.0,0.0,0.0,0.0,-1.0
168612402,168611901,-0.042040642,-0.10032576,-0.020219883,0.0,0.0,0.0,0.0,-1.0
168636351,168635901,-0.041709248,-0.099749014,-0.020316832,0.0,0.0,0.0,0.0,-1.0
168656354,168655907,-0.042209208,-0.09980877,-0.020141965,0.0,0.0,0.0,0.0,-1.0
168676365,168675901,-0.041327775,-0.10027412,-0.020046305,0.0,0.0,0.0,0.0,-1.0
168697186,168696707,-0.042150475,-0.10015585,-0.020212375,0.0,0.0,0.0,0.0,-1.0
168717193,168716707,-0.042096563,-0.100066885,-0.020215828,0.0,0.0,0.0,0.0,-1.0
168737200,168736707,-0.041718286,-0.100157335,-0.020271359,0.0,0.0,0.0,0.0,-1.0
168762097,168760707,-0.041937474,-0.09988617,-0.020285321,0.0,0.0,0.0,0.0,-1.0
168782202,168780707,-0.041983444,-0.09978861,-0.020245096,0.0,0.0,0.0,0.0,-1.0
168802415,168800707,-0.041670345,-0.09982153,-0.020447262,0.0,0.0,0.0,0.0,-1.0
168825995,168825507,-0.042346667,-0.09980191,-0.020292498,0.0,0.0,0.0,0.0,-1.0
168845994,168845507,-0.041985482,-0.100040205,-0.020498093,0.0,0.0,0.0,0.0,-1.0
168865975,168865507,-0.041766323,-0.10014284,-0.020503268,0.0,0.0,0.0,0.0,-1.0
168886002,168885507,-0.042323977,-0.09982822,-0.020669807,0.0,0.0,0.0,0.0,-1.0
168909994,168909506,-0.0416814,-0.09964604,-0.020389583,0.0,0.0,0.0,0.0,-1.0
168929967,168929507,-0.041878283,-0.10003291,-0.02070724,0.0,0.0,0.0,0.0,-1.0
168949979,168949506,-0.04154881,-0.10047463,-0.020648623,0.0,0.0,0.0,0.0,-1.0
168971805,168970307,-0.042069595,-0.09966195,-0.020646192,0.0,0.0,0.0,0.0,-1.0
168992084,168990307,-0.04207716,-0.10008902,-0.020675233,0.0,0.0,0.0,0.0,-1.0
169014774,169014307,-0.04172357,-0.10026242,-0.02058923,0.0,0.0,0.0,0.0,-1.0
169034755,169034307,-0.041680705,-0.10013396,-0.02054464,0.0,0.0,0.0,0.0,-1.0
169054762,169054316,-0.042041007,-0.10007974,-0.020620275,0.0,0.0,0.0,0.0,-1.0
169074969,169074307,-0.04154787,-0.09965363,-0.020696057,0.0,0.0,0.0,0.0,-1.0
169098795,169098307,-0.04177328,-0.10017272,-0.020527903,0.0,0.0,0.0,0.0,-1.0
169119675,169119140,-0.04212156,-0.100055434,-0.020502318,0.0,0.0,0.0,0.0,-1.0
169139588,169139108,-0.041893605,-0.09959419,-0.020729398,0.0,0.0,0.0,0.0,-1.0
169163585,169163108,-0.042246066,-0.09999113,-0.020540696,0.0,0.0,0.0,0.0,-1.0
169183569,169183108,-0.041864853,-0.09967268,-0.020546466,0.0,0.0,0.0,0.0,-1.0
169203594,169203108,-0.04172844,-0.099939115,-0.020417463,0.0,0.0,0.0,0.0,-1.0
169227579,169227108,-0.04199993,-0.10021813,-0.020428225,0.0,0.0,0.0,0.0,-1.0
169248397,169247907,-0.042007647,-0.10000614,-0.020494044,0.0,0.0,0.0,0.0,-1.0
169268392,169267901,-0.041751068,-0.099705905,-0.020709613,0.0,0.0,0.0,0.0,-1.0
169288469,169287907,-0.04201106,-0.100009516,-0.020553835,0.0,0.0,0.0,0.0,-1.0
169308375,169307901,-0.041912824,-0.100167304,-0.020289514,0.0,0.0,0.0,0.0,-1.0
169332577,169331901,-0.04199401,-0.10024709,-0.020388516,0.0,0.0,0.0,0.0,-1.0
169352663,169351907,-0.041708287,-0.10019498,-0.0205354,0.0,0.0,0.0,0.0,-1.0
169372867,169371900,-0.042070013,-0.10003093,-0.020513615,0.0,0.0,0.0,0.0,-1.0
169393402,169392706,-0.041830026,-0.099886976,-0.020479484,0.0,0.0,0.0,0.0,-1.0
169417189,169416707,-0.041790877,-0.10007857,-0.020489478,0.0,0.0,0.0,0.0,-1.0
169437179,169436707,-0.04207697,-0.099717975,-0.020676482,0.0,0.0,0.0,0.0,-1.0
169457187,169456706,-0.04183162,-0.10012338,-0.020480333,0.0,0.0,0.0,0.0,-1.0
169477378,169476706,-0.041827735,-0.10002582,-0.020502137,0.0,0.0,0.0,0.0,-1.0
169502207,169500707,-0.042162903,-0.10010427,-0.020350134,0.0,0.0,0.0,0.0,-1.0
169522263,169520707,-0.04206058,-0.09992347,-0.02038378,0.0,0.0,0.0,0.0,-1.0
169542749,169541507,-0.042088173,-0.100056544,-0.020362299,0.0,0.0,0.0,0.0,-1.0
169562787,169561507,-0.042005915,-0.09989595,-0.020369953,0.0,0.0,0.0,0.0,-1.0
169582938,169581507,-0.04222656,-0.10005151,-0.02056024,0.0,0.0,0.0,0.0,-1.0
169605993,169605515,-0.041652035,-0.10024691,-0.020719023,0.0,0.0,0.0,0.0,-1.0
169625983,169625507,-0.041610368,-0.09975708,-0.02067027,0.0,0.0,0.0,0.0,-1.0
169645989,169645507,-0.041529447,-0.09984057,-0.02058968,0.0,0.0,0.0,0.0,-1.0
169666793,169666307,-0.042169984,-0.10008321,-0.02061439,0.0,0.0,0.0,0.0,-1.0
169686790,169686307,-0.04212297,-0.10020527,-0.020747533,0.0,0.0,0.0,0.0,-1.0
169710783,169710307,-0.041829314,-0.10019429,-0.020843614,0.0,0.0,0.0,0.0,-1.0
169730766,169730307,-0.04161888,-0.099978305,-0.020918248,0.0,0.0,0.0,0.0,-1.0
169750779,169750307,-0.042417746,-0.100174055,-0.02079706,0.0,0.0,0.0,0.0,-1.0
169770766,169770307,-0.04171221,-0.100219704,-0.020698827,0.0,0.0,0.0,0.0,-1.0
169794788,169794307,-0.041780643,-0.09984591,-0.02071206,0.0,0.0,0.0,0.0,-1.0
169815588,169815108,-0.0419228,-0.100056216,-0.020513276,0.0,0.0,0.0,0.0,-1.0
169835591,169835108,-0.04206192,-0.10018706,-0.020620152,0.0,0.0,0.0,0.0,-1.0
169855585,169855110,-0.041824177,-0.0998555,-0.020700939,0.0,0.0,0.0,0.0,-1.0
169875593,169875108,-0.041935924,-0.100202434,-0.020513637,0.0,0.0,0.0,0.0,-1.0
169899592,169899108,-0.04161083,-0.09987751,-0.020959556,0.0,0.0,0.0,0.0,-1.0
169919599,169919108,-0.042067323,-0.09980499,-0.020551117,0.0,0.0,0.0,0.0,-1.0
169939604,169939110,-0.041843705,-0.1002868,-0.020784551,0.0,0.0,0.0,0.0,-1.0
169960488,169959907,-0.042342912,-0.10001763,-0.020612007,0.0,0.0,0.0,0.0,-1.0
169984365,169983907,-0.041855566,-0.09962313,-0.020617431,0.0,0.0,0.0,0.0,-1.0
170004341,170003901,-0.04210144,-0.100412354,-0.020728333,0.0,0.0,0.0,0.0,-1.0
170024347,170023907,-0.041776635,-0.099831864,-0.020695422,0.0,0.0,0.0,0.0,-1.0
170044454,170043901,-0.04189554,-0.09980131,-0.020732818,0.0,0.0,0.0,0.0,-1.0
170068388,170067909,-0.041839767,-0.10021455,-0.020425316,0.0,0.0,0.0,0.0,-1.0
170089216,170088706,-0.041987807,-0.1003941,-0.020406269,0.0,0.0,0.0,0.0,-1.0
170109218,170108706,-0.04140533,-0.10006889,-0.020574568,0.0,0.0,0.0,0.0,-1.0
170129195,170128707,-0.042051084,-0.10002,-0.0206071,0.0,0.0,0.0,0.0,-1.0
170149410,170148707,-0.041815948,-0.10015756,-0.020476837,0.0,0.0,0.0,0.0,-1.0
170173417,170172707,-0.041761726,-0.09973527,-0.020382643,0.0,0.0,0.0,0.0,-1.0
170193330,170192707,-0.042062964,-0.10009779,-0.020663148,0.0,0.0,0.0,0.0,-1.0
170213596,170212709,-0.041690942,-0.10005481,-0.02060413,0.0,0.0,0.0,0.0,-1.0
170234001,170233507,-0.04230594,-0.10038323,-0.020283854,0.0,0.0,0.0,0.0,-1.0
170253990,170253507,-0.04189519,-0.09994048,-0.020523282,0.0,0.0,0.0,0.0,-1.0
170277996,170277515,-0.042172242,-0.10026412,-0.02044034,0.0,0.0,0.0,0.0,-1.0
170297974,170297507,-0.041871414,-0.100270875,-0.020365866,0.0,0.0,0.0,0.0,-1.0
170317975,170317507,-0.041480795,-0.099833935,-0.02049008,0.0,0.0,0.0,0.0,-1.0
170337998,170337517,-0.042177744,-0.100301854,-0.02066572,0.0,0.0,0.0,0.0,-1.0
