timestamp,roll,pitch,yaw,thrust
167080855,-0.2985588,-0.7127043,-0.1033426,0.0
167091574,-0.29854897,-0.7127048,-0.10325586,0.0
167103628,-0.2985422,-0.71272683,-0.103175335,0.0
167111574,-0.29856893,-0.7127761,-0.103204474,0.0
167123558,-0.29862058,-0.71283543,-0.10359707,0.0
167131582,-0.29864007,-0.7128978,-0.103828415,0.0
167144360,-0.2986489,-0.7129378,-0.10382629,0.0
167156380,-0.29865628,-0.7129792,-0.10361108,0.0
167164378,-0.2986575,-0.7130058,-0.10364104,0.0
167176358,-0.2986696,-0.71304905,-0.103533626,0.0
167184330,-0.29866463,-0.7130487,-0.103404604,0.0
167196358,-0.2986436,-0.71303844,-0.10329473,0.0
167208345,-0.29866898,-0.7130383,-0.10308434,0.0
167216423,-0.2987165,-0.7130643,-0.102982454,0.0
167228339,-0.29875895,-0.71308285,-0.1030176,0.0
167236336,-0.29875872,-0.71307737,-0.10314783,0.0
167248338,-0.29872832,-0.71306443,-0.1030321,0.0
167261184,-0.29865465,-0.7130535,-0.102730215,0.0
167269190,-0.2986239,-0.7130801,-0.10253832,0.0
167281162,-0.29858205,-0.7130591,-0.10266095,0.0
167289166,-0.298604,-0.7130046,-0.10273294,0.0
167301164,-0.29868537,-0.7129917,-0.10280678,0.0
167313174,-0.29871994,-0.7130101,-0.10275644,0.0
167321345,-0.29871133,-0.7129934,-0.10302477,0.0
167333171,-0.29872662,-0.7129632,-0.103078574,0.0
167345204,-0.2987826,-0.71294034,-0.10295601,0.0
167353170,-0.2988264,-0.7129178,-0.102873616,0.0
167365177,-0.29888952,-0.7128881,-0.10298733,0.0
167373174,-0.2989057,-0.71287775,-0.10295981,0.0
167385179,-0.29890537,-0.7128962,-0.102783814,0.0
167397203,-0.29890984,-0.71294135,-0.102537476,0.0
167405386,-0.29887828,-0.7129614,-0.102477826,0.0
167417177,-0.2988533,-0.7130108,-0.10240352,0.0
167425967,-0.2988291,-0.7130243,-0.102335535,0.0
167441960,-0.29878667,-0.71302044,-0.10222641,0.0
167453849,-0.29880118,-0.7130389,-0.10208422,0.0
167461928,-0.29884642,-0.7130665,-0.10217457,0.0
167473955,-0.298891,-0.7130444,-0.10257709,0.0
167481984,-0.29888502,-0.7130367,-0.10253312,0.0
167493959,-0.29886326,-0.713006,-0.10236443,0.0
167505984,-0.2988943,-0.71297455,-0.10213758,0.0
167514058,-0.29892465,-0.7130086,-0.10199991,0.0
167525985,-0.29896042,-0.71303546,-0.101977065,0.0
167533961,-0.29898393,-0.71305954,-0.10200762,0.0
167545993,-0.2989838,-0.71308196,-0.102036335,0.0
167557992,-0.29897323,-0.71310115,-0.101936646,0.0
167566771,-0.2989719,-0.7131071,-0.10180203,0.0
167578769,-0.29896918,-0.7130735,-0.101651825,0.0
167586774,-0.2989769,-0.71303123,-0.10165508,0.0
167598790,-0.29896533,-0.71302867,-0.10161857,0.0
167611072,-0.2989661,-0.71303856,-0.10157484,0.0
167618952,-0.29896405,-0.71302617,-0.10164115,0.0
167631315,-0.298962,-0.71300316,-0.10160591,0.0
167642774,-0.29898506,-0.71302974,-0.10149008,0.0
167651390,-0.29900977,-0.7130346,-0.10143685,0.0
167662758,-0.29900405,-0.7130455,-0.10130954,0.0
167671399,-0.29896343,-0.71308506,-0.10117567,0.0
167682751,-0.29887185,-0.7131015,-0.101072915,0.0
167691555,-0.29884723,-0.7131033,-0.10113822,0.0
167703528,-0.29889238,-0.7131014,-0.101193756,0.0
167715552,-0.29892877,-0.7131165,-0.10122801,0.0
167723737,-0.29891345,-0.71312857,-0.10130017,0.0
167735553,-0.29890823,-0.7131421,-0.10128902,0.0
167747597,-0.2989375,-0.71313435,-0.10129816,0.0
167755578,-0.2989465,-0.7131463,-0.10131972,0.0
167767560,-0.29895464,-0.71323174,-0.10130557,0.0
167775570,-0.29895368,-0.7132813,-0.10130543,0.0
167787556,-0.29892725,-0.71333766,-0.10140509,0.0
167799579,-0.29891074,-0.7133422,-0.10171177,0.0
167807785,-0.2989098,-0.71334183,-0.10184868,0.0
167819605,-0.29890928,-0.7133688,-0.10200246,0.0
167831595,-0.29884937,-0.7133151,-0.102300845,0.0
167839556,-0.29881805,-0.71329,-0.10250671,0.0
167852380,-0.2987934,-0.7132814,-0.102480605,0.0
167861604,-0.2987892,-0.7132727,-0.10243209,0.0
167872380,-0.2987541,-0.71325254,-0.10235864,0.0
167884368,-0.29876184,-0.7132017,-0.1022184,0.0
167892381,-0.29875264,-0.7131615,-0.10228165,0.0
167904374,-0.29866531,-0.71310586,-0.10243925,0.0
167912370,-0.29865557,-0.71310973,-0.1024811,0.0
167924374,-0.29865775,-0.7130838,-0.10249047,0.0
167936361,-0.29865023,-0.7130344,-0.10252673,0.0
167944510,-0.29865026,-0.71300185,-0.10255185,0.0
167956351,-0.29868796,-0.71298814,-0.10250432,0.0
167968371,-0.2987369,-0.7130064,-0.1026117,0.0
167976392,-0.2987569,-0.71304053,-0.102526106,0.0
167989189,-0.29877368,-0.7130928,-0.10257752,0.0
167997165,-0.29877564,-0.7131114,-0.10267869,0.0
168009181,-0.2988022,-0.7130854,-0.102940306,0.0
168017170,-0.2987849,-0.713058,-0.10290015,0.0
168029164,-0.29874036,-0.7130373,-0.10290652,0.0
168041406,-0.29872346,-0.71303856,-0.10289719,0.0
168049402,-0.29870373,-0.71302915,-0.10286488,0.0
168061444,-0.29867285,-0.7130339,-0.102844074,0.0
168073179,-0.29865152,-0.71304494,-0.10297858,0.0
168081693,-0.29866743,-0.7130531,-0.103076205,0.0
168093182,-0.2987254,-0.7130668,-0.10293346,0.0
168101686,-0.29877928,-0.7130792,-0.10297784,0.0
168113177,-0.29881477,-0.7130842,-0.10272248,0.0
168125959,-0.298828,-0.7130954,-0.10265484,0.0
168133941,-0.29881307,-0.7131113,-0.10269959,0.0
168145944,-0.29879293,-0.7131227,-0.10289855,0.0
168153938,-0.29877865,-0.71314377,-0.10304309,0.0
168165944,-0.29874456,-0.7131353,-0.10322458,0.0
168178034,-0.29875553,-0.71313584,-0.10325917,0.0
168185961,-0.2987588,-0.7131667,-0.103238784,0.0
168197945,-0.29880995,-0.71323717,-0.10314529,0.0
168209944,-0.2988616,-0.7132746,-0.102990985,0.0
168217968,-0.2988424,-0.71329087,-0.1029709,0.0
168229929,-0.2987862,-0.71334416,-0.10304918,0.0
168238183,-0.2987788,-0.7133684,-0.10308314,0.0
168249935,-0.29875088,-0.7133627,-0.10316074,0.0
168261939,-0.29881507,-0.71335423,-0.10310941,0.0
168271659,-0.2988619,-0.7134018,-0.10299053,0.0
168282768,-0.29886174,-0.7134319,-0.102787234,0.0
168291856,-0.29885635,-0.7134485,-0.10268291,0.0
168302775,-0.29880947,-0.71345747,-0.10253095,0.0
168314735,-0.29879782,-0.7134563,-0.10231197,0.0
168322778,-0.29878193,-0.7134528,-0.10215284,0.0
168334729,-0.29875225,-0.7134375,-0.10207712,0.0
168342762,-0.29876226,-0.7134248,-0.10212698,0.0
168354733,-0.29878402,-0.7134352,-0.102179974,0.0
168366780,-0.29878834,-0.713433,-0.10219104,0.0
168374914,-0.29879114,-0.71342343,-0.10197168,0.0
168386789,-0.29880244,-0.713515,-0.101991914,0.0
168398763,-0.298786,-0.7135446,-0.10184397,0.0
168407581,-0.29879773,-0.71351403,-0.10193059,0.0
168419588,-0.29881865,-0.71348774,-0.10216631,0.0
168427577,-0.2988694,-0.713482,-0.10214533,0.0
168439578,-0.29897538,-0.71348834,-0.10207093,0.0
168447571,-0.29900238,-0.71347976,-0.10202343,0.0
168459603,-0.299007,-0.71348774,-0.102023296,0.0
168471827,-0.29905665,-0.71349233,-0.10197804,0.0
168479749,-0.2990675,-0.7135009,-0.101903625,0.0
168491860,-0.29904944,-0.7135159,-0.10189411,0.0
168503560,-0.2990666,-0.7135053,-0.10187505,0.0
168512090,-0.29909375,-0.71349674,-0.101728454,0.0
168523566,-0.29913267,-0.71351665,-0.10168546,0.0
168532466,-0.2991297,-0.7135164,-0.101678714,0.0
168544345,-0.29910403,-0.71348095,-0.1014762,0.0
168556330,-0.29911947,-0.7135078,-0.10139052,0.0
168564330,-0.29913893,-0.7135309,-0.10138798,0.0
168576334,-0.2991553,-0.7134818,-0.101391435,0.0
168584351,-0.29916257,-0.7134628,-0.10127602,0.0
168596357,-0.29916742,-0.7134692,-0.10091334,0.0
168608349,-0.29914847,-0.71339643,-0.10125377,0.0
168616581,-0.2991447,-0.71338546,-0.1014947,0.0
168628322,-0.2991769,-0.7134051,-0.10136994,0.0
168641673,-0.2992129,-0.7134118,-0.1014127,0.0
168652344,-0.29921296,-0.71343166,-0.1014227,0.0
168664370,-0.29925334,-0.7134233,-0.10139935,0.0
168672542,-0.2992674,-0.71339697,-0.10147278,0.0
168685059,-0.29921538,-0.7134043,-0.1014405,0.0
168693555,-0.29920453,-0.71343726,-0.10148273,0.0
168705052,-0.29921842,-0.7134851,-0.101530924,0.0
168717176,-0.29927713,-0.7135189,-0.101601206,0.0
168725053,-0.29931316,-0.7135501,-0.10166692,0.0
168737184,-0.2993255,-0.71362734,-0.101634026,0.0
168745056,-0.29932034,-0.7136885,-0.10167472,0.0
168757167,-0.2992891,-0.7137484,-0.10170368,0.0
168769168,-0.2992762,-0.71377003,-0.10160225,0.0
168777351,-0.2992957,-0.71377623,-0.101474784,0.0
168789164,-0.2993356,-0.7137699,-0.10147924,0.0
168797182,-0.2993514,-0.71377033,-0.10160683,0.0
168809963,-0.29933304,-0.7137439,-0.10182196,0.0
168822145,-0.29933605,-0.71376926,-0.10166565,0.0
168829965,-0.2993703,-0.71378136,-0.10176098,0.0
168842269,-0.29938102,-0.71375144,-0.10177658,0.0
168849962,-0.29938784,-0.7137381,-0.101961344,0.0
168862412,-0.29940096,-0.71372324,-0.10184272,0.0
168873988,-0.29939094,-0.71373236,-0.101916954,0.0
168882435,-0.2993908,-0.71373767,-0.1022522,0.0
168893972,-0.29944095,-0.71374434,-0.102687486,0.0
168905994,-0.29949677,-0.71371365,-0.10287166,0.0
168913989,-0.29949948,-0.7136778,-0.102850355,0.0
168925971,-0.29951105,-0.7136842,-0.10289627,0.0
168937991,-0.2995084,-0.7136935,-0.10281965,0.0
168945984,-0.29949245,-0.713725,-0.102782145,0.0
168957981,-0.29944605,-0.71382415,-0.10287204,0.0
168966785,-0.2994393,-0.7138667,-0.102936216,0.0
168978763,-0.29943982,-0.713882,-0.10296828,0.0
168986778,-0.29944783,-0.71388745,-0.103066966,0.0
168998764,-0.29948145,-0.71389955,-0.10322325,0.0
169011837,-0.29953033,-0.7138308,-0.103220575,0.0
169022735,-0.29955772,-0.7138004,-0.10289953,0.0
169034738,-0.29955307,-0.7138514,-0.102995515,0.0
169042739,-0.29952455,-0.71391344,-0.10307815,0.0
169054746,-0.29949126,-0.7139803,-0.103199705,0.0
169066775,-0.2995121,-0.7140394,-0.10325977,0.0
169074952,-0.29952076,-0.7140633,-0.10325594,0.0
169086769,-0.2994911,-0.7140653,-0.103277214,0.0
169098779,-0.29948044,-0.7140614,-0.10322986,0.0
169107596,-0.29946744,-0.7140774,-0.103080794,0.0
169119654,-0.29944423,-0.71410036,-0.10283884,0.0
169127573,-0.2994652,-0.71413356,-0.102711715,0.0
169139571,-0.29954344,-0.7141828,-0.102639355,0.0
169152575,-0.29956445,-0.71412784,-0.10276868,0.0
169163569,-0.2995793,-0.71411747,-0.102778725,0.0
169175567,-0.29961747,-0.7141397,-0.10261922,0.0
169183552,-0.29963556,-0.71415526,-0.10253276,0.0
169195550,-0.29966912,-0.7141338,-0.10250617,0.0
169203577,-0.29965582,-0.71412224,-0.102495745,0.0
169215550,-0.2996042,-0.71409893,-0.102456585,0.0
169227556,-0.29962555,-0.71404654,-0.10227487,0.0
169235761,-0.29963598,-0.7140542,-0.10218667,0.0
169248380,-0.29962605,-0.7141237,-0.102356076,0.0
169256369,-0.29963136,-0.714147,-0.10234297,0.0
169268375,-0.29966792,-0.7141415,-0.10236669,0.0
169280399,-0.2996831,-0.7141026,-0.10238357,0.0
169288453,-0.2996981,-0.71409404,-0.102368094,0.0
169300374,-0.29968992,-0.7140976,-0.10227389,0.0
169308359,-0.29968497,-0.7141111,-0.10213019,0.0
169320375,-0.29965782,-0.7140907,-0.10200086,0.0
169332561,-0.2996206,-0.71405256,-0.10204813,0.0
169340388,-0.29960483,-0.71405536,-0.10214432,0.0
169352646,-0.29957917,-0.71411663,-0.10225377,0.0
169364389,-0.2995169,-0.71416616,-0.10239569,0.0
169372851,-0.29948664,-0.7141799,-0.10253269,0.0
169385177,-0.29945767,-0.71419376,-0.10256508,0.0
169393385,-0.29942897,-0.71418166,-0.102484904,0.0
169405177,-0.29942194,-0.7141694,-0.102329805,0.0
169417172,-0.2994242,-0.7141969,-0.10232766,0.0
169425164,-0.2994063,-0.7142153,-0.10218405,0.0
169437162,-0.29942834,-0.7142034,-0.102261215,0.0
169445190,-0.29943177,-0.7141712,-0.10239925,0.0
169457170,-0.29938322,-0.71411914,-0.10248938,0.0
169469162,-0.29934788,-0.7141196,-0.10228554,0.0
169477361,-0.2993479,-0.7141498,-0.10230741,0.0
169489157,-0.29931855,-0.71415836,-0.10242135,0.0
169502190,-0.2993245,-0.71413255,-0.102450304,0.0
169513177,-0.2993577,-0.71414244,-0.10243403,0.0
169525174,-0.29938987,-0.71415895,-0.1023071,0.0
169533944,-0.2994003,-0.71414894,-0.10227677,0.0
169545945,-0.2994121,-0.7141301,-0.102343395,0.0
169553965,-0.29941347,-0.71413195,-0.10238562,0.0
169565943,-0.29942286,-0.71413624,-0.102466986,0.0
169577879,-0.29942214,-0.71413195,-0.10263635,0.0
169585986,-0.2994334,-0.7141355,-0.10266648,0.0
169597949,-0.29949456,-0.7141398,-0.10302988,0.0
169609972,-0.29953972,-0.7141876,-0.10356378,0.0
169617980,-0.29955465,-0.7142402,-0.103826016,0.0
169629962,-0.29956657,-0.71430004,-0.104001746,0.0
169637977,-0.29954532,-0.7143119,-0.10399504,0.0
169649963,-0.29948977,-0.7143187,-0.103958175,0.0
169657967,-0.29944688,-0.7143413,-0.10387908,0.0
169670754,-0.29942238,-0.7143729,-0.103651784,0.0
169682892,-0.29941452,-0.7143476,-0.10358463,0.0
169690957,-0.29942113,-0.7143441,-0.10354532,0.0
169702838,-0.29943338,-0.7143493,-0.10357877,0.0
169714782,-0.29943687,-0.7143567,-0.10365063,0.0
169723035,-0.29942763,-0.71439445,-0.10369173,0.0
169734781,-0.2993993,-0.7144351,-0.10367512,0.0
169742901,-0.2993544,-0.7144449,-0.10367651,0.0
169754780,-0.29934013,-0.71448004,-0.10362463,0.0
169766761,-0.2993445,-0.7144799,-0.10355456,0.0
169775174,-0.29934007,-0.7145053,-0.10351562,0.0
169786781,-0.2993478,-0.7145492,-0.103464924,0.0
169798780,-0.29934654,-0.71453846,-0.10357941,0.0
169807570,-0.29936838,-0.7145131,-0.103608325,0.0
169819591,-0.29939464,-0.7144759,-0.10373075,0.0
169827575,-0.29939032,-0.7144623,-0.10367879,0.0
169839554,-0.2993901,-0.7144708,-0.10344021,0.0
169847575,-0.2993894,-0.7144702,-0.103262134,0.0
169863558,-0.29935628,-0.7144535,-0.10309961,0.0
169875576,-0.29935375,-0.7144817,-0.102871895,0.0
169883556,-0.29935503,-0.71449697,-0.1029136,0.0
169895561,-0.29932317,-0.7145124,-0.10307273,0.0
169903553,-0.29928827,-0.7145015,-0.103174284,0.0
169915553,-0.2992399,-0.71443903,-0.10330524,0.0
169927570,-0.2992165,-0.7143736,-0.10324771,0.0
169935747,-0.29921848,-0.71434855,-0.10322992,0.0
169948374,-0.29920965,-0.7143128,-0.103265986,0.0
169956327,-0.29918477,-0.7142928,-0.103146076,0.0
169968353,-0.29919598,-0.7142965,-0.103136785,0.0
169980347,-0.29923725,-0.7143477,-0.10319736,0.0
169988453,-0.29925656,-0.7143447,-0.103189126,0.0
170000347,-0.299248,-0.7142836,-0.10299736,0.0
170008372,-0.29924625,-0.7142742,-0.10277233,0.0
170024330,-0.29920045,-0.7143601,-0.10267735,0.0
170036351,-0.2991721,-0.7143767,-0.10293969,0.0
170044437,-0.29918307,-0.71435547,-0.10289919,0.0
170056357,-0.29919356,-0.71430314,-0.10292042,0.0
170068372,-0.29920316,-0.7142949,-0.10272224,0.0
170076630,-0.29920664,-0.71429807,-0.10257355,0.0
170089199,-0.2992203,-0.71432245,-0.102718644,0.0
170097182,-0.29923272,-0.7143594,-0.102817655,0.0
170109201,-0.29922348,-0.71435505,-0.1029586,0.0
170117188,-0.2991752,-0.71435547,-0.10300263,0.0
170129179,-0.29911628,-0.7143631,-0.10273018,0.0
170141196,-0.29912728,-0.71434814,-0.10275144,0.0
170149393,-0.29912493,-0.71432185,-0.10263529,0.0
170165184,-0.29905704,-0.71440256,-0.10256819,0.0
170173401,-0.29898462,-0.71445787,-0.10252482,0.0
170185172,-0.29892546,-0.714484,-0.10256791,0.0
170197168,-0.29893467,-0.7145132,-0.10243071,0.0
170205344,-0.2989475,-0.7145137,-0.10249319,0.0
170217053,-0.29895392,-0.7145136,-0.10243143,0.0
170225166,-0.298943,-0.7145223,-0.10232286,0.0
170237964,-0.29896337,-0.714574,-0.10231551,0.0
170249879,-0.29900336,-0.71458566,-0.102267586,0.0
170257980,-0.29902792,-0.7145622,-0.10224277,0.0
170269960,-0.2990262,-0.71453446,-0.102275275,0.0
170277979,-0.29903597,-0.7145569,-0.10221661,0.0
170293995,-0.29909602,-0.7145741,-0.10199948,0.0
170305984,-0.29912758,-0.7146065,-0.1021841,0.0
170313984,-0.2991711,-0.71463424,-0.10236545,0.0
170325991,-0.29916105,-0.7146296,-0.102528535,0.0
170337981,-0.29914674,-0.714625,-0.102722526,0.0
170345983,-0.29917186,-0.71463406,-0.10273913,0.0
170357978,-0.2991994,-0.7146443,-0.10259091,0.0
170365992,-0.2992159,-0.7146168,-0.10241571,0.0
170378736,-0.29923737,-0.714546,-0.10220118,0.0
170386753,-0.29921007,-0.71454,-0.10216382,0.0
170398723,-0.2991816,-0.7145311,-0.10205419,0.0
170410739,-0.299203,-0.714581,-0.1019488,0.0
170418929,-0.2992078,-0.714624,-0.101884015,0.0
170434754,-0.29921073,-0.7146604,-0.102025986,0.0
170443679,-0.29921702,-0.71465623,-0.10215762,0.0
170454769,-0.29925543,-0.7145949,-0.102156244,0.0
170466751,-0.29924676,-0.7145469,-0.10223743,0.0
170474927,-0.29924387,-0.714565,-0.102206096,0.0
170486761,-0.299204,-0.7145711,-0.102261126,0.0
170498768,-0.29917547,-0.7145573,-0.102226526,0.0
170506760,-0.2991855,-0.7145159,-0.1021217,0.0
170519589,-0.29920104,-0.7144878,-0.10208137,0.0
170527583,-0.29920265,-0.71448743,-0.10212741,0.0
170539568,-0.29918084,-0.71447,-0.10211404,0.0
170547581,-0.29917663,-0.7144483,-0.10221822,0.0
170559595,-0.29913396,-0.71444803,-0.10247837,0.0
170571551,-0.2991244,-0.7144592,-0.10254616,0.0
170583691,-0.2991631,-0.71451163,-0.10254056,0.0
170595558,-0.29918247,-0.7145172,-0.102614455,0.0
170603552,-0.299162,-0.7145111,-0.10267786,0.0
170615565,-0.29913038,-0.71452975,-0.10284387,0.0
170627591,-0.29911953,-0.714555,-0.10281221,0.0
170635782,-0.29913077,-0.71456075,-0.102708355,0.0
170647572,-0.29916328,-0.7145619,-0.10287809,0.0
170656388,-0.29917604,-0.71456635,-0.10299732,0.0
170668369,-0.29915702,-0.71456015,-0.10298969,0.0
170680400,-0.2991471,-0.7145211,-0.102996625,0.0
170688483,-0.29914773,-0.714506,-0.1031037,0.0
170700370,-0.29912263,-0.7145374,-0.103367984,0.0
170708384,-0.29909897,-0.7145633,-0.10349234,0.0
170724358,-0.29912195,-0.7145046,-0.10353763,0.0
170736357,-0.29916453,-0.7145026,-0.1035894,0.0
170744470,-0.2991841,-0.7145211,-0.10362566,0.0
170756370,-0.29916897,-0.7145252,-0.10369224,0.0
170768380,-0.2992154,-0.71457803,-0.10384694,0.0
170777131,-0.29923642,-0.7146461,-0.10378287,0.0
170789191,-0.29925713,-0.7146843,-0.10395519,0.0
170797169,-0.29928097,-0.7147113,-0.10410389,0.0
170809194,-0.29934272,-0.71473116,-0.104370214,0.0
170817170,-0.2993503,-0.71474475,-0.10454705,0.0
170829171,-0.29931462,-0.71477884,-0.10456479,0.0
170841175,-0.29929408,-0.71478796,-0.104529046,0.0
170849325,-0.2992737,-0.714772,-0.10457848,0.0
170865160,-0.29927078,-0.7147284,-0.104380436,0.0
170874142,-0.2992821,-0.71469134,-0.104541674,0.0
170885161,-0.29930592,-0.71464926,-0.10456142,0.0
170897132,-0.29931116,-0.71462226,-0.10452225,0.0
170905396,-0.29931387,-0.71461296,-0.10459436,0.0
170917131,-0.29928908,-0.71457505,-0.104637064,0.0
170925133,-0.29924276,-0.71453595,-0.10474649,0.0
170937961,-0.2991733,-0.71452284,-0.10479315,0.0
170949966,-0.29913855,-0.71460116,-0.10475915,0.0
170958060,-0.29911476,-0.7146589,-0.10496877,0.0
170969949,-0.29910395,-0.7147371,-0.10513659,0.0
170981967,-0.2991112,-0.7147703,-0.10528605,0.0
170989949,-0.29911155,-0.7147746,-0.10523878,0.0
171001959,-0.29910684,-0.71477664,-0.10536064,0.0
171009988,-0.29911813,-0.7147811,-0.10536471,0.0
171021963,-0.29915553,-0.7147785,-0.10510713,0.0
171033993,-0.29916874,-0.714806,-0.10499546,0.0
171041989,-0.2991702,-0.7148063,-0.104969986,0.0
171054141,-0.29915744,-0.71480143,-0.104896575,0.0
171065981,-0.29915816,-0.71481955,-0.10477687,0.0
171074787,-0.299173,-0.71478415,-0.10469641,0.0
171086745,-0.29919535,-0.7147408,-0.10451915,0.0
171094791,-0.29921663,-0.7147392,-0.10443697,0.0
171106757,-0.299213,-0.71470827,-0.10451939,0.0
171114781,-0.29919112,-0.71469235,-0.10461838,0.0
171126766,-0.29920012,-0.7146944,-0.10460682,0.0
171138733,-0.2991968,-0.7146717,-0.10446134,0.0
171146942,-0.29918656,-0.7146695,-0.10438804,0.0
171158759,-0.29918438,-0.7146604,-0.104369506,0.0
171170779,-0.29914165,-0.7146175,-0.104400575,0.0
171178759,-0.29911593,-0.71458566,-0.10440701,0.0
171190764,-0.2990776,-0.7145787,-0.1045992,0.0
171198756,-0.29903653,-0.71459305,-0.104563594,0.0
171211559,-0.2990561,-0.7146059,-0.10452136,0.0
171219558,-0.29910558,-0.71460605,-0.10449484,0.0
171235579,-0.29915476,-0.71460867,-0.10438421,0.0
171247551,-0.2991377,-0.71463627,-0.1043499,0.0
171255578,-0.29914194,-0.71466607,-0.1044048,0.0
171267547,-0.2991587,-0.7146337,-0.10437577,0.0
171275587,-0.2991754,-0.71462274,-0.104357764,0.0
171287584,-0.29918814,-0.71461153,-0.10405917,0.0
171299577,-0.29916832,-0.7145587,-0.10381017,0.0
171307799,-0.29912624,-0.7145388,-0.10380527,0.0
171319575,-0.2991126,-0.7145534,-0.10389414,0.0
171331593,-0.29911315,-0.71455836,-0.10400987,0.0
171339566,-0.29911923,-0.71456885,-0.10399426,0.0
171352335,-0.29912716,-0.7145722,-0.10389623,0.0
171364427,-0.29913837,-0.71458787,-0.10394732,0.0
171376367,-0.29911745,-0.714663,-0.10409037,0.0
171384365,-0.299088,-0.7147302,-0.104222745,0.0
171396374,-0.2991187,-0.7147962,-0.10445109,0.0
171408375,-0.29916415,-0.7147213,-0.10437438,0.0
171416504,-0.29921007,-0.7146524,-0.10445403,0.0
171428377,-0.29923677,-0.71461505,-0.10458539,0.0
171440395,-0.29921415,-0.7146499,-0.10471347,0.0
171448405,-0.29920933,-0.714664,-0.10475837,0.0
171460443,-0.29927555,-0.71464264,-0.10490079,0.0
171468395,-0.29927593,-0.7146421,-0.105106294,0.0
171480394,-0.299239,-0.7146351,-0.10519972,0.0
171488367,-0.29923669,-0.7146044,-0.105268165,0.0
171505161,-0.29924768,-0.71459985,-0.10527674,0.0
171517167,-0.29926506,-0.7146275,-0.10559927,0.0
171525179,-0.2992384,-0.7146503,-0.105752766,0.0
171537167,-0.29924017,-0.71469474,-0.105995186,0.0
171545186,-0.29924327,-0.7147467,-0.105935164,0.0
171557049,-0.29924008,-0.71478254,-0.10563137,0.0
171569178,-0.29930273,-0.7147685,-0.10579354,0.0
171577340,-0.299347,-0.71478564,-0.10593239,0.0
171589177,-0.29937685,-0.7148093,-0.106016986,0.0
171601192,-0.29940933,-0.71483487,-0.10592457,0.0
171609162,-0.29944816,-0.7148732,-0.10577732,0.0
171617045,-0.29944617,-0.7148994,-0.10560904,0.0
171657955,-0.2993378,-0.7149098,-0.10514972,0.0
171669968,-0.29937628,-0.7149247,-0.10524879,0.0
171681960,-0.2993881,-0.71498686,-0.10529762,0.0
171689965,-0.29940432,-0.71501064,-0.10531281,0.0
171701977,-0.29943722,-0.71502906,-0.10536249,0.0
171709981,-0.29944387,-0.7150307,-0.10543111,0.0
171721985,-0.29946846,-0.7150097,-0.10548215,0.0
171729960,-0.29947457,-0.71499777,-0.10560655,0.0
171745986,-0.29947114,-0.7149509,-0.10558394,0.0
171757972,-0.29946524,-0.71497726,-0.10547707,0.0
171765978,-0.29949492,-0.71498156,-0.105458945,0.0
171778720,-0.29958543,-0.7149644,-0.10543079,0.0
171786724,-0.29959252,-0.71495575,-0.10529067,0.0
171798736,-0.29958507,-0.7149383,-0.10515907,0.0
171810734,-0.29958278,-0.71495664,-0.1050201,0.0
171818938,-0.29958156,-0.7149638,-0.104980014,0.0
171830720,-0.2995782,-0.7149557,-0.105023436,0.0
171842772,-0.2995943,-0.7149519,-0.10501175,0.0
171850729,-0.2996128,-0.71493685,-0.10500476,0.0
171862739,-0.2996047,-0.714928,-0.10500031,0.0
171875670,-0.2995486,-0.7149327,-0.10505063,0.0
171886788,-0.2995355,-0.71483636,-0.105086036,0.0
171898770,-0.29947805,-0.7147909,-0.10514231,0.0
171906800,-0.29945067,-0.7147589,-0.105137,0.0
171919587,-0.29941967,-0.714728,-0.10511468,0.0
171927633,-0.2993706,-0.7147349,-0.10511024,0.0
171939574,-0.29935175,-0.71473956,-0.10510735,0.0
171947594,-0.29935813,-0.7147645,-0.1051739,0.0
171959603,-0.29933095,-0.7147873,-0.10528882,0.0
171971587,-0.29932687,-0.7147543,-0.10534035,0.0
171979769,-0.29931134,-0.7147002,-0.10523676,0.0
171991557,-0.2993112,-0.7146655,-0.105120905,0.0
172003583,-0.29928356,-0.7146476,-0.105265394,0.0
172011586,-0.29928413,-0.71466696,-0.10537124,0.0
172027597,-0.29928786,-0.7147058,-0.10542657,0.0
172035831,-0.29928535,-0.7146915,-0.10549862,0.0
172047582,-0.29931948,-0.71464586,-0.10552562,0.0
172056388,-0.29934698,-0.7146275,-0.105496205,0.0
172068374,-0.2993527,-0.71460366,-0.10558981,0.0
172080360,-0.2993545,-0.71455693,-0.105707966,0.0
172088952,-0.29934984,-0.71453524,-0.10579383,0.0
172100363,-0.29933372,-0.7145456,-0.10588798,0.0
172112385,-0.29931444,-0.71458215,-0.10580911,0.0
172120375,-0.29928678,-0.71460176,-0.10581201,0.0
172132355,-0.29925442,-0.7146286,-0.10585064,0.0
172140387,-0.29924902,-0.7146209,-0.10579717,0.0
172152360,-0.29928294,-0.71463037,-0.10575068,0.0
172160383,-0.29931015,-0.7146355,-0.105789594,0.0
172176372,-0.2993333,-0.7146874,-0.1058558,0.0
172188374,-0.29933256,-0.7147156,-0.105992384,0.0
172197149,-0.29930258,-0.71475035,-0.10592646,0.0
172209157,-0.29923654,-0.71482193,-0.10599439,0.0
172217148,-0.29920822,-0.7148869,-0.106000446,0.0
172229146,-0.29916444,-0.7148876,-0.10595569,0.0
172241162,-0.2991824,-0.7148512,-0.106136255,0.0
